grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
238,3129,63.118670260679,534.9571748162352,272.61617130073506,0.6666756255158305,0.9427538415185297,13032.069970845481,128.81361277689592
243,293,19.314740138231286,200.3481228668942,261.0580204778157,0.8556439167389864,0.8746268656716418,1220.3248646397335,39.41783701679854
244,118,12.257335203001883,347.1271186440678,258.96610169491527,0.6458328609284747,0.8428571428571429,491.46189087880055,25.01496980204466
247,309,19.83509564693766,382.1715210355987,260.63754045307445,0.9917333904331052,0.7357142857142858,1286.963765097876,40.479787034566655
249,1714,46.715442625282584,479.5029171528588,283.62952158693116,0.5708848527010485,0.8447511089206505,7138.692211578509,95.3376380107808
251,298,19.47884453275087,84.60402684563758,266.5536912751678,0.9559465291782591,0.6326963906581741,1241.149521032903,39.75274394438953
252,266,18.403307281560924,69.69924812030075,275.0676691729323,0.9394046857339329,0.6143187066974596,1107.8717201166182,37.557769962369235
253,3350,65.30966601401967,386.4868656716418,288.4916417910448,0.9769422727404633,0.6861941827120033,13952.519783423575,133.2850326816728
254,407,22.764193258431348,423.3882063882064,274.42014742014743,0.9954695517952742,0.7964774951076321,1695.1270304039983,46.45753726210479
255,347,21.019374919894773,658.1095100864553,281.39193083573485,0.863419484323396,0.9719887955182073,1445.2311536859643,42.89668350998933
257,51,8.058239062071396,275.70588235294116,276.37254901960785,0.5963567107159695,0.8360655737704918,212.41149521032904,16.445385840962032
259,98,11.170383851240114,644.7755102040817,282.9795918367347,0.8911945194357559,0.9158878504672897,408.16326530612247,22.796701737224723
260,380,21.996159369293583,287.7657894736842,288.36052631578946,0.7822714243968542,0.8899297423887588,1582.673885880883,44.890121161823636
261,945,34.68733731168665,50.24761904761905,292.2010582010582,0.896989439116214,0.6233509234828496,3935.8600583090383,70.79048430956459
264,275,18.712051592547777,84.88,295.1309090909091,0.24727187468707768,0.8487654320987654,1145.3561016243232,38.18786039295465
267,666,29.120053859730724,326.66516516516515,299.4159159159159,0.9481224891070499,0.9148351648351648,2773.844231570179,59.42868134638923
269,85,10.403141895720198,57.36470588235294,302.05882352941177,0.9254466586792734,0.6071428571428571,354.01915868388176,21.230901828000405
272,67,9.23618154310838,270.3731343283582,298.17910447761193,0.8958200149679311,0.9305555555555556,279.0503956684715,18.849350087976287
273,248,17.769732893161912,662.625,301.30645161290323,0.9138804272248574,0.9018181818181819,1032.902957101208,36.26476100645288
274,239,17.44431859350499,156.02092050209205,301.7949790794979,0.9389490713022066,0.8659420289855072,995.4185755935027,35.60065019082651
275,127,12.716187407449045,280.20472440944883,302.15748031496065,0.6332868815680388,0.8698630136986302,528.9462723865056,25.95140287234499
277,231,17.14987856615383,602.6363636363636,303.8787878787879,0.9622166282928163,0.8220640569395018,962.0991253644315,34.99975217582414
279,159,14.228319915326999,253.23270440251574,303.1320754716981,0.883473157403627,0.9190751445086706,662.2240733027905,29.0373875823
280,141,13.398760233979036,570.2198581560284,304.13475177304963,0.9509915211516212,0.815028901734104,587.2553102873803,27.344408640773544
281,105,11.562445770562215,639.6571428571428,303.6380952380952,0.8951766006627163,0.8333333333333334,437.3177842565598,23.596828103188194
282,68,9.304852983362556,38.89705882352941,304.19117647058823,0.7143586908213816,0.9577464788732394,283.2153269471054,18.98949588441338
283,121,12.412170838050638,298.8347107438017,303.2314049586777,0.9402871743421524,0.968,503.95668471470225,25.330960893980894
284,124,12.565098628628435,497.2741935483871,304.63709677419354,0.9601781865338349,0.8493150684931506,516.451478550604,25.643058425772317
286,178,15.054455784347004,415.8988764044944,305.0112359550562,0.9903269460203528,0.7807017543859649,741.3577675968347,30.72337915172858
