grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
57,181,15.180789096653193,653.1933701657458,24.834254143646408,0.9669261755022824,0.70703125,753.8525614327364,30.98120223806774
58,14,4.222008245644752,240.35714285714286,24.214285714285715,0.6292889820590859,1.0,58.30903790087464,8.616343358458678
59,112,11.941642642883693,275.7142857142857,29.625,0.8299766936853729,0.7943262411347518,466.47230320699714,24.37069927119121
60,11,3.742410318509555,633.0,23.363636363636363,0.8193342786072867,0.9166666666666666,45.81424406497293,7.637572078590929
63,78,9.965574970333758,88.61538461538461,31.025641025641026,0.9507025145629739,0.7428571428571429,324.8646397334444,20.337908102721958
64,44,7.48482063701911,82.81818181818181,28.25,0.85065371686864,0.88,183.25697625989173,15.275144157181858
65,33,6.4820448144285745,380.93939393939394,28.87878787878788,0.8972434236679852,0.8461538461538461,137.4427321949188,13.228662886588928
66,136,13.159049284959082,631.8235294117648,39.625,0.9871409637103838,0.8192771084337349,566.4306538942108,26.855202622365475
67,51,8.058239062071396,176.07843137254903,29.529411764705884,0.9150302479246126,0.9107142857142857,212.41149521032904,16.445385840962032
68,12,3.9088200952233594,413.1666666666667,29.0,0.5563486402641867,1.0,49.97917534360683,7.977183867802775
69,252,17.91246396432554,473.70238095238096,39.46031746031746,0.8276422908038985,0.7801857585139319,1049.5626822157435,36.55604890678681
70,32,6.383076486422923,668.59375,30.4375,0.7085821954022126,0.9142857142857143,133.2778009162849,13.026686706985558
71,27,5.863230142835039,70.18518518518519,30.59259259259259,0.29773482005343743,0.9642857142857143,112.45314452311537,11.965775801704162
72,329,20.466944330257718,92.10942249240122,47.07598784194529,0.5965477515166568,0.6149532710280374,1370.262390670554,41.7692741433831
73,160,14.27299292922217,228.675,36.20625,0.8822365506213152,0.9467455621301775,666.3890045814244,29.12855699841259
74,151,13.86575534383214,423.4370860927152,42.11258278145695,0.902331505687719,0.7438423645320197,628.9046230737193,28.297459885371715
75,12,3.9088200952233594,136.33333333333334,32.75,0.7691618834248797,0.8571428571428571,49.97917534360683,7.977183867802775
76,95,10.998079684646791,185.42105263157896,36.705263157894734,0.5936105607726658,0.8189655172413793,395.66847147022077,22.445060580911818
77,98,11.170383851240114,218.1530612244898,38.52040816326531,0.9598851501533967,0.7050359712230215,408.16326530612247,22.796701737224723
78,15,4.370193722368317,498.8666666666667,33.53333333333333,0.8882018505933833,0.9375,62.47396917950854,8.91876269871085
79,637,28.479002615897535,647.0,50.93249607535322,0.9302696315692467,0.8631436314363143,2653.061224489796,58.120413501831706
80,40,7.136496464611085,77.275,35.625,0.5424986796364083,0.8888888888888888,166.5972511453561,14.564278499206296
81,249,17.805522925178455,167.05220883534136,41.87550200803213,0.7476339990965492,0.9087591240875912,1037.0678883798419,36.337801888119294
82,21,5.170882945826411,192.47619047619048,37.095238095238095,0.9440774262096053,0.8076923076923077,87.46355685131196,10.552822338421247
83,30,6.180387232371033,485.26666666666665,36.03333333333333,0.8871076802239608,0.9375,124.94793835901709,12.61303516810415
84,128,12.766152972845846,548.671875,41.7890625,0.8731371490910602,0.9411764705882353,533.1112036651396,26.053373413971116
85,84,10.341765891652821,600.6547619047619,39.86904761904762,0.9330719996376317,0.8936170212765957,349.85422740524785,21.105644676842495
86,158,14.183506197980657,118.44303797468355,43.74050632911393,0.9674998550937183,0.8977272727272727,658.0591420241566,28.945931016287055
87,534,26.075082298788182,289.97752808988764,55.81086142322097,0.836725424879513,0.7101063829787234,2224.073302790504,53.21445367099629
88,13,4.068428945128219,430.2307692307692,36.23076923076923,0.7296608671767802,0.9285714285714286,54.144106622240734,8.302916214547386
89,74,9.706684619910241,668.527027027027,39.5,0.8332805981178825,0.9135802469135802,308.2049146189088,19.80956044879641
91,199,15.91774699517169,268.65829145728645,43.89949748743719,0.7210638623251939,0.6745762711864407,828.8213244481467,32.48519794932998
92,12,3.9088200952233594,593.0,36.5,0.7675786521898157,1.0,49.97917534360683,7.977183867802775
93,43,7.399277020331919,24.58139534883721,40.74418604651163,0.9928025298567915,0.7543859649122807,179.09204498125783,15.100565347616161
94,343,20.897874625046462,145.43148688046648,48.50728862973761,0.7029205849383038,0.8553615960099751,1428.5714285714287,42.64872372458462
95,365,21.557653718072718,501.5972602739726,47.11232876712329,0.8819819282187353,0.6576576576576577,1520.1999167013746,43.99521166953616
96,183,15.26443044094783,127.5792349726776,47.51912568306011,0.9083179402316541,0.8755980861244019,762.1824239900042,31.151898859077207
97,99,11.227230955528665,208.27272727272728,44.90909090909091,0.6000781673149721,0.9,412.32819658475637,22.912716235772784
98,65,9.09728368293446,367.6923076923077,41.06153846153846,0.8955315540043756,0.9027777777777778,270.7205331112037,18.565885067213184
99,60,8.740387444736633,586.6,41.2,0.5965563068687327,0.9523809523809523,249.89587671803417,17.8375253974217
100,16,4.51351666838205,324.375,40.375,0.9128709291752769,0.8888888888888888,66.63890045814244,9.211258506902144
102,215,16.545286401814263,524.553488372093,46.32093023255814,0.5343592265895897,0.9033613445378151,895.4602249062891,33.76589061594748
103,71,9.507891862878783,314.49295774647885,46.23943661971831,0.8601689078143152,0.7802197802197802,295.7101207830071,19.403860944650578
104,180,15.138795132120961,403.6111111111111,49.955555555555556,0.9281782135186086,0.6081081081081081,749.6876301541025,30.895500269634617
105,51,8.058239062071396,326.5098039215686,45.78431372549019,0.9682259693020605,0.864406779661017,212.41149521032904,16.445385840962032
106,66,9.166995688475081,538.3484848484849,46.39393939393939,0.8383881967227418,0.8048780487804879,274.8854643898376,18.708154466275676
107,31,6.282549314314218,365.06451612903226,46.25806451612903,0.9743496680929148,0.8611111111111112,129.112869637651,12.821529212886158
108,54,8.291859587312052,184.61111111111111,47.72222222222222,0.7912734981047709,0.72,224.90628904623074,16.92216242308582
109,14,4.222008245644752,198.21428571428572,44.642857142857146,0.629288982059086,1.0,58.30903790087464,8.616343358458678
110,427,23.31680264534386,562.0210772833724,55.086651053864166,0.7391338089521893,0.7,1778.4256559766766,47.585311521109915
111,44,7.48482063701911,577.4090909090909,52.81818181818182,0.9059263926863392,0.8461538461538461,183.25697625989173,15.275144157181858
112,66,9.166995688475081,606.1515151515151,50.40909090909091,0.7397691188229369,0.868421052631579,274.8854643898376,18.708154466275676
113,247,17.733870630789692,220.7085020242915,55.59514170040486,0.9165818461350975,0.8151815181518152,1028.738025822574,36.19157271589733
114,123,12.514330345744634,239.34146341463415,56.0,0.9233868468986097,0.8723404255319149,512.28654727197,25.53944968519313
115,212,16.42944866646031,355.37735849056605,53.740566037735846,0.6099361196128001,0.9506726457399103,882.9654310703874,33.5294870744088
116,25,5.641895835477563,431.76,49.84,0.8775655933604908,0.78125,104.12328196584757,11.51407313362768
117,31,6.282549314314218,586.2903225806451,49.96774193548387,0.7601039019984256,0.8157894736842105,129.112869637651,12.821529212886158
118,39,7.046725639945928,40.97435897435897,52.282051282051285,0.9633276737767812,0.8666666666666667,162.4323198667222,14.381072734583526
119,102,11.396070970426017,52.03921568627451,56.40196078431372,0.8673364879204066,0.8571428571428571,424.8229904206581,23.257287694746974
120,369,21.675455981530703,173.71273712737127,66.02710027100271,0.8959458172048073,0.7752100840336135,1536.8596418159102,44.23562445210348
121,17,4.652426491681278,191.7058823529412,51.76470588235294,0.7798401143947766,0.9444444444444444,70.80383173677635,9.49474794220669
122,208,16.273715780512877,268.6298076923077,66.48557692307692,0.7836261269570979,0.6099706744868035,866.3057059558517,33.21166485818954
123,622,28.14169498849121,464.4742765273312,71.71221864951768,0.7441574597896831,0.6857772877618522,2590.5872553102877,57.43203058875757
124,37,6.863662517577698,201.43243243243242,52.567567567567565,0.9731075653550906,0.74,154.1024573094544,14.007474525668771
125,85,10.403141895720198,318.0705882352941,56.07058823529412,0.6102991752634479,0.9340659340659341,354.01915868388176,21.230901828000405
126,56,8.444016491289505,449.51785714285717,55.232142857142854,0.5160265009188536,0.9655172413793104,233.23615160349857,17.232686716917357
127,106,11.617374563210365,481.0,60.075471698113205,0.9807781707008951,0.8412698412698413,441.4827155351937,23.708927680021155
128,166,14.538148590038452,41.7710843373494,63.04819277108434,0.9745124742115318,0.6887966804979253,691.3785922532279,29.669691000078473
129,55,8.368283871884005,184.3272727272727,58.836363636363636,0.8276941164434041,0.8461538461538461,229.07122032486464,17.078130350783685
130,28,5.970821321441846,310.07142857142856,56.42857142857143,0.8721761433091612,0.9032258064516129,116.61807580174928,12.185349635595605
131,25,5.641895835477563,366.6,56.16,0.4204261313577934,0.9259259259259259,104.12328196584757,11.51407313362768
132,66,9.166995688475081,387.90909090909093,57.621212121212125,0.7454915331461668,0.8148148148148148,274.8854643898376,18.708154466275676
133,575,27.05758189903005,421.89565217391305,74.9895652173913,0.877303258849696,0.7876712328767124,2394.835485214494,55.2195548959797
134,46,7.653039857325812,592.0,56.21739130434783,0.7090599857502753,0.8846153846153846,191.58683881715953,15.618448688420024
135,177,15.012108426804138,620.723163841808,62.75141242937853,0.6215925468982746,0.8349056603773585,737.1928363182008,30.63695597306967
136,49,7.898654169668588,662.1836734693877,57.857142857142854,0.903485482574873,0.9423076923076923,204.08163265306123,16.119702387078753
137,57,8.51907589177983,160.47368421052633,61.91228070175438,0.9705782001224299,0.9661016949152542,237.40108288213247,17.38586916689761
138,55,8.368283871884005,412.03636363636366,57.38181818181818,0.8564457793889404,0.873015873015873,229.07122032486464,17.078130350783685
139,86,10.464157913908982,437.9186046511628,58.31395348837209,0.4912830573369405,0.9247311827956989,358.18408996251566,21.355424314099963
140,11,3.742410318509555,682.0,56.0,0.9128709291752768,1.0,45.81424406497293,7.637572078590929
141,91,10.764051215546116,306.4835164835165,61.857142857142854,0.8711533076468467,0.91,379.00874635568516,21.967451460298197
142,55,8.368283871884005,376.27272727272725,57.85454545454545,0.5798477980014148,0.9821428571428571,229.07122032486464,17.078130350783685
143,18,4.787307364817192,514.7222222222222,56.611111111111114,0.6696910836627662,0.9473684210526315,74.96876301541025,9.770015030239167
144,62,8.884866446580956,607.1935483870968,61.016129032258064,0.880753207230088,0.8857142857142857,258.225739275302,18.13238050322644
145,65,9.09728368293446,193.26153846153846,59.89230769230769,0.5083875349376644,0.8441558441558441,270.7205331112037,18.565885067213184
146,512,25.532305945691693,227.1953125,73.42578125,0.5550785662029818,0.8012519561815337,2132.444814660558,52.10674682794223
147,236,17.334489682638438,504.83898305084745,66.95762711864407,0.7280153383687381,0.8805970149253731,982.9237817576011,35.376509556404976
148,267,18.437867513470433,121.32584269662921,68.76029962546816,0.8820362082240305,0.7784256559766763,1112.036651395252,37.628301047898844
149,159,14.228319915326999,404.24528301886795,65.14465408805032,0.6150341265666937,0.8641304347826086,662.2240733027905,29.0373875823
150,12,3.9088200952233594,599.5833333333334,59.0,0.8815269611768739,0.8571428571428571,49.97917534360683,7.977183867802775
151,159,14.228319915326999,148.874213836478,70.74842767295597,0.9565702249872522,0.795,662.2240733027905,29.0373875823
152,32,6.383076486422923,362.875,61.875,0.31980107453341566,0.9411764705882353,133.2778009162849,13.026686706985558
153,56,8.444016491289505,582.6785714285714,65.75,0.952172632456571,0.875,233.23615160349857,17.232686716917357
155,23,5.4115163798060095,128.52173913043478,62.95652173913044,0.976484704676695,0.7931034482758621,95.79341940857977,11.043910979195939
156,54,8.291859587312052,524.425925925926,61.888888888888886,0.9562292544654333,0.9,224.90628904623074,16.92216242308582
157,41,7.225151993843567,676.1951219512196,64.36585365853658,0.803194036499086,0.8913043478260869,170.76218242399003,14.745208150701158
158,67,9.23618154310838,447.4925373134328,64.7910447761194,0.84359290425718,0.8933333333333333,279.0503956684715,18.849350087976287
159,84,10.341765891652821,255.42857142857142,66.97619047619048,0.8354323373295712,0.9230769230769231,349.85422740524785,21.105644676842495
160,136,13.159049284959082,346.1102941176471,71.09558823529412,0.7393172238719686,0.9379310344827586,566.4306538942108,26.855202622365475
161,12,3.9088200952233594,370.5,63.5,0.0,1.0,49.97917534360683,7.977183867802775
162,84,10.341765891652821,480.7738095238095,70.44047619047619,0.9523608824331167,0.7433628318584071,349.85422740524785,21.105644676842495
163,1789,47.72657064498984,553.6333147009502,94.6763555058692,0.9107748125177173,0.5606392980256972,7451.062057476052,97.40116458161192
164,190,15.553633450087505,679.0,78.43684210526315,0.9424415073460918,0.5956112852664577,791.3369429404415,31.742109081811236
165,62,8.884866446580956,35.62903225806452,68.7258064516129,0.6761488581798396,0.8985507246376812,258.225739275302,18.13238050322644
166,313,19.963065333312567,531.4313099041534,73.97124600638978,0.789451282314942,0.8368983957219251,1303.6234902124115,40.74094965982157
167,71,9.507891862878783,25.3943661971831,69.46478873239437,0.8260637763507794,0.9102564102564102,295.7101207830071,19.403860944650578
168,37,6.863662517577698,199.45945945945945,67.89189189189189,0.7215967309464209,0.8604651162790697,154.1024573094544,14.007474525668771
169,621,28.11906394744562,380.66505636070855,86.65056360708535,0.6646096449190196,0.7971758664955071,2586.4223240316537,57.38584479070535
170,14,4.222008245644752,546.6428571428571,66.78571428571429,0.6292889820590859,1.0,58.30903790087464,8.616343358458678
172,21,5.170882945826411,138.04761904761904,68.9047619047619,0.9723018142940865,0.84,87.46355685131196,10.552822338421247
173,93,10.881694613449236,188.51612903225808,73.46236559139786,0.4939751072820231,0.7948717948717948,387.33860891295296,22.207540027447422
174,207,16.23454913941803,404.8550724637681,87.06280193236715,0.8760374186371487,0.8771186440677966,862.1407746772179,33.13173293758781
175,29,6.076507779746499,575.2068965517242,69.65517241379311,0.6358926573443532,0.9666666666666667,120.78300708038319,12.401036285196936
176,137,13.207339536360731,595.5693430656934,73.2043795620438,0.4882514810672375,0.9013157894736842,570.5955851728447,26.953754155838226
177,56,8.444016491289505,208.625,73.96428571428571,0.9623654410174692,0.835820895522388,233.23615160349857,17.232686716917357
178,42,7.312732791431452,281.95238095238096,71.69047619047619,0.8310030578015537,0.84,174.92711370262393,14.923944472309087
179,266,18.403307281560924,317.15413533834584,79.55639097744361,0.5428110562586016,0.7621776504297995,1107.8717201166182,37.557769962369235
180,28,5.970821321441846,355.7142857142857,69.17857142857143,0.34575456778661107,0.9655172413793104,116.61807580174928,12.185349635595605
181,17,4.652426491681278,436.7647058823529,70.0,0.8850145653731137,0.8947368421052632,70.80383173677635,9.49474794220669
182,92,10.823032759612019,664.8804347826087,74.1413043478261,0.9103136557773143,0.6666666666666666,383.17367763431906,22.087821958391878
183,46,7.653039857325812,100.95652173913044,70.93478260869566,0.8540414522320772,0.9387755102040817,191.58683881715953,15.618448688420024
184,258,18.12445316531431,695.9108527131783,78.33720930232558,0.5924991798970314,0.8087774294670846,1074.552269887547,36.98867992921288
185,59,8.667244841319219,249.61016949152543,73.52542372881356,0.7214541467206853,0.9365079365079365,245.73094543940027,17.688254778202488
186,14,4.222008245644752,370.7857142857143,70.35714285714286,0.6292889820590859,1.0,58.30903790087464,8.616343358458678
187,17,4.652426491681278,446.7647058823529,71.58823529411765,0.9071298982486926,0.9444444444444444,70.80383173677635,9.49474794220669
189,173,14.841510746523857,512.3988439306358,79.1271676300578,0.616427410038444,0.8871794871794871,720.5331112036652,30.288797441885425
190,80,10.092530088080641,40.2875,76.8625,0.8627327633526785,0.9195402298850575,333.1945022907122,20.59700017975641
191,191,15.594510349620345,258.0104712041885,83.40837696335079,0.8833902260488157,0.8268398268398268,795.5018742190754,31.825531325755808
192,363,21.498510523728477,200.69146005509643,91.18181818181819,0.45309898906640006,0.673469387755102,1511.8700541441067,43.874511272915264
193,470,24.462677409178383,612.0446808510638,89.72127659574468,0.7841356713164754,0.8514492753623188,1957.5177009579343,49.923831447302824
194,27,5.863230142835039,629.8148148148148,77.66666666666667,0.816001211694502,0.9310344827586207,112.45314452311537,11.965775801704162
195,49,7.898654169668588,650.1428571428571,76.08163265306122,0.9616295035398001,0.8305084745762712,204.08163265306123,16.119702387078753
196,48,7.817640190446719,302.5833333333333,78.45833333333333,0.6722135734543174,0.9230769230769231,199.91670137442733,15.95436773560555
197,136,13.159049284959082,359.59558823529414,86.79411764705883,0.9519654394829623,0.6355140186915887,566.4306538942108,26.855202622365475
199,13,4.068428945128219,157.53846153846155,77.61538461538461,0.8898489141605724,0.8666666666666667,54.144106622240734,8.302916214547386
200,112,11.941642642883693,433.125,84.97321428571429,0.9602233199246099,0.7777777777777778,466.47230320699714,24.37069927119121
201,45,7.569397566060481,637.7555555555556,79.37777777777778,0.8025798555391427,0.8823529411764706,187.42190753852563,15.447750134817309
202,61,8.812923024107548,134.70491803278688,80.60655737704919,0.6603454571803014,0.9682539682539683,254.06080799666807,17.98555719205622
203,14,4.222008245644752,279.2142857142857,78.35714285714286,0.629288982059086,1.0,58.30903790087464,8.616343358458678
204,460,24.201036973199617,290.1760869565217,90.98913043478261,0.5879533537150918,0.7407407407407407,1915.8683881715954,49.38987137387677
205,23,5.4115163798060095,499.8695652173913,79.47826086956522,0.6648493387028183,1.0,95.79341940857977,11.043910979195939
206,74,9.706684619910241,244.77027027027026,82.25675675675676,0.6674937979162713,0.961038961038961,308.2049146189088,19.80956044879641
207,15,4.370193722368317,492.53333333333336,79.6,0.8215011156099433,0.9375,62.47396917950854,8.91876269871085
208,24,5.527906391541368,30.583333333333332,82.5,0.7674372147305962,0.8888888888888888,99.95835068721367,11.281441615390547
209,15,4.370193722368317,349.6,81.53333333333333,0.8215011156099433,0.9375,62.47396917950854,8.91876269871085
211,18,4.787307364817192,708.2777777777778,82.72222222222223,0.8177681517766846,0.9473684210526315,74.96876301541025,9.770015030239167
212,16,4.51351666838205,714.375,81.875,0.3370999312316211,0.9411764705882353,66.63890045814244,9.211258506902144
213,42,7.312732791431452,13.142857142857142,84.76190476190476,0.7728674558175817,0.9333333333333333,174.92711370262393,14.923944472309087
214,351,21.14017691983778,165.45868945868946,90.01709401709402,0.9597851153206259,0.8357142857142857,1461.8908788004999,43.14321820375058
215,13,4.068428945128219,483.7692307692308,82.92307692307692,0.849643155168251,0.9285714285714286,54.144106622240734,8.302916214547386
216,44,7.48482063701911,647.5454545454545,84.38636363636364,0.8883912839241084,0.9361702127659575,183.25697625989173,15.275144157181858
217,39,7.046725639945928,185.35897435897436,85.56410256410257,0.8780010997085856,0.9285714285714286,162.4323198667222,14.381072734583526
218,32,6.383076486422923,338.0625,84.3125,0.8145410011643737,0.9696969696969697,133.2778009162849,13.026686706985558
219,27,5.863230142835039,142.8148148148148,85.22222222222223,0.8094012764544216,0.84375,112.45314452311537,11.965775801704162
220,35,6.6755811781245455,342.62857142857143,87.8,0.9315912309327526,0.8536585365853658,145.7725947521866,13.623635057397031
221,131,12.914889870235298,471.2748091603053,96.67175572519083,0.9257924752784483,0.7359550561797753,545.6059975010413,26.356918102521018
222,98,11.170383851240114,494.7142857142857,87.42857142857143,0.45692882901432147,0.9333333333333333,408.16326530612247,22.796701737224723
223,12,3.9088200952233594,199.0,86.41666666666667,0.8815269611768738,0.8571428571428571,49.97917534360683,7.977183867802775
224,21,5.170882945826411,236.28571428571428,86.9047619047619,0.6874877446571902,1.0,87.46355685131196,10.552822338421247
225,147,13.680870333281758,442.5646258503401,92.3061224489796,0.7986447293970556,0.901840490797546,612.2448979591837,27.920143537309713
226,48,7.817640190446719,688.4375,87.91666666666667,0.9587533632264669,0.8727272727272727,199.91670137442733,15.95436773560555
227,20,5.046265044040321,660.5,86.0,0.9187795405622853,1.0,83.29862557267805,10.298500089878205
228,23,5.4115163798060095,713.2173913043479,87.3913043478261,0.8194960926954066,0.92,95.79341940857977,11.043910979195939
229,120,12.360774464742066,47.71666666666667,91.05,0.6406293744804771,0.9448818897637795,499.79175343606835,25.2260703362083
230,962,34.997949111844065,357.98960498960497,114.46153846153847,0.723231811460058,0.7136498516320475,4006.6638900458147,71.4243859425389
231,129,12.815923738491737,218.75968992248062,93.52713178294573,0.6679431056880224,0.8716216216216216,537.2761349437735,26.154946405085177
232,239,17.44431859350499,511.69037656903765,95.82426778242677,0.6133395595848969,0.7940199335548173,995.4185755935027,35.60065019082651
233,62,8.884866446580956,271.7741935483871,97.25806451612904,0.9268103002693443,0.8732394366197183,258.225739275302,18.13238050322644
234,456,24.095585330081406,490.8201754385965,104.7609649122807,0.8608105809499318,0.7663865546218488,1899.2086630570598,49.17466393894165
235,84,10.341765891652821,632.0357142857143,92.67857142857143,0.9019243848012692,0.7706422018348624,349.85422740524785,21.105644676842495
236,218,16.66031874701878,41.07339449541284,101.21559633027523,0.7811278610843106,0.9121338912133892,907.9550187421908,34.00065050411996
237,13,4.068428945128219,194.07692307692307,91.23076923076923,0.849643155168251,0.9285714285714286,54.144106622240734,8.302916214547386
238,19,4.918490759365935,241.94736842105263,90.21052631578948,0.8076059067860558,0.95,79.13369429404415,10.037736243603948
239,18,4.787307364817192,274.3888888888889,91.5,0.5331863851769518,0.9473684210526315,74.96876301541025,9.770015030239167
241,188,15.471555655790098,141.23936170212767,97.30851063829788,0.6001381851514446,0.9894736842105263,783.0070803831737,31.574603379163467
242,2291,54.009182524717566,306.2885202968136,132.0480139676997,0.8726258902064068,0.47888795986622074,9541.857559350272,110.22282147901544
243,11,3.742410318509555,669.0,92.0,0.7559289460184544,1.0,45.81424406497293,7.637572078590929
244,311,19.899183360445615,235.14469453376205,101.34726688102894,0.3167378533694549,0.933933933933934,1295.2936276551438,40.610578286623706
245,494,25.079480359432697,258.8987854251012,106.6255060728745,0.7927760468283499,0.7967741935483871,2057.476051645148,51.18261297843408
246,30,6.180387232371033,453.26666666666665,92.86666666666666,0.7927380115162341,0.9090909090909091,124.94793835901709,12.61303516810415
247,37,6.863662517577698,685.1081081081081,94.91891891891892,0.820926626527707,0.7708333333333334,154.1024573094544,14.007474525668771
248,91,10.764051215546116,671.7472527472528,100.43956043956044,0.8819846621510937,0.7165354330708661,379.00874635568516,21.967451460298197
250,148,13.727325035155395,131.1283783783784,106.1554054054054,0.8857571356068878,0.7219512195121951,616.4098292378176,28.014949051337542
251,14,4.222008245644752,90.78571428571429,97.42857142857143,0.7890728054806118,0.875,58.30903790087464,8.616343358458678
252,20,5.046265044040321,158.0,98.5,0.9187795405622853,1.0,83.29862557267805,10.298500089878205
253,43,7.399277020331919,164.88372093023256,99.27906976744185,0.6614711992758179,0.9772727272727273,179.09204498125783,15.100565347616161
254,29,6.076507779746499,421.55172413793105,98.06896551724138,0.6153917111214295,0.8787878787878788,120.78300708038319,12.401036285196936
255,95,10.998079684646791,431.18947368421055,102.36842105263158,0.7624384221807986,0.8715596330275229,395.66847147022077,22.445060580911818
256,41,7.225151993843567,152.7560975609756,102.17073170731707,0.8481085904025424,0.9318181818181818,170.76218242399003,14.745208150701158
257,73,9.640875829802336,638.054794520548,105.86301369863014,0.9678482515428898,0.9358974358974359,304.0399833402749,19.675256795514972
258,153,13.957279475043833,403.9477124183006,104.00653594771242,0.7133304758526752,0.864406779661017,637.2344856309871,28.48424382662007
259,141,13.398760233979036,451.11347517730496,105.13475177304964,0.8979164317211408,0.8011363636363636,587.2553102873803,27.344408640773544
260,14,4.222008245644752,566.6428571428571,99.78571428571429,0.6292889820590859,1.0,58.30903790087464,8.616343358458678
261,143,13.493452297211721,624.3426573426574,106.9090909090909,0.6373708259127971,0.7114427860696517,595.5851728446481,27.53765774941168
262,190,15.553633450087505,656.0736842105263,105.6842105263158,0.9453413983486821,0.811965811965812,791.3369429404415,31.742109081811236
263,55,8.368283871884005,561.5636363636364,105.63636363636364,0.8338902710150042,0.8208955223880597,229.07122032486464,17.078130350783685
264,40,7.136496464611085,575.5,102.8,0.6856193802574818,0.9090909090909091,166.5972511453561,14.564278499206296
265,13,4.068428945128219,315.53846153846155,102.38461538461539,0.8898489141605724,0.8666666666666667,54.144106622240734,8.302916214547386
266,118,12.257335203001883,387.5,105.84745762711864,0.8306449713083564,0.9076923076923077,491.46189087880055,25.01496980204466
267,58,8.593479713983122,460.8103448275862,106.67241379310344,0.7906783688647454,0.8923076923076924,241.56601416076637,17.53771370200637
268,17,4.652426491681278,701.7647058823529,102.29411764705883,0.7798401143947766,0.9444444444444444,70.80383173677635,9.49474794220669
269,82,10.217907939900583,32.670731707317074,109.9390243902439,0.8783029375605628,0.8723404255319149,341.52436484798005,20.852873346735883
270,29,6.076507779746499,176.27586206896552,104.62068965517241,0.8245390930486375,0.90625,120.78300708038319,12.401036285196936
271,80,10.092530088080641,420.575,106.025,0.8461712721351831,0.8333333333333334,333.1945022907122,20.59700017975641
272,115,12.100518486599809,600.3304347826087,109.4,0.7700049837134415,0.9126984126984127,478.96709704289884,24.694935686938386
273,136,13.159049284959082,30.83823529411765,118.15441176470588,0.9295719213753643,0.5887445887445888,566.4306538942108,26.855202622365475
