grain_id,area_pixels,centroid_x,centroid_y,major_axis_length,minor_axis_length,eccentricity,solidity,equivalent_diameter_pixels,perimeter,area_um2,equivalent_diameter_um
41,565.0,359.62300884955755,92.86371681415929,33.31681136991664,24.441938010810215,0.6795580208790081,0.8458083832335329,26.821266613927218,123.77564927611034,2353.1861724281553,54.7372788039331
42,1288.0,251.2414596273292,105.01552795031056,54.17974561418011,31.94799467731765,0.8076466556291891,0.9115357395612173,40.49608047229867,162.71067811865476,5364.431486880467,82.64506218836463
43,1179.0,525.696352841391,104.64970313825276,46.14910495018248,35.30983206873167,0.6438818182919508,0.8409415121255349,38.7446696107059,166.50966799187808,4910.453977509372,79.07075430756306
44,1547.0,296.2301228183581,99.05817711700065,60.846520790956326,36.40138185336189,0.8013101179772617,0.8007246376811594,44.38132012125481,221.17871555019025,6443.148688046647,90.5741226964384
45,452.0,578.20796460177,112.80530973451327,28.72441222830622,23.103057759908154,0.5942228384391929,0.8560606060606061,23.98967015655475,100.32590180780451,1882.5489379425242,48.958510523581126
48,1196.0,648.2700668896321,104.0133779264214,59.169798087911424,47.51524242917249,0.5959358826885756,0.5471180237877402,39.022999570807656,303.4041122946064,4981.257809246148,79.63877463430134
49,3057.0,343.8750408897612,122.62773961400066,71.3341845952216,62.399538366985425,0.48457549349335477,0.782642089093702,62.38824639509747,379.78888860545663,12732.19491878384,127.32295182672954
50,655.0,453.22137404580155,129.10687022900763,42.20137949984317,23.840444652356037,0.825145009485228,0.7417893544733862,28.878571671769564,139.0304832720494,2728.0299875052065,58.935860554631766
51,500.0,679.29,128.6,33.224198771525025,20.69954144395945,0.7822010844797703,0.8488964346349746,25.2313252202016,108.46803743153546,2082.465639316951,51.492500449391024
52,1058.0,54.411153119092624,129.99054820415878,49.10970871963443,29.9923602280168,0.7918453881641129,0.7728268809349891,36.70268979693181,194.072113832392,4406.497292794669,74.90344856516695
53,1454.0,610.6341127922971,130.32187070151306,60.07773383510071,34.65252565530863,0.816889059768233,0.8266060261512223,43.02662313085849,212.20815280171308,6055.810079133695,87.80943496093569
54,469.0,138.51172707889125,133.88699360341153,31.96115817058199,19.455285093253014,0.79338779536995,0.9142300194931774,24.436639426909572,94.22539674441617,1953.3527696793003,49.87069270797872
55,2028.0,200.15532544378698,129.8397435897436,81.84401354636047,36.26283577538119,0.8964857586890059,0.7513894034827714,50.81466123790368,285.3330444827409,8446.480633069556,103.70339028143609
56,400.0,303.795,133.7175,24.939815515539642,20.905891563165834,0.5452804841249347,0.9345794392523364,22.56758334191025,77.94112549695427,1665.972511453561,46.05629253451072
57,1423.0,473.6971187631764,147.3338018271258,68.50304811219752,30.942610507508988,0.8921714873406537,0.7509234828496042,42.56547746893175,234.52795795510775,5926.697209496044,86.86832136516685
58,1060.0,546.1254716981132,133.74056603773585,60.87552724797943,24.127567416613005,0.9181026678144132,0.8085430968726163,36.73736405104852,168.64570696119915,4414.827155351937,74.97421234907863
59,1995.0,406.1889724310777,140.08070175438596,60.93411117190945,43.52648634189941,0.699818680928411,0.8746163963174046,50.39953265404997,218.79393923933998,8309.037900874637,102.8561890898979
61,575.0,505.61391304347825,143.54608695652175,36.84545787667789,21.802278011381148,0.806141894448282,0.7887517146776406,27.05758189903005,119.05382386916237,2394.835485214494,55.2195548959797
62,711.0,672.7791842475386,147.8298171589311,45.452597370364344,21.06134255367134,0.8861652236429143,0.8660170523751523,30.087760240780646,125.71067811865476,2961.266139108705,61.40359232812377
63,797.0,75.81430363864492,147.02132998745296,57.5666779161748,22.009645183369223,0.924024576041718,0.7103386809269162,31.85548488335917,215.21424945612296,3319.4502290712203,65.01119363950852
64,437.0,442.7116704805492,156.14645308924486,31.902961638605593,18.472232462628753,0.8153182441731726,0.8636363636363636,23.58825303088947,94.60407640085654,1820.0749687630155,48.13929189977443
65,2817.0,269.7007454739084,151.7319843805467,76.95560431760101,52.82829004117103,0.7271510549086425,0.7862126709461346,59.8891959999377,296.7766952966369,11732.611411911705,122.22284897946469
66,1424.0,545.9304775280899,160.25351123595505,55.103614509763744,35.29415047938702,0.7679538498992347,0.898422712933754,42.580431088739246,176.05992052357226,5930.862140774678,86.8988389566107
67,392.0,375.13775510204084,156.1377551020408,33.478600173428134,15.543374524554748,0.8856895743492874,0.8672566371681416,22.34076770248023,89.9827560572969,1632.6530612244899,45.593403474449445
68,1397.0,591.5654974946314,156.83249821045098,53.079438813724394,36.59986691549718,0.724257095858117,0.8160046728971962,42.17482239435066,183.78174593052023,5818.408996251562,86.07106611091972
69,1564.0,123.71419437340154,159.75255754475702,49.57102323937676,45.0993497700214,0.4150631731967513,0.7967396841569027,44.62450725740055,214.10764773832477,6513.952519783424,91.07042297428684
70,503.0,216.1610337972167,158.81113320079524,28.80367107428952,23.116161610492753,0.5965953519444276,0.8902654867256637,25.30690599424961,96.5685424949238,2094.960433152853,51.64674692704003
71,643.0,89.52566096423017,167.55365474339035,36.816656415245355,25.704349928553047,0.7159302961313871,0.8254172015404364,28.61281229213077,133.3380951166243,2678.0508121615994,58.39349447373627
72,2816.0,643.2791193181819,172.10582386363637,73.83967351650739,58.08676586778349,0.6173856293070186,0.7936865839909808,59.87856509615288,394.2152954766495,11728.44648063307,122.20115325745486
73,492.0,153.42073170731706,168.6768292682927,27.651318531412336,25.45853656379544,0.390273837411731,0.8186356073211315,25.028660691489268,96.91168824543144,2049.14618908788,51.07889937038626
74,643.0,43.5443234836703,171.48989113530325,37.621044636117624,25.73175382123547,0.7295079452474585,0.8527851458885941,28.61281229213077,126.74621202458749,2678.0508121615994,58.39349447373627
75,1568.0,319.0656887755102,173.83928571428572,56.98551195122804,43.42382186980026,0.6475592274789059,0.7448931116389549,44.68153540496046,243.87720036002523,6530.6122448979595,91.18680694889889
76,1508.0,404.1492042440318,181.42572944297083,61.333226838468825,37.617337050577376,0.7898289247709264,0.7850078084331078,43.818320751263684,239.07821048680188,6280.716368179926,89.42514439033405
77,618.0,520.7168284789644,180.83009708737865,34.84839048597095,24.72476666098255,0.7047102420167898,0.8583333333333333,28.05106127486678,114.46803743153548,2573.927530195752,57.24706382625873
78,398.0,291.99748743718595,182.9824120603015,24.189361878359332,21.682852751651673,0.44328709394975296,0.9386792452830188,22.511093682995384,79.35533905932738,1657.6426488962934,45.94100751631711
79,2622.0,188.7418001525553,178.7738367658276,74.69161067742122,52.17006858929618,0.7156364705341225,0.7817531305903399,57.77918384933796,333.9898987322333,10920.449812578094,117.91670173334278
80,657.0,244.03500761035008,183.21613394216135,39.388347936746094,22.124275311317422,0.8273437408436821,0.9074585635359116,28.92262748940701,109.49747468305833,2736.359850062474,59.02577038654492
81,313.0,547.7316293929713,188.44408945686902,25.962780063844736,15.914007435996917,0.7901180705803339,0.8917378917378918,19.963065333312567,75.6335136523794,1303.6234902124115,40.74094965982157
82,1913.0,128.58860428646105,203.01097752221642,70.98208358013606,38.495662218538726,0.8401660270493192,0.8123142250530786,49.352884911404786,231.76450198781714,7967.513536026656,100.7201732885812
83,839.0,40.81883194278903,197.79022646007152,39.86596187821197,28.30613848009262,0.7041686560733282,0.8878306878306879,32.684063058818154,131.05382386916236,3494.3773427738442,66.70216950779215
84,685.0,487.13284671532847,185.58102189781022,53.6681420317893,24.870879444456566,0.8861388674815132,0.6378026070763501,29.53250900522315,206.4213562373095,2852.9779258642234,60.27042654127174
86,1715.0,615.4950437317784,208.29795918367347,62.74172141360416,46.10580573138671,0.6782287705944045,0.7169732441471572,46.72906824687182,245.22034611053286,7142.857142857143,95.36544540177923
87,3338.0,446.7768124625524,210.10245656081486,78.61208181617243,65.21063318723294,0.5584706022796787,0.7407900577008433,65.19258853831448,387.45793616376875,13902.540608079968,133.04609905778466
88,459.0,93.9041394335512,203.17864923747277,28.74729075391576,21.47955603324548,0.664615658275855,0.8627819548872181,24.17471718621419,95.15432893255071,1911.7034568929614,49.3361575228861
89,1135.0,230.32775330396476,206.75859030837003,48.48278424087527,35.120060345014956,0.6893987196333449,0.8009880028228652,38.014824519842385,166.5512985522207,4727.197001249479,77.58127453029059
90,782.0,286.3388746803069,208.0230179028133,34.727851560666586,29.1367274472908,0.5441287544948336,0.9331742243436754,31.554291688816235,114.22539674441617,3256.976259891712,64.39651365064537
91,1560.0,568.1910256410256,206.54807692307693,70.57271895439366,52.86575879645656,0.6624611800902325,0.5599425699928212,44.56740613707347,369.564537881567,6497.292794668889,90.95389007566014
93,460.0,61.428260869565214,203.22826086956522,48.48226526031087,14.247411884233074,0.9558458498938508,0.7455429497568882,24.201036973199617,124.71067811865476,1915.8683881715954,49.38987137387677
94,447.0,149.65324384787473,215.31543624161074,28.47357175868315,20.51298075051577,0.6935362168942373,0.9122448979591836,23.85661494212072,89.5685424949238,1861.7242815493546,48.686969269634126
95,4412.0,359.0573436083409,208.94401631912964,93.47968684717992,73.71719663220982,0.6149186628082285,0.7034438775510204,74.95020261061032,576.914826307011,18375.67680133278,152.95959716451085
96,283.0,672.0636042402826,210.8303886925795,26.257954795614204,16.24813408270319,0.7855572227777144,0.8299120234604106,18.982275710779543,77.52691193458118,1178.6755518533944,38.73933818526437
97,763.0,84.56618610747051,222.10484927916121,58.32786394345694,22.267517854964176,0.9242595604624882,0.6948998178506375,31.1686023528956,163.16652224137044,3177.842565597668,63.6093925569298
98,1696.0,509.32134433962267,216.42865566037736,56.83276160582259,45.13660384906624,0.6076558836820567,0.7332468655425853,46.46949825284146,274.048773235279,7063.723448563099,94.83571072008462
99,736.0,202.37771739130434,226.7038043478261,41.2487303060035,27.08576046865352,0.7542000579474452,0.7991313789359392,30.612159429303247,135.78174593052023,3065.3894210745525,62.473794753680096
100,303.0,528.6732673267327,229.91749174917493,25.547239572417645,15.926919825603319,0.7818790361919142,0.8632478632478633,19.64157789116634,79.0477272147525,1261.9741774260726,40.08485283911498
101,635.0,479.8472440944882,235.1228346456693,36.189170294091625,23.241357232715597,0.7665215633205924,0.9202898550724637,28.43425945768288,102.08326112068524,2644.731361932528,58.029100934046696
102,473.0,66.75052854122622,233.5433403805497,38.97391426825265,16.745316935064082,0.9029933700465903,0.8044217687074829,24.54062559633988,114.01828996322963,1970.012494793836,50.08290938028547
103,1141.0,282.1630148992112,238.76774758983348,43.89236654270588,34.52459346694763,0.6174960511070283,0.8716577540106952,38.11517178949638,151.095454429505,4752.186588921283,77.78606487652323
105,1764.0,158.7579365079365,235.83446712018142,61.70687551655494,45.433276705986444,0.676681612232923,0.7365344467640919,47.39192501801153,250.15537495307728,7346.938775510204,96.7182143224725
106,882.0,666.5147392290249,237.60430839002268,44.22949068411912,28.480187487489783,0.7650940855957623,0.786096256684492,33.511151553720346,147.8528137423857,3673.469387755102,68.39010521167418
107,759.0,421.90513833992094,250.25955204216075,39.21053549265436,28.589499492909074,0.684377347145134,0.8091684434968017,31.086794856562303,134.92388155425118,3161.182840483132,63.44243848278021
108,458.0,251.59170305676855,250.86244541484717,36.20537776504845,17.72028325473845,0.8720381665215031,0.8893203883495145,24.148368712786887,93.9827560572969,1907.5385256143275,49.282385128136504
110,845.0,318.2899408284024,246.35976331360948,44.310587205864955,26.029768259956104,0.809268428192645,0.8399602385685885,32.80072278626208,136.01828996322965,3519.366930445648,66.94025058420833
111,1636.0,210.5018337408313,255.69315403422982,59.2423637186681,40.48006085813661,0.7301416238966094,0.7652011225444341,45.64011278674415,244.28531726798843,6813.827571845065,93.14308731988602
113,1172.0,546.5273037542662,246.6168941979522,56.01451532587706,31.69091613215145,0.8245681989433084,0.7695338148391333,38.62948027646257,220.3147545195113,4881.299458558934,78.83567403359709
114,2552.0,638.557210031348,261.66653605015676,72.609372037733,49.95129820823478,0.7257622528930839,0.7771010962241169,57.00269570962531,302.8244225113894,10628.90462307372,116.33203206045981
115,1577.0,53.39632213062777,262.48192771084337,48.190505272729425,45.953509153749444,0.3011393385102763,0.8727172108467073,44.809583372838354,187.48023074035524,6568.096626405665,91.44812933232318
116,687.0,81.85880640465793,267.77147016011645,50.62638273192137,20.007740816029784,0.9185934495470826,0.7532894736842105,29.575590733458846,151.02438661763952,2861.3077884214913,60.3583484356303
117,2807.0,357.7356608478803,281.50801567509797,100.22618886608304,47.153868305913,0.8824135788170446,0.6917200591424347,59.782801892112765,434.63560569343247,11690.962099125365,122.0057181471689
118,779.0,503.53786906290117,262.54300385109116,60.38825896939564,21.87615969866315,0.9320776706558298,0.6912156166814551,31.493707392885515,193.9655121145938,3244.4814660558104,64.27287223037861
119,1599.0,107.6078799249531,269.81550969355845,58.34068538137016,37.466067028055654,0.7665417338120453,0.8415789473684211,45.12105973967727,209.86500705120545,6659.72511453561,92.08379538709647
120,946.0,576.7177589852008,267.46194503171245,43.381680463007676,31.452311929420155,0.6887344621761324,0.8298245614035088,34.70568554746418,157.23149339882607,3940.024989587672,70.82792968870241
121,1755.0,302.4188034188034,275.65527065527067,55.61907930368946,43.5118545741919,0.6228781624463695,0.8397129186602871,47.27087264912941,207.45079348883237,7309.4543940025,96.47116867169267
122,2021.0,390.6803562592776,272.2330529440871,72.44724413234947,38.99362946570797,0.8427949202733638,0.8055001992825827,50.72688754408025,253.0132393293463,8417.326114119118,103.52426029404133
123,1817.0,139.7578425976885,282.8249862410567,64.3808167078018,37.050267148535966,0.8178115384836788,0.89817103311913,48.098609676203644,184.2670273047588,7567.680133277801,98.16042791061969
124,442.0,167.97058823529412,274.1923076923077,28.970409329810263,21.79462672445369,0.6588132946212092,0.9208333333333333,23.722813466638858,89.42640687119285,1840.899625156185,48.41390503395685
125,2179.0,463.4410279944929,287.4589261128958,110.70934119238689,31.040481633360326,0.9598896218332987,0.6688152240638429,52.672468785675115,375.35133444597056,9075.385256143274,107.49483425647983
126,236.0,550.0338983050848,277.84322033898303,21.029611635618853,14.797665011209462,0.7105383263618525,0.8872180451127819,17.334489682638438,64.76955262170047,982.9237817576011,35.376509556404976
127,532.0,493.05263157894734,282.0451127819549,29.9864948829565,24.38252810488441,0.5821003176648643,0.8512,26.026206750102993,114.95331880577405,2215.7434402332365,53.11470765327142
128,385.0,515.1818181818181,284.4727272727273,24.257567239078313,20.552523654576756,0.5311746362392483,0.9553349875930521,22.140398025397776,74.52691193458118,1603.4985422740526,45.18448576611791
129,2039.0,620.5272192251103,296.8332515939186,70.0942782789919,42.0876145230952,0.7996676033648793,0.8107355864811133,50.952285834052596,319.6883835420683,8492.294877134527,103.98425680418897
130,805.0,227.81739130434784,297.95155279503103,51.636049121214946,22.27773894793028,0.9021427268947375,0.7978196233894945,32.01496265048276,152.2670273047588,3352.769679300292,65.33665847037298
131,2307.0,261.0346770697876,295.71954919809275,72.0951228992495,43.852013638037285,0.7937438628587242,0.8413566739606126,54.19745039855676,258.1848122046001,9608.496459808413,110.60704162970768
132,1191.0,423.1679261125105,303.87909319899245,52.79923904579151,38.13928174792851,0.6915325582141497,0.6786324786324787,38.94134432424719,268.36857838867365,4960.433152852978,79.47213127397386
133,2730.0,186.918315018315,301.1750915750916,83.39795363667285,47.339218832787424,0.8232834628736069,0.8496732026143791,58.9571366089551,317.5756851698602,11370.262390670554,120.32068695705124
134,1464.0,575.9460382513661,305.02117486338796,66.88564708607177,32.4817670874658,0.8741637100305929,0.7546391752577319,43.17432910297829,219.4863273947651,6097.459391920033,88.11087572036386
135,751.0,538.0705725699067,303.93209054593876,55.23488594195569,21.689749766824466,0.9196742825283308,0.7132003798670465,30.922530590107066,168.30865786510142,3127.863390254061,63.107205285932785
136,511.0,322.77886497064577,308.4050880626223,40.039673360471156,18.19205461532957,0.890822888569937,0.773071104387292,25.507359866510456,114.12489168102785,2128.2798833819243,52.055836462266235
138,541.0,459.2051756007394,312.06284658040664,28.414426091151242,26.955740081748175,0.3162859742913458,0.8221884498480243,26.245429958408437,109.46803743153546,2253.227821740941,53.56210195593559
139,317.0,518.0599369085173,314.7570977917981,21.910666647789725,20.384476020512324,0.3666857616440694,0.8614130434782609,20.090219901261573,79.18986283848345,1320.2832153269471,41.000448778084845
140,1425.0,86.39157894736842,311.35087719298247,77.60911345760236,33.40042351845324,0.902653864580769,0.6753554502369669,42.59537945889914,319.4751801064719,5935.027072053312,86.92934583448805
