grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
67,108,11.726460285670077,872.8055555555555,194.16666666666666,0.9295060313595115,0.8709677419354839,113.6094674556213,12.027138754533414
68,404,22.680140565547774,896.8638613861386,199.34158415841586,0.3656185050877661,0.8820960698689956,424.9835634451019,23.261682631331052
69,392,22.34076770248023,1025.3698979591836,199.75510204081633,0.6199389874101806,0.8808988764044944,412.36028928336617,22.913607899979723
71,286,19.08262324195121,1130.6573426573427,196.57692307692307,0.8170064070919271,0.9079365079365079,300.85470085470087,19.571921273796118
72,430,23.398568422792877,49.18604651162791,208.23953488372092,0.9291257880811,0.3884372177055104,452.33399079552925,23.998531715685004
73,314,19.994929783493642,256.37579617834393,198.89808917197453,0.45682907423184516,0.9515151515151515,330.3090072320841,20.507620290762713
74,150,13.81976597885342,425.8466666666667,197.09333333333333,0.7827475419231684,0.8522727272727273,157.79092702169623,14.174118952670176
75,284,19.015783725757565,545.4859154929577,200.42957746478874,0.5230310430539945,0.8184438040345822,298.7508218277449,19.503367923853915
77,54,8.291859587312052,636.8148148148148,194.94444444444446,0.5467515360294037,0.9310344827586207,56.80473372781065,8.504471371602106
78,262,18.26441241104166,691.2175572519084,202.41603053435114,0.9261583331113995,0.8762541806020067,275.60815253122945,18.73273067799145
79,79,10.02925341359355,755.9113924050633,195.13924050632912,0.9267370689179133,0.8494623655913979,83.10322156476002,10.286413757531847
80,1107,37.542991037233904,772.5943992773261,214.19873532068655,0.5569464226110477,0.564795918367347,1164.4970414201184,38.50563183306042
81,1347,41.41320642932957,965.8819599109131,205.80697847067557,0.8208208014019158,0.8233496332518337,1416.9625246548324,42.475083517261105
82,189,15.512648837479231,1004.6031746031746,197.44444444444446,0.2186068986547588,0.9264705882352942,198.81656804733728,15.910409064081264
83,220,16.73656774376801,1375.3772727272728,204.06363636363636,0.9409895233739508,0.623229461756374,231.4266929651545,17.16571050642873
87,413,22.93137440223813,289.7360774818402,203.10653753026634,0.80080133602195,0.8276553106212425,434.45101906640366,23.51935836126988
88,75,9.772050238058398,308.9866666666667,196.90666666666667,0.486536425756172,0.8333333333333334,78.89546351084812,10.022615628777846
90,253,17.94796937867892,444.4150197628459,198.52173913043478,0.7874305714262274,0.9267399267399268,266.14069690992767,18.408173721721973
91,183,15.26443044094783,474.39890710382514,197.55737704918033,0.8734375278377192,0.8840579710144928,192.50493096646943,15.655826093279828
92,526,25.879026267050612,566.361216730038,206.76425855513307,0.8154524345627202,0.7315716272600834,553.3201840894149,26.542591043128837
93,62,8.884866446580956,620.9677419354839,196.0483870967742,0.8982372803599353,0.9253731343283582,65.22024983563445,9.112683534954828
95,181,15.180789096653193,787.2265193370166,205.0,0.9921361235122641,0.8302752293577982,190.40105193951348,15.570040099131482
96,115,12.100518486599809,808.1826086956522,200.18260869565216,0.958723255911654,0.8518518518518519,120.97304404996713,12.410788191384421
99,186,15.389040103942165,36.666666666666664,200.38172043010752,0.8153369357551038,0.8157894736842105,195.66074950690336,15.783630875838119
100,70,9.440697438826296,98.15714285714286,196.65714285714284,0.574767454348003,0.9859154929577465,73.63576594345825,9.682766603924408
101,270,18.5411616971131,109.83703703703704,203.8925925925926,0.7823663395300077,0.8940397350993378,284.02366863905326,19.01657609960318
102,218,16.66031874701878,356.91284403669727,199.87155963302752,0.8320248172950159,0.8934426229508197,229.32281393819855,17.087506407198752
103,196,15.797308339337176,506.3265306122449,204.99489795918367,0.916747438146587,0.7480916030534351,206.18014464168309,16.20236752752531
104,93,10.881694613449236,517.3225806451613,201.30107526881721,0.9057537788607057,0.9587628865979382,97.83037475345168,11.1607124240505
105,1232,39.60594802695323,713.4829545454545,213.37905844155844,0.3927438583767092,0.945510360706063,1295.989480604865,40.62148515584947
106,105,11.562445770562215,739.7904761904762,196.75238095238095,0.859581169172978,0.9459459459459459,110.45364891518737,11.85891873903817
107,107,11.67204486311899,927.1121495327103,197.8785046728972,0.9503080962497776,0.722972972972973,112.55752794214332,11.971328064737426
109,395,22.42609239636699,151.94430379746836,202.726582278481,0.8225950569574867,0.9186046511627907,415.5161078238001,23.001120406530248
110,622,28.14169498849121,325.65273311897107,208.7765273311897,0.7575420400514911,0.9228486646884273,654.3063773833004,28.86327691127304
112,1105,37.50906153094682,601.8325791855203,220.97737556561086,0.8907546334075366,0.8983739837398373,1162.3931623931624,38.47083233943265
114,2178,52.66038101298911,210.78558310376494,225.2704315886134,0.7748573595797266,0.8904333605887162,2291.1242603550295,54.01064719280935
118,65,9.09728368293446,813.3230769230769,204.63076923076923,0.9914576847421644,0.8227848101265823,68.37606837606837,9.330547367112269
120,98,11.170383851240114,376.1224489795918,202.8877551020408,0.6408461536387003,0.8596491228070176,103.09007232084154,11.456803949989862
121,538,26.17255958188877,500.18587360594796,222.65985130111525,0.9374241479143218,0.6285046728971962,565.9434582511506,26.843650853219255
122,95,10.998079684646791,614.3263157894737,202.5157894736842,0.9565290940492218,0.8962264150943396,99.93425378040763,11.280081727842864
123,1318,40.96498163017951,652.97875569044,223.26327769347498,0.7507560344468269,0.8780812791472352,1386.456278763971,42.01536577454309
125,74,9.706684619910241,242.86486486486487,203.56756756756758,0.7921156402961906,0.9367088607594937,77.84352399737016,9.95557396913871
126,209,16.312788383647018,677.2248803827752,210.03827751196172,0.8342618979229894,0.8636363636363636,219.85535831689677,16.73106500886874
127,324,20.310825007719227,845.8796296296297,210.58024691358025,0.8713259955209893,0.8393782383419689,340.8284023668639,20.831615392532544
129,91,10.764051215546116,1097.6593406593406,205.0879120879121,0.9283100157142805,0.7520661157024794,95.72649572649573,11.04005252876525
130,275,18.712051592547777,64.24363636363637,215.48,0.9706754656558962,0.7472826086956522,289.28336620644313,19.191847787228493
132,86,10.464157913908982,832.4767441860465,204.82558139534885,0.8055109333921078,0.8775510204081632,90.46679815910585,10.732469655291265
133,189,15.512648837479231,1071.6349206349207,209.86772486772486,0.8827107682967322,0.8513513513513513,198.81656804733728,15.910409064081264
134,170,14.712264360219255,413.6588235294118,210.0705882352941,0.6839517917219993,0.8854166666666666,178.82971729125575,15.089501907917187
136,149,13.773623058786647,914.5637583892617,206.89261744966444,0.6956602574288844,0.7198067632850241,156.7389875082183,14.12679288080682
137,100,11.283791670955125,1233.74,205.43,0.7885167035443108,0.8333333333333334,105.1939513477975,11.573119662518078
139,313,19.963065333312567,82.61022364217253,211.05431309904154,0.8549935566309858,0.8670360110803325,329.25706771860615,20.474938803397507
141,262,18.26441241104166,455.07251908396944,210.9770992366412,0.7381316240977875,0.8136645962732919,275.60815253122945,18.73273067799145
142,72,9.574614729634384,481.875,206.56944444444446,0.8190895988422766,0.9230769230769231,75.7396449704142,9.820117671419881
144,329,20.466944330257718,124.86626139817629,213.6352583586626,0.7960972657810113,0.8773333333333333,346.08809993425376,20.991737774623303
145,60,8.740387444736633,429.1333333333333,207.43333333333334,0.795111973595395,0.7692307692307693,63.1163708086785,8.964499943319625
146,637,28.479002615897535,1094.2119309262166,215.43956043956044,0.7512140684294937,0.7459016393442623,670.0854700854701,29.209233452202604
147,203,16.07692842495848,1199.7241379310344,207.93103448275863,0.31889573450721226,0.9530516431924883,213.54372123602892,16.489157358931777
148,84,10.341765891652821,1348.5357142857142,206.1547619047619,0.9301418584592305,0.8842105263157894,88.3629191321499,10.606939376054177
149,220,16.73656774376801,50.71363636363636,214.24545454545455,0.9368611711330591,0.7357859531772575,231.4266929651545,17.16571050642873
150,141,13.398760233979036,307.0,211.6241134751773,0.8692301589659366,0.8980891719745223,148.32347140039448,13.74231818869645
151,258,18.12445316531431,397.77131782945736,215.25193798449612,0.8458006372563825,0.9020979020979021,271.40039447731755,18.589182733655704
152,141,13.398760233979036,631.8014184397163,209.75886524822695,0.7419493814313999,0.9215686274509803,148.32347140039448,13.74231818869645
153,239,17.44431859350499,1116.8326359832636,214.79916317991632,0.8453171539699829,0.8754578754578755,251.413543721236,17.89160881385127
154,82,10.217907939900583,351.8170731707317,207.91463414634146,0.9142188244260119,0.8817204301075269,86.25904010519395,10.479905579385214
155,55,8.368283871884005,796.4909090909091,207.43636363636364,0.5554658403523123,0.9166666666666666,57.856673241288625,8.582855253214365
156,715,30.172276587716105,858.1916083916084,225.4013986013986,0.9352338553712611,0.885997521685254,752.1367521367521,30.945924705349857
159,50,7.978845608028654,576.98,209.3,0.9307910050143642,0.8620689655172413,52.59697567389875,8.183431392849903
160,186,15.389040103942165,929.4247311827957,211.95698924731184,0.6023985109149084,0.916256157635468,195.66074950690336,15.783630875838119
165,2066,51.28852600165895,876.6776379477251,244.24782187802518,0.8988647758845689,0.6714332141696457,2173.307034845496,52.60361641195791
167,90,10.704744696916627,1278.088888888889,209.2888888888889,0.8926532637765536,0.9183673469387755,94.67455621301775,10.979225330170902
168,498,25.180812005932435,468.6686746987952,222.76706827309238,0.8507380589349685,0.8110749185667753,523.8658777120315,25.826473852238397
169,95,10.998079684646791,1141.178947368421,217.1263157894737,0.976215653736328,0.8962264150943396,99.93425378040763,11.280081727842864
170,828,32.46909827883606,1347.5289855072465,226.70169082125605,0.8736843771023457,0.7984570877531341,871.0059171597633,33.30163926034468
174,68,9.304852983362556,542.1176470588235,215.97058823529412,0.9459278259581977,0.8,71.5318869165023,9.543438957294931
175,171,14.755472278097805,1129.0233918128654,217.2514619883041,0.891572718775138,0.9827586206896551,179.88165680473372,15.133817721125956
177,177,15.012108426804138,1370.8531073446327,218.8418079096045,0.9311137718337156,0.9030612244897959,186.19329388560158,15.397034283901682
178,158,14.183506197980657,150.79746835443038,215.10759493670886,0.9697137210031438,0.7559808612440191,166.20644312952004,14.547185844082728
181,292,19.281751659604673,443.11986301369865,222.06506849315068,0.9321289726274105,0.8563049853372434,307.1663379355687,19.776155548312488
182,1131,37.94777892176918,1004.7453580901857,228.49867374005305,0.7534073701279687,0.8660030627871363,1189.7435897435896,38.920798894122235
185,521,25.75573339679963,1043.1113243761997,222.77543186180424,0.8102843469404664,0.7040540540540541,548.0604865220249,26.416136817230395
186,233,17.22396045987371,1218.4163090128754,218.37339055793993,0.747578888612452,0.9173228346456693,245.10190664036818,17.665600471665346
187,60,8.740387444736633,1248.0166666666667,214.05,0.6619513495583076,0.8333333333333334,63.1163708086785,8.964499943319625
188,230,17.112717355495807,1260.1782608695653,219.31304347826088,0.36108122703118894,0.8394160583941606,241.94608809993426,17.551504979995702
189,504,25.332049473868512,261.92063492063494,221.5297619047619,0.847706904088531,0.9048473967684022,530.1775147928994,25.981589203967708
190,324,20.310825007719227,527.7191358024692,222.53703703703704,0.5723041940664074,0.9283667621776505,340.8284023668639,20.831615392532544
192,215,16.545286401814263,760.2744186046511,229.23720930232557,0.972437505952486,0.8206106870229007,226.16699539776462,16.969524514681297
195,658,28.944630252185586,346.69452887537994,237.70516717325228,0.9426433471953036,0.8339670468948035,692.1761998685075,29.686800258651886
196,65,9.09728368293446,373.6307692307692,217.13846153846154,0.4798950718999726,0.8783783783783784,68.37606837606837,9.330547367112269
198,188,15.471555655790098,1150.5691489361702,224.56914893617022,0.9572675200550012,0.7580645161290323,197.7646285338593,15.868262211066769
199,60,8.740387444736633,1237.95,216.58333333333334,0.7983628644494047,0.9230769230769231,63.1163708086785,8.964499943319625
202,255,18.01877032173579,177.6627450980392,220.93333333333334,0.820212650673499,0.7456140350877193,268.2445759368836,18.48079007357517
203,782,31.554291688816235,583.7097186700768,237.55626598465474,0.8787642676421683,0.9146198830409357,822.6166995397764,32.36337609109358
204,246,17.697935698969246,1164.4552845528456,226.109756097561,0.9378317049402112,0.8785714285714286,258.77712031558184,18.151728922019743
206,451,23.96311821686732,1180.0975609756097,234.96674057649668,0.8091228499458665,0.7579831932773109,474.42472057856673,24.577557145504944
207,258,18.12445316531431,1393.639534883721,222.15891472868216,0.8600478277300626,0.9148936170212766,271.40039447731755,18.589182733655704
208,439,23.642169108157916,365.25740318906605,227.34168564920273,0.8518587632866619,0.8540856031128404,461.801446416831,24.24837857246966
210,193,15.67594437773643,917.7979274611399,231.40932642487047,0.9795864923426553,0.8502202643171806,203.02432610124916,16.077891669473264
212,772,31.35188875547286,808.9378238341969,254.0440414507772,0.9833450954259436,0.4441887226697353,812.0973044049966,32.15578333894653
213,292,19.281751659604673,936.3356164383562,225.68835616438355,0.8644842115336593,0.9211356466876972,307.1663379355687,19.776155548312488
214,95,10.998079684646791,957.9684210526316,221.29473684210527,0.7446716910786946,0.8189655172413793,99.93425378040763,11.280081727842864
215,253,17.94796937867892,1277.1620553359685,225.2490118577075,0.6976283068561283,0.9068100358422939,266.14069690992767,18.408173721721973
216,260,18.19456736586892,1293.3192307692307,228.83076923076922,0.8422470360857108,0.8783783783783784,273.5042735042735,18.661094734224537
218,65,9.09728368293446,1421.2307692307693,219.44615384615383,0.8473371876608387,0.9558823529411765,68.37606837606837,9.330547367112269
219,189,15.512648837479231,145.7724867724868,231.34920634920636,0.9393764456199153,0.6654929577464789,198.81656804733728,15.910409064081264
220,380,21.996159369293583,428.7973684210526,233.66842105263157,0.7350034838367204,0.8816705336426914,399.7370151216305,22.56016345568573
221,91,10.764051215546116,624.0,226.8901098901099,0.9424213852664889,0.883495145631068,95.72649572649573,11.04005252876525
226,55,8.368283871884005,286.6727272727273,223.05454545454546,0.9347991559476639,0.873015873015873,57.856673241288625,8.582855253214365
228,60,8.740387444736633,794.0666666666667,225.26666666666668,0.9748001881962535,0.8450704225352113,63.1163708086785,8.964499943319625
229,72,9.574614729634384,110.95833333333333,223.73611111111111,0.8513207313201798,0.9113924050632911,75.7396449704142,9.820117671419881
230,71,9.507891862878783,1191.0985915492959,226.09859154929578,0.7771808902387606,0.922077922077922,74.68770545693623,9.751683961926958
231,199,15.91774699517169,1204.9597989949748,229.50251256281408,0.7468767582880567,0.9900497512437811,209.335963182117,16.32589435402225
235,612,27.914558950087667,1312.2385620915034,236.22875816993465,0.7697779256511906,0.9093610698365527,643.7869822485206,28.63031687188479
237,158,14.183506197980657,256.23417721518985,232.10759493670886,0.9910155804065934,0.7181818181818181,166.20644312952004,14.547185844082728
239,446,23.829914749152643,686.493273542601,241.0067264573991,0.8823933365858485,0.7770034843205574,469.16502301117686,24.440938204259123
240,514,25.582125126616702,117.1147859922179,241.7023346303502,0.9417229581370562,0.8481848184818482,540.6969099276791,26.238077052940213
242,612,27.914558950087667,1075.9068627450981,245.98366013071896,0.9180873202142751,0.7166276346604216,643.7869822485206,28.63031687188479
244,450,23.936536824085962,1245.6977777777777,237.51333333333332,0.9614345123191707,0.800711743772242,473.37278106508876,24.55029417854971
247,487,24.901157769991823,305.217659137577,235.62422997946612,0.5022507667389357,0.8952205882352942,512.2945430637739,25.539648994863413
252,192,15.635280380893438,738.1302083333334,229.88020833333334,0.9589583961646164,0.8648648648648649,201.9723865877712,16.036185006044555
255,1460,43.115307436145436,89.5431506849315,250.30342465753424,0.7882460587561382,0.804851157662624,1535.8316896778435,44.22082813963635
256,57,8.51907589177983,167.64912280701753,227.8421052631579,0.9821806006286415,0.8260869565217391,59.96055226824458,8.737513735158801
257,442,23.722813466638858,328.841628959276,245.31221719457014,0.8793933393895221,0.8893360160965795,464.95726495726495,24.331090735014214
258,308,19.802974013476614,387.7792207792208,248.76298701298703,0.9577875928860865,0.7738693467336684,323.9973701512163,20.310742577924735
259,783,31.574460621325464,406.0,247.5977011494253,0.9012838545017128,0.8680709534368071,823.6686390532544,32.38406217571843
261,224,16.88803298257901,538.5714285714286,238.34821428571428,0.9652130202016743,0.7417218543046358,235.6344510190664,17.321059469311805
262,171,14.755472278097805,825.1578947368421,232.6081871345029,0.8882094675909771,0.8636363636363636,179.88165680473372,15.133817721125956
263,93,10.881694613449236,31.827956989247312,232.247311827957,0.6146642893661733,0.8773584905660378,97.83037475345168,11.1607124240505
264,67,9.23618154310838,488.5074626865672,231.01492537313433,0.8058072738199213,0.9178082191780822,70.47994740302433,9.47300671088039
265,105,11.562445770562215,794.7904761904762,233.21904761904761,0.9115663334280941,0.875,110.45364891518737,11.85891873903817
267,311,19.899183360445615,1089.5852090032154,233.87459807073955,0.8592030932715624,0.7794486215538847,327.1531886916502,20.409418831226276
269,949,34.76067214473376,1116.6986301369864,247.28556375131717,0.6486982449091777,0.9063992359121299,998.2905982905983,35.65197143049617
271,838,32.66457926390705,243.42243436754177,246.70047732696898,0.5553694254060633,0.9079089924160346,881.525312294543,33.50213257836621
273,67,9.23618154310838,1260.3432835820895,233.01492537313433,0.9674355765242827,0.8589743589743589,70.47994740302433,9.47300671088039
274,79,10.02925341359355,129.08860759493672,232.9873417721519,0.8420670839432385,0.8586956521739131,83.10322156476002,10.286413757531847
277,181,15.180789096653193,886.8121546961326,246.27624309392266,0.9598651804465982,0.6441281138790036,190.40105193951348,15.570040099131482
278,213,16.46815177937675,965.7136150234742,235.17840375586854,0.6808197560517821,0.9770642201834863,224.06311637080867,16.890412081412055
282,323,20.279456919490165,545.640866873065,246.656346749226,0.9865083097839297,0.8659517426273459,339.7764628533859,20.79944299434889
284,152,13.911592676604096,942.7105263157895,238.91447368421052,0.9475103358500949,0.9047619047619048,159.89480604865219,14.268300181132409
285,215,16.545286401814263,173.62790697674419,235.91627906976746,0.9333247379205709,0.8921161825726142,226.16699539776462,16.969524514681297
289,864,33.16743834924821,1222.4050925925926,254.15509259259258,0.8582657023894079,0.8174077578051088,908.8757396449704,34.017885486408424
290,59,8.667244841319219,1338.084745762712,236.72881355932202,0.9617408093468832,0.9365079365079365,62.06443129520052,8.889481888532533
292,592,27.45465007031079,1048.8260135135135,248.1858108108108,0.8103039772774426,0.9149922720247295,622.7481919789612,28.15861545672902
294,142,13.446189622059965,69.55633802816901,239.80985915492957,0.9942231194202623,0.7135678391959799,149.37541091387246,13.7909637149333
295,305,19.706294962377495,279.4229508196721,244.72459016393444,0.6442688588620725,0.9270516717325228,320.84155161078235,20.21158457679743
297,241,17.517155313611116,484.73029045643153,245.65145228215766,0.8765803421869174,0.8141891891891891,253.51742274819196,17.96631314216525
298,351,21.14017691983778,516.5498575498575,250.22507122507122,0.7644308344773185,0.936,369.2307692307692,21.682232738295163
299,796,31.83549399034338,734.3643216080402,243.57788944723617,0.9516375453104666,0.9045454545454545,837.343852728468,32.6517887080445
303,59,8.667244841319219,1332.3898305084747,242.57627118644066,0.9134351942602555,0.7763157894736842,62.06443129520052,8.889481888532533
305,75,9.772050238058398,558.5866666666667,244.16,0.993003664646804,0.9259259259259259,78.89546351084812,10.022615628777846
309,89,10.645107772184812,1137.8988764044943,245.2134831460674,0.964610033813953,1.0,93.62261669953978,10.918059253522886
310,198,15.877702285203682,1283.2121212121212,251.44949494949495,0.980349369010157,0.678082191780822,208.28402366863904,16.284822856619165
311,174,14.884343478431232,22.511494252873565,245.55172413793105,0.8780460751610021,0.6020761245674741,183.03747534516765,15.265993311211522
313,192,15.635280380893438,1288.1510416666667,245.609375,0.9130252793447644,0.9014084507042254,201.9723865877712,16.036185006044555
316,469,24.436639426909572,1159.1727078891258,261.5415778251599,0.9536513167346111,0.8589743589743589,493.3596318211703,25.06321992503546
317,1004,35.75377606511099,618.0966135458167,270.02091633466136,0.8615939549646116,0.9211009174311927,1056.1472715318869,36.67053955396
318,455,24.069150231250354,794.7626373626374,261.44835164835166,0.9724827427485548,0.9027777777777778,478.63247863247864,24.686307929487548
319,303,19.64157789116634,832.1947194719472,247.2013201320132,0.9655998897720904,0.8037135278514589,318.7376725838264,20.14520809350394
320,78,9.965574970333758,948.8974358974359,245.44871794871796,0.7908667453066253,0.9397590361445783,82.05128205128204,10.221102533675651
321,91,10.764051215546116,982.1428571428571,244.71428571428572,0.9743851477080835,0.7711864406779662,95.72649572649573,11.04005252876525
322,51,8.058239062071396,163.62745098039215,242.84313725490196,0.9506536494540803,0.8947368421052632,53.64891518737672,8.264860576483484
323,68,9.304852983362556,364.45588235294116,245.48529411764707,0.8760659802715179,0.9315068493150684,71.5318869165023,9.543438957294931
324,332,20.56004690782767,670.1024096385543,252.66867469879517,0.7121500900761404,0.894878706199461,349.2439184746877,21.08722759777197
327,173,14.841510746523857,561.0404624277456,250.46242774566474,0.963665694132199,0.8522167487684729,181.98553583168967,15.222062304127036
328,260,18.19456736586892,49.80769230769231,254.30384615384617,0.8382267367284019,0.8873720136518771,273.5042735042735,18.661094734224537
329,117,12.205286835384658,467.0683760683761,248.22222222222223,0.6959915220982007,0.8540145985401459,123.07692307692308,12.518242908086831
331,113,11.994835078277376,1244.6017699115043,248.57522123893804,0.8185131079602964,0.8432835820895522,118.86916502301118,12.30239495207936
332,304,19.67396303746374,1328.2236842105262,253.82565789473685,0.4472500299546454,0.7414634146341463,319.78961209730437,20.17842362816794
333,241,17.517155313611116,1023.9668049792531,249.88796680497924,0.8710066013757177,0.8992537313432836,253.51742274819196,17.96631314216525
334,56,8.444016491289505,1206.607142857143,246.46428571428572,0.577031908487454,0.9333333333333333,58.9086127547666,8.660529734655903
335,282,18.948708441878455,31.27304964539007,254.65602836879432,0.5925366618228339,0.9791666666666666,296.64694280078896,19.434572760900984
336,207,16.23454913941803,155.71497584541063,249.80193236714976,0.9342611184057471,0.7666666666666667,217.75147928994082,16.65081963017234
338,138,13.255453865237978,374.2608695652174,252.78985507246378,0.7191366183429186,0.8518518518518519,145.16765285996055,13.59533729767998
342,813,32.173649930800316,439.5067650676507,258.4858548585486,0.7987107961031396,0.9377162629757786,855.2268244575937,32.99861531364135
343,203,16.07692842495848,604.1034482758621,254.9113300492611,0.9118487201960445,0.725,213.54372123602892,16.489157358931777
345,567,26.86869594648831,1144.7989417989418,273.02645502645504,0.9488130359533359,0.949748743718593,596.4497041420118,27.55763686819314
347,167,14.581872443920643,476.74251497005986,261.50898203592817,0.9578427228227548,0.7695852534562212,175.67389875082182,14.955766609149379
348,130,12.865501965161373,1198.8384615384616,252.95384615384614,0.8946244061036464,0.8783783783783784,136.75213675213675,13.195386630934744
351,259,18.159544104586082,960.4247104247104,255.6138996138996,0.6726201753691876,0.9350180505415162,272.4523339907955,18.625173440601113
353,361,21.43920417481474,1276.3795013850415,261.0498614958449,0.8094137993433733,0.9376623376623376,379.750164365549,21.988927358784352
354,163,14.406180819073164,1348.1165644171779,257.57055214723925,0.9421536967486828,0.8858695652173914,171.46614069690992,14.775570070844273
356,192,15.635280380893438,143.33854166666666,258.03125,0.6100840202524951,0.897196261682243,201.9723865877712,16.036185006044555
357,248,17.769732893161912,550.2983870967741,269.0241935483871,0.9980230570822565,0.7447447447447447,260.8809993425378,18.225367069909655
358,1388,42.038749839789546,821.7838616714697,284.8328530259366,0.887066493771262,0.6737864077669903,1460.0920447074293,43.11666650234826
360,249,17.805522925178455,985.8393574297189,256.1124497991968,0.8892585256249865,0.89568345323741,261.93293885601577,18.26207479505483
361,57,8.51907589177983,1002.4035087719299,250.9298245614035,0.867529411310525,0.8382352941176471,59.96055226824458,8.737513735158801
363,157,14.138550439257221,494.5859872611465,257.5859872611465,0.7042458770526202,0.8971428571428571,165.15450361604206,14.501077373597152
365,142,13.446189622059965,769.8802816901408,255.98591549295776,0.6698088941149579,0.9530201342281879,149.37541091387246,13.7909637149333
367,94,10.940041919714261,875.0,255.04255319148936,0.8448531966647397,0.8952380952380953,98.88231426692965,11.22055581509155
368,280,18.881394877652593,937.1785714285714,258.0285714285714,0.5880884519044199,0.8860759493670886,294.543063773833,19.365533207848816
369,1793,47.77989643888051,302.0680423870608,277.3212493028444,0.5870614402264217,0.7241518578352181,1886.1275476660091,49.0050219885954
370,110,11.834540545406394,10.481818181818182,260.0272727272727,0.889275327436022,0.8333333333333334,115.71334648257725,12.137990302980919
371,178,15.054455784347004,190.23595505617976,257.7977528089888,0.6943399549514111,0.898989898989899,187.24523339907955,15.440467471125135
372,336,20.683531783305643,645.5535714285714,263.0595238095238,0.8259876584887443,0.8235294117647058,353.4516765285996,21.213878752108354
373,317,20.090219901261573,727.3911671924291,255.0851735015773,0.9962940190875961,0.806615776081425,333.46482577251805,20.60535374488367
374,66,9.166995688475081,1261.090909090909,256.8787878787879,0.8501846928388461,0.8918918918918919,69.42800788954635,9.402046859974444
375,257,18.089294154193436,65.95330739299611,267.4513618677043,0.7442797945371178,0.607565011820331,270.3484549638396,18.553122209429166
376,51,8.058239062071396,284.94117647058823,255.2156862745098,0.9483949522781132,0.85,53.64891518737672,8.264860576483484
378,803,31.975167777860612,917.2503113325031,271.5703611457036,0.8051805720078159,0.9402810304449649,844.7074293228139,32.79504387472884
379,195,15.756957549709801,1189.5076923076922,260.4153846153846,0.9567662584163578,0.8297872340425532,205.1282051282051,16.160982102266466
380,156,14.093451279891855,171.80128205128204,259.61538461538464,0.6507056516611878,0.9230769230769231,164.1025641025641,14.45482182553011
382,274,18.677998695187732,361.6678832116788,266.01824817518246,0.7380404598944844,0.8896103896103896,288.23142669296516,19.156921738654088
