grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
58,979,35.30582833323309,250.8488253319714,130.5638406537283,0.9517255710683099,0.8617957746478874,6604.823747680891,91.70345021618984
59,117,12.205286835384658,184.10256410256412,122.34188034188034,0.9649408564547775,0.8863636363636364,789.3405296002699,31.70204372827184
61,4142,72.62064578543105,313.41718976339934,174.638580395944,0.8509579969930688,0.8337359098228664,27944.00404790015,188.6250539881326
62,1682,46.27730452656619,515.1331747919144,146.67717003567182,0.8705549931761486,0.9231613611416026,11347.613425535503,120.200790978094
63,424,23.23474912642073,178.14150943396226,137.11556603773585,0.7369393108023657,0.9157667386609071,2860.516107269354,60.34999773096293
65,769,31.29091257699814,222.93758127438232,144.444733420026,0.7683922573544143,0.9505562422744128,5188.058694552201,81.27509760259257
66,1626,45.500412083182,103.48339483394834,152.43296432964328,0.7840263857162331,0.846875,10969.809411367853,118.18288852774545
69,518,25.68147355921802,192.06563706563708,149.1196911196911,0.7741844487371868,0.8993055555555556,3494.687131050767,66.70512612783901
70,136,13.159049284959082,461.1764705882353,143.77941176470588,0.8761288723455274,0.8292682926829268,917.5240344071512,34.17934879210151
71,134,13.061933202803933,284.5074626865672,140.36567164179104,0.8615165892140383,0.9370629370629371,904.0310339011637,33.92709922806216
74,1452,42.997021047456954,255.36019283746558,165.7568870523416,0.4915568492065831,0.8705035971223022,9795.918367346938,111.68057414923884
75,296,19.413369239820483,126.58108108108108,165.21959459459458,0.9769875391746695,0.8888888888888888,1996.9640748861527,50.42433568784541
76,304,19.67396303746374,497.49342105263156,161.4671052631579,0.9856835513571267,0.7755102040816326,2050.9360769101027,51.10120269471101
77,155,14.048207338801282,78.48387096774194,161.28387096774193,0.8566171837219002,0.7788944723618091,1045.7075392140327,36.48885023065268
78,68,9.304852983362556,557.4705882352941,160.89705882352942,0.9292771322020746,0.7906976744186046,458.7620172035756,24.16844930743521
84,1368,41.73477802981229,88.63815789473684,189.49634502923976,0.8872195222043507,0.8113879003558719,9229.212346095463,108.4020208566553
85,2935,61.130663858637284,501.90528109028963,192.57308347529812,0.8648091563896964,0.6676524112829846,19800.978242536683,158.78094508736956
86,2555,57.036190588067335,148.01213307240704,201.4485322896282,0.6526881807846739,0.77565270188221,17237.308146399057,148.14594957939568
88,2406,55.34811961243852,209.0619285120532,188.49667497921862,0.47852583789603137,0.9627851140456183,16232.079608702985,143.76134964269747
89,92,10.823032759612019,53.630434782608695,176.65217391304347,0.9670547952942545,0.8679245283018868,620.6780232754259,28.11177340158966
90,566,26.844991754889815,266.87632508833923,204.68904593639576,0.9708559635532307,0.760752688172043,3818.5191431944677,69.72725131140211
92,1002,35.71814698195629,530.0309381237525,204.24850299401197,0.9762535117541553,0.9201101928374655,6759.993253499747,92.77440774534101
93,964,35.03431062722223,244.86825726141078,212.35684647302904,0.8063969666191853,0.77491961414791,6503.626243885984,90.99820942135645
94,803,31.975167777860612,84.94645080946451,215.94271481942715,0.9864361431723944,0.8135764944275583,5417.439703153988,83.052383838599
96,1120,37.762789755305185,291.24285714285713,212.2625,0.3247210485940563,0.8881839809674861,7556.080283353011,98.08516819559789
102,204,16.11647812414279,194.44607843137254,218.99019607843138,0.9763789450169419,0.8908296943231441,1376.2860516107269,41.860982140630625
103,1470,43.26271062659723,430.3387755102041,233.2544217687075,0.8834825592488711,0.8860759493670886,9917.355371900827,112.37067695220061
104,242,17.55346033766304,186.12809917355372,220.93388429752065,0.9853242522624786,0.8768115942028986,1632.6530612244899,45.59340347444945
105,543,26.29389801439097,323.09944751381215,233.48618784530387,0.9483686480931285,0.70703125,3663.3496373756116,68.2958389984181
106,767,31.25019569237719,458.21512385919164,227.61668839634942,0.9144939541329646,0.9342265529841657,5174.565694046213,81.16933946071997
111,327,20.404639941160397,375.0061162079511,237.34556574923548,0.9957069620909649,0.7017167381974249,2206.1055827289592,52.9990647822348
113,364,21.528102431092233,367.4587912087912,238.47802197802199,0.9953968987129662,0.875,2455.7260920897284,55.917149171668136
116,359,21.37973331358283,530.108635097493,227.91643454039,0.996734350892784,0.8609112709832134,2421.99359082476,55.53177484047488
117,3045,62.265676048032844,73.46929392446634,249.43152709359606,0.6425656134367921,0.8550968828980623,20543.093270365996,161.7290286961892
118,98,11.170383851240114,110.09183673469387,221.09183673469389,0.9815853228238436,0.6533333333333333,661.1570247933885,29.0139840291951
120,120,12.360774464742066,509.2083333333333,224.29166666666666,0.9943618884304163,0.7272727272727273,809.5800303592512,32.10590770062874
121,975,35.233628199729644,210.17435897435897,245.42358974358973,0.8479126751304206,0.6372549019607843,6577.837746668915,91.51591740189518
124,139,13.303394180365686,181.35971223021582,229.9208633093525,0.9862749615675218,0.7808988764044944,937.7635351661326,34.55427059835243
126,470,24.462677409178383,357.41702127659573,243.40851063829788,0.9721861825971844,0.9771309771309772,3170.8551189070668,63.539421842021774
128,1130,37.930999005440576,253.5725663716814,244.71061946902654,0.8417009140584323,0.6554524361948956,7623.5452858829485,98.52207533880669
129,244,17.625846048215095,536.0860655737705,233.08196721311475,0.9919990107104996,0.8243243243243243,1646.1460617304774,45.78141830705219
130,128,12.766152972845846,176.0703125,235.875,0.9843040283225999,0.8366013071895425,863.5520323832012,33.15883889050869
131,294,19.347672370394786,146.00680272108843,240.18027210884352,0.9765239730586146,0.6853146853146853,1983.4710743801652,50.25369446855789
132,868,33.244126170349574,295.9377880184332,241.6417050691244,0.8673476129080956,0.9313304721030042,5855.962219598583,86.34837966324565
135,919,34.20682887394876,324.6550598476605,256.4309031556039,0.9212184237119099,0.7113003095975232,6200.033732501265,88.84890616610068
136,141,13.398760233979036,172.81560283687944,243.09929078014184,0.9871956248004298,0.844311377245509,951.2565356721201,34.80197463371178
137,1722,46.8243365786847,453.280487804878,265.020325203252,0.8863646598571318,0.4592,11617.473435655254,121.62165345112909
139,120,12.360774464742066,117.93333333333334,237.94166666666666,0.9111842992297536,0.9302325581395349,809.5800303592512,32.10590770062874
141,2826,59.98478935048093,116.76503892427459,279.81528662420385,0.8164889647861598,0.7138166203586764,19065.609714960363,155.80464766358682
142,229,17.075475271404667,165.2707423580786,246.5414847161572,0.953948918036329,0.8910505836575876,1544.948557935571,44.351883821830306
145,86,10.464157913908982,102.48837209302326,245.52325581395348,0.8304452968003355,0.819047619047619,580.1990217574634,27.179630945218136
148,329,20.466944330257718,525.9057750759879,261.69604863221883,0.9680960561299503,0.9536231884057971,2219.598583234947,53.16089436430576
149,2255,53.58316128577887,494.1552106430155,281.8691796008869,0.8305405657292053,0.6870810481413772,15213.358070500928,139.17704230072434
153,55,8.368283871884005,460.1090909090909,252.72727272727272,0.8843813819063476,0.9482758620689655,371.0575139146568,21.73580226463378
155,753,30.96367835360614,228.90438247011951,290.90571049136787,0.9310991990435362,0.5581912527798369,5080.114690504301,80.42513858079518
158,1220,39.41258992475499,246.07295081967214,272.927868852459,0.5161913921883007,0.9298780487804879,8230.730308652386,102.37036344092205
159,569,26.916041702938184,157.21616871704745,266.9156414762742,0.6336866226032744,0.8904538341158059,3838.7586439534493,69.91179663100827
161,958,34.92511251028815,188.03340292275576,276.28288100208766,0.7105356042398867,0.6765536723163842,6463.147242368022,90.7145779488004
163,97,11.11324596323283,286.83505154639175,262.58762886597935,0.8484329032880171,0.9065420560747663,654.4105245403947,28.86557393047488
164,1886,49.00336500048254,426.03552492046657,283.8557794273595,0.7355570966776456,0.9263261296660118,12723.89947714623,127.28146753372089
165,239,17.44431859350499,150.581589958159,281.30125523012555,0.9770607760739477,0.7308868501529052,1612.4135604655085,45.309918424688284
166,62,8.884866446580956,347.11290322580646,268.9193548387097,0.9375222155214256,0.8732394366197183,418.28301568561307,23.077575185924562
168,220,16.73656774376801,303.1090909090909,274.90909090909093,0.9887027918329636,0.6077348066298343,1484.2300556586272,43.47160452926756
170,497,25.15551736167189,324.1327967806841,279.77062374245475,0.9946789917296395,0.7330383480825958,3353.0106257378984,65.3390061342127
172,1039,36.371635747926355,382.5332050048123,293.40615976900864,0.5746954959373999,0.8481632653061224,7009.613762860516,94.47178116344507
174,138,13.255453865237978,65.01449275362319,279.0869565217391,0.9573441943893294,0.7225130890052356,931.0170349131388,34.42975029931942
176,179,15.09668435477122,513.072625698324,287.4413407821229,0.9018695193047439,0.9086294416243654,1207.623545285883,39.21216715524992
178,2126,52.02794702952401,310.14016933207904,296.82549388523046,0.9760497220896696,0.7565836298932385,14343.059537864732,135.13752475201042
179,182,15.222667215103916,350.4175824175824,284.4010989010989,0.982138183776722,0.8235294117647058,1227.8630460448642,39.53939536390627
180,641,28.568278705151968,41.0405616224649,298.30577223088926,0.7747347321566528,0.6719077568134172,4324.506662168999,74.20332131208303
181,239,17.44431859350499,523.7824267782427,293.9958158995816,0.9227745308253094,0.802013422818792,1612.4135604655085,45.309918424688284
183,130,12.865501965161373,209.94615384615383,295.17692307692306,0.8789270556620307,0.8552631578947368,877.0450328891887,33.41688822119837
184,123,12.514330345744634,60.80487804878049,290.3821138211382,0.7836976532026172,0.9609375,829.8195311182324,32.50475414479126
185,326,20.37341629633241,177.53067484662577,297.02453987730064,0.438422395751624,0.7817745803357314,2199.3590824759654,52.91796440605821
186,216,16.583719174624104,190.88888888888889,306.5416666666667,0.5842782503787992,0.6067415730337079,1457.244054646652,43.07459525876391
187,254,17.983404693292407,69.96456692913385,304.503937007874,0.6140118524141511,0.9236363636363636,1713.6110642604149,46.710142060499756
188,346,20.98906578384008,552.5751445086705,305.0635838150289,0.7938589918693882,0.8084112149532711,2334.2890875358407,54.517053984000206
189,456,24.095585330081406,151.99122807017545,305.625,0.9105229289393537,0.8056537102473498,3076.404115365154,62.585935922289366
191,143,13.493452297211721,261.84615384615387,303.0769230769231,0.9908064638432396,0.7295918367346939,964.7495361781076,35.04792804470577
192,70,9.440697438826296,128.31428571428572,307.1857142857143,0.9233526194187424,0.8333333333333334,472.25501770956316,24.521292048899472
193,104,11.507254783503184,217.02884615384616,307.22115384615387,0.6921761875515803,0.9811320754716981,701.636026311351,29.888973463644632
195,94,10.940041919714261,445.79787234042556,308.17021276595744,0.8293328107736601,0.8545454545454545,634.1710237814134,28.41569329795912
196,93,10.881694613449236,529.3118279569892,307.505376344086,0.7654968444661647,0.9393939393939394,627.4245235284196,28.264141853114896
197,91,10.764051215546116,422.5824175824176,308.3626373626374,0.8960558490132177,0.978494623655914,613.9315230224321,27.958574585834068
201,58,8.593479713983122,479.41379310344826,309.3448275862069,0.949071480341999,0.8285714285714286,391.29701467363805,22.320726529826292
202,64,9.0270333367641,259.34375,309.359375,0.9509837871135831,0.9411764705882353,431.7760161916006,23.44683983575091
