chord_id,length_pixels,length_um
220,35.0,35.8974358974359
221,7.0,7.17948717948718
222,7.0,7.17948717948718
223,3.0,3.076923076923077
224,21.0,21.53846153846154
225,3.0,3.076923076923077
226,15.0,15.384615384615385
227,6.0,6.153846153846154
228,10.0,10.256410256410257
229,9.0,9.230769230769232
230,4.0,4.102564102564103
231,28.0,28.71794871794872
232,15.0,15.384615384615385
233,4.0,4.102564102564103
234,16.0,16.410256410256412
235,12.0,12.307692307692308
236,7.0,7.17948717948718
237,10.0,10.256410256410257
238,6.0,6.153846153846154
239,7.0,7.17948717948718
240,5.0,5.128205128205129
241,7.0,7.17948717948718
242,6.0,6.153846153846154
243,11.0,11.282051282051283
244,4.0,4.102564102564103
245,22.0,22.564102564102566
246,7.0,7.17948717948718
247,8.0,8.205128205128206
248,8.0,8.205128205128206
249,15.0,15.384615384615385
250,10.0,10.256410256410257
251,10.0,10.256410256410257
252,22.0,22.564102564102566
253,11.0,11.282051282051283
254,14.0,14.35897435897436
255,9.0,9.230769230769232
256,19.0,19.48717948717949
257,11.0,11.282051282051283
258,14.0,14.35897435897436
259,13.0,13.333333333333334
260,9.0,9.230769230769232
261,4.0,4.102564102564103
262,8.0,8.205128205128206
263,22.0,22.564102564102566
264,7.0,7.17948717948718
265,4.0,4.102564102564103
266,5.0,5.128205128205129
267,9.0,9.230769230769232
268,4.0,4.102564102564103
269,3.0,3.076923076923077
270,5.0,5.128205128205129
271,3.0,3.076923076923077
272,3.0,3.076923076923077
273,13.0,13.333333333333334
274,24.0,24.615384615384617
275,11.0,11.282051282051283
276,23.0,23.58974358974359
277,6.0,6.153846153846154
278,3.0,3.076923076923077
279,15.0,15.384615384615385
280,27.0,27.692307692307693
281,18.0,18.461538461538463
282,7.0,7.17948717948718
283,12.0,12.307692307692308
284,4.0,4.102564102564103
285,19.0,19.48717948717949
286,9.0,9.230769230769232
287,4.0,4.102564102564103
288,5.0,5.128205128205129
289,13.0,13.333333333333334
290,14.0,14.35897435897436
291,21.0,21.53846153846154
292,28.0,28.71794871794872
293,16.0,16.410256410256412
294,3.0,3.076923076923077
295,8.0,8.205128205128206
296,7.0,7.17948717948718
297,5.0,5.128205128205129
298,8.0,8.205128205128206
299,19.0,19.48717948717949
300,4.0,4.102564102564103
301,9.0,9.230769230769232
302,11.0,11.282051282051283
303,3.0,3.076923076923077
304,8.0,8.205128205128206
305,8.0,8.205128205128206
306,12.0,12.307692307692308
307,14.0,14.35897435897436
308,15.0,15.384615384615385
309,9.0,9.230769230769232
310,13.0,13.333333333333334
311,10.0,10.256410256410257
312,39.0,40.0
313,14.0,14.35897435897436
314,26.0,26.666666666666668
315,3.0,3.076923076923077
316,3.0,3.076923076923077
317,5.0,5.128205128205129
318,6.0,6.153846153846154
319,12.0,12.307692307692308
320,9.0,9.230769230769232
321,28.0,28.71794871794872
322,18.0,18.461538461538463
323,4.0,4.102564102564103
324,15.0,15.384615384615385
325,37.0,37.94871794871795
326,6.0,6.153846153846154
327,9.0,9.230769230769232
328,13.0,13.333333333333334
329,9.0,9.230769230769232
330,21.0,21.53846153846154
331,11.0,11.282051282051283
332,4.0,4.102564102564103
333,19.0,19.48717948717949
334,11.0,11.282051282051283
335,17.0,17.435897435897438
336,19.0,19.48717948717949
337,11.0,11.282051282051283
338,27.0,27.692307692307693
339,10.0,10.256410256410257
340,13.0,13.333333333333334
341,3.0,3.076923076923077
342,17.0,17.435897435897438
343,17.0,17.435897435897438
344,14.0,14.35897435897436
345,60.0,61.53846153846154
346,4.0,4.102564102564103
347,12.0,12.307692307692308
348,6.0,6.153846153846154
349,28.0,28.71794871794872
350,6.0,6.153846153846154
351,28.0,28.71794871794872
352,15.0,15.384615384615385
353,5.0,5.128205128205129
354,4.0,4.102564102564103
355,4.0,4.102564102564103
356,22.0,22.564102564102566
357,9.0,9.230769230769232
358,8.0,8.205128205128206
359,5.0,5.128205128205129
360,15.0,15.384615384615385
361,20.0,20.512820512820515
362,14.0,14.35897435897436
363,6.0,6.153846153846154
364,13.0,13.333333333333334
365,4.0,4.102564102564103
366,12.0,12.307692307692308
367,6.0,6.153846153846154
368,5.0,5.128205128205129
369,8.0,8.205128205128206
370,12.0,12.307692307692308
371,6.0,6.153846153846154
372,3.0,3.076923076923077
373,10.0,10.256410256410257
374,5.0,5.128205128205129
375,16.0,16.410256410256412
376,26.0,26.666666666666668
377,24.0,24.615384615384617
378,6.0,6.153846153846154
379,22.0,22.564102564102566
380,3.0,3.076923076923077
381,27.0,27.692307692307693
382,3.0,3.076923076923077
383,4.0,4.102564102564103
384,4.0,4.102564102564103
385,7.0,7.17948717948718
386,13.0,13.333333333333334
387,3.0,3.076923076923077
388,9.0,9.230769230769232
389,9.0,9.230769230769232
390,15.0,15.384615384615385
391,4.0,4.102564102564103
392,9.0,9.230769230769232
393,20.0,20.512820512820515
394,8.0,8.205128205128206
395,7.0,7.17948717948718
396,8.0,8.205128205128206
397,8.0,8.205128205128206
398,21.0,21.53846153846154
399,3.0,3.076923076923077
400,4.0,4.102564102564103
401,12.0,12.307692307692308
402,21.0,21.53846153846154
403,12.0,12.307692307692308
404,47.0,48.205128205128204
405,13.0,13.333333333333334
406,9.0,9.230769230769232
407,5.0,5.128205128205129
408,28.0,28.71794871794872
409,24.0,24.615384615384617
410,19.0,19.48717948717949
411,10.0,10.256410256410257
412,8.0,8.205128205128206
413,7.0,7.17948717948718
414,5.0,5.128205128205129
415,7.0,7.17948717948718
416,5.0,5.128205128205129
417,38.0,38.97435897435898
418,7.0,7.17948717948718
419,18.0,18.461538461538463
420,18.0,18.461538461538463
421,10.0,10.256410256410257
422,17.0,17.435897435897438
423,8.0,8.205128205128206
424,11.0,11.282051282051283
425,5.0,5.128205128205129
426,15.0,15.384615384615385
427,7.0,7.17948717948718
428,10.0,10.256410256410257
429,12.0,12.307692307692308
430,8.0,8.205128205128206
431,17.0,17.435897435897438
432,7.0,7.17948717948718
433,3.0,3.076923076923077
434,12.0,12.307692307692308
435,12.0,12.307692307692308
436,3.0,3.076923076923077
437,17.0,17.435897435897438
438,13.0,13.333333333333334
439,3.0,3.076923076923077
440,12.0,12.307692307692308
441,24.0,24.615384615384617
442,6.0,6.153846153846154
443,3.0,3.076923076923077
444,16.0,16.410256410256412
445,11.0,11.282051282051283
446,8.0,8.205128205128206
447,27.0,27.692307692307693
448,15.0,15.384615384615385
449,4.0,4.102564102564103
450,21.0,21.53846153846154
451,14.0,14.35897435897436
452,5.0,5.128205128205129
453,15.0,15.384615384615385
454,3.0,3.076923076923077
455,26.0,26.666666666666668
456,17.0,17.435897435897438
457,5.0,5.128205128205129
458,19.0,19.48717948717949
459,8.0,8.205128205128206
460,6.0,6.153846153846154
461,3.0,3.076923076923077
462,4.0,4.102564102564103
463,11.0,11.282051282051283
464,9.0,9.230769230769232
465,13.0,13.333333333333334
466,7.0,7.17948717948718
467,6.0,6.153846153846154
468,8.0,8.205128205128206
469,3.0,3.076923076923077
470,8.0,8.205128205128206
471,20.0,20.512820512820515
472,9.0,9.230769230769232
473,8.0,8.205128205128206
474,17.0,17.435897435897438
475,5.0,5.128205128205129
476,17.0,17.435897435897438
477,13.0,13.333333333333334
478,3.0,3.076923076923077
479,12.0,12.307692307692308
480,14.0,14.35897435897436
481,4.0,4.102564102564103
482,14.0,14.35897435897436
483,9.0,9.230769230769232
484,17.0,17.435897435897438
485,7.0,7.17948717948718
486,8.0,8.205128205128206
487,7.0,7.17948717948718
488,7.0,7.17948717948718
489,7.0,7.17948717948718
490,14.0,14.35897435897436
491,4.0,4.102564102564103
492,6.0,6.153846153846154
493,25.0,25.641025641025642
494,5.0,5.128205128205129
495,9.0,9.230769230769232
496,11.0,11.282051282051283
497,12.0,12.307692307692308
498,11.0,11.282051282051283
499,4.0,4.102564102564103
500,13.0,13.333333333333334
501,15.0,15.384615384615385
502,9.0,9.230769230769232
503,3.0,3.076923076923077
504,12.0,12.307692307692308
505,4.0,4.102564102564103
506,16.0,16.410256410256412
507,10.0,10.256410256410257
508,6.0,6.153846153846154
509,34.0,34.871794871794876
510,12.0,12.307692307692308
511,8.0,8.205128205128206
512,25.0,25.641025641025642
513,11.0,11.282051282051283
514,30.0,30.76923076923077
515,4.0,4.102564102564103
516,10.0,10.256410256410257
517,8.0,8.205128205128206
518,4.0,4.102564102564103
519,12.0,12.307692307692308
520,21.0,21.53846153846154
521,15.0,15.384615384615385
522,13.0,13.333333333333334
523,11.0,11.282051282051283
524,7.0,7.17948717948718
525,8.0,8.205128205128206
526,12.0,12.307692307692308
527,5.0,5.128205128205129
528,16.0,16.410256410256412
529,5.0,5.128205128205129
530,3.0,3.076923076923077
531,4.0,4.102564102564103
532,5.0,5.128205128205129
533,14.0,14.35897435897436
534,4.0,4.102564102564103
535,10.0,10.256410256410257
536,5.0,5.128205128205129
537,8.0,8.205128205128206
538,8.0,8.205128205128206
539,25.0,25.641025641025642
540,7.0,7.17948717948718
541,6.0,6.153846153846154
542,9.0,9.230769230769232
543,8.0,8.205128205128206
544,19.0,19.48717948717949
545,20.0,20.512820512820515
546,4.0,4.102564102564103
547,3.0,3.076923076923077
548,3.0,3.076923076923077
549,30.0,30.76923076923077
550,4.0,4.102564102564103
551,10.0,10.256410256410257
552,9.0,9.230769230769232
553,7.0,7.17948717948718
554,10.0,10.256410256410257
555,4.0,4.102564102564103
556,13.0,13.333333333333334
557,22.0,22.564102564102566
558,26.0,26.666666666666668
559,7.0,7.17948717948718
560,4.0,4.102564102564103
561,7.0,7.17948717948718
562,9.0,9.230769230769232
563,3.0,3.076923076923077
564,40.0,41.02564102564103
565,16.0,16.410256410256412
566,13.0,13.333333333333334
567,4.0,4.102564102564103
568,5.0,5.128205128205129
569,3.0,3.076923076923077
570,10.0,10.256410256410257
571,3.0,3.076923076923077
572,13.0,13.333333333333334
573,5.0,5.128205128205129
574,4.0,4.102564102564103
575,8.0,8.205128205128206
576,8.0,8.205128205128206
577,3.0,3.076923076923077
578,16.0,16.410256410256412
579,14.0,14.35897435897436
580,18.0,18.461538461538463
581,21.0,21.53846153846154
582,15.0,15.384615384615385
583,3.0,3.076923076923077
584,3.0,3.076923076923077
585,18.0,18.461538461538463
586,6.0,6.153846153846154
587,3.0,3.076923076923077
588,10.0,10.256410256410257
589,31.0,31.794871794871796
590,17.0,17.435897435897438
591,5.0,5.128205128205129
592,6.0,6.153846153846154
593,6.0,6.153846153846154
594,14.0,14.35897435897436
595,11.0,11.282051282051283
596,3.0,3.076923076923077
597,8.0,8.205128205128206
598,3.0,3.076923076923077
599,15.0,15.384615384615385
600,5.0,5.128205128205129
601,5.0,5.128205128205129
602,8.0,8.205128205128206
603,8.0,8.205128205128206
604,4.0,4.102564102564103
605,4.0,4.102564102564103
606,7.0,7.17948717948718
607,6.0,6.153846153846154
608,5.0,5.128205128205129
609,5.0,5.128205128205129
610,3.0,3.076923076923077
611,4.0,4.102564102564103
612,4.0,4.102564102564103
613,3.0,3.076923076923077
614,13.0,13.333333333333334
615,4.0,4.102564102564103
616,7.0,7.17948717948718
617,20.0,20.512820512820515
618,5.0,5.128205128205129
619,3.0,3.076923076923077
620,10.0,10.256410256410257
621,34.0,34.871794871794876
622,9.0,9.230769230769232
623,18.0,18.461538461538463
624,12.0,12.307692307692308
625,8.0,8.205128205128206
626,3.0,3.076923076923077
627,16.0,16.410256410256412
628,3.0,3.076923076923077
629,5.0,5.128205128205129
630,6.0,6.153846153846154
631,12.0,12.307692307692308
632,20.0,20.512820512820515
633,8.0,8.205128205128206
634,9.0,9.230769230769232
635,6.0,6.153846153846154
636,16.0,16.410256410256412
637,16.0,16.410256410256412
638,6.0,6.153846153846154
639,6.0,6.153846153846154
640,12.0,12.307692307692308
641,3.0,3.076923076923077
642,13.0,13.333333333333334
643,10.0,10.256410256410257
644,11.0,11.282051282051283
645,4.0,4.102564102564103
646,18.0,18.461538461538463
647,5.0,5.128205128205129
648,14.0,14.35897435897436
649,15.0,15.384615384615385
650,16.0,16.410256410256412
651,3.0,3.076923076923077
652,14.0,14.35897435897436
653,16.0,16.410256410256412
654,3.0,3.076923076923077
655,5.0,5.128205128205129
656,29.0,29.743589743589745
657,12.0,12.307692307692308
658,3.0,3.076923076923077
659,15.0,15.384615384615385
660,9.0,9.230769230769232
661,21.0,21.53846153846154
662,8.0,8.205128205128206
663,50.0,51.282051282051285
664,10.0,10.256410256410257
665,5.0,5.128205128205129
666,3.0,3.076923076923077
667,6.0,6.153846153846154
668,3.0,3.076923076923077
669,8.0,8.205128205128206
670,3.0,3.076923076923077
671,5.0,5.128205128205129
672,5.0,5.128205128205129
673,14.0,14.35897435897436
674,3.0,3.076923076923077
675,11.0,11.282051282051283
676,7.0,7.17948717948718
677,11.0,11.282051282051283
678,4.0,4.102564102564103
679,5.0,5.128205128205129
680,3.0,3.076923076923077
681,8.0,8.205128205128206
682,21.0,21.53846153846154
683,10.0,10.256410256410257
684,4.0,4.102564102564103
685,15.0,15.384615384615385
686,29.0,29.743589743589745
687,14.0,14.35897435897436
688,35.0,35.8974358974359
689,12.0,12.307692307692308
690,7.0,7.17948717948718
691,7.0,7.17948717948718
692,5.0,5.128205128205129
693,7.0,7.17948717948718
694,10.0,10.256410256410257
695,9.0,9.230769230769232
696,16.0,16.410256410256412
697,21.0,21.53846153846154
698,15.0,15.384615384615385
699,7.0,7.17948717948718
700,13.0,13.333333333333334
701,13.0,13.333333333333334
702,9.0,9.230769230769232
703,10.0,10.256410256410257
704,19.0,19.48717948717949
705,15.0,15.384615384615385
706,8.0,8.205128205128206
707,3.0,3.076923076923077
708,3.0,3.076923076923077
709,5.0,5.128205128205129
710,8.0,8.205128205128206
711,4.0,4.102564102564103
712,14.0,14.35897435897436
713,4.0,4.102564102564103
714,5.0,5.128205128205129
715,30.0,30.76923076923077
716,11.0,11.282051282051283
717,4.0,4.102564102564103
718,15.0,15.384615384615385
719,9.0,9.230769230769232
720,8.0,8.205128205128206
721,3.0,3.076923076923077
722,8.0,8.205128205128206
723,3.0,3.076923076923077
724,15.0,15.384615384615385
725,13.0,13.333333333333334
726,3.0,3.076923076923077
727,3.0,3.076923076923077
728,14.0,14.35897435897436
729,7.0,7.17948717948718
730,12.0,12.307692307692308
731,20.0,20.512820512820515
732,12.0,12.307692307692308
733,13.0,13.333333333333334
734,7.0,7.17948717948718
735,14.0,14.35897435897436
736,33.0,33.84615384615385
737,15.0,15.384615384615385
738,16.0,16.410256410256412
739,20.0,20.512820512820515
740,15.0,15.384615384615385
741,5.0,5.128205128205129
742,10.0,10.256410256410257
743,8.0,8.205128205128206
744,18.0,18.461538461538463
745,4.0,4.102564102564103
746,15.0,15.384615384615385
747,16.0,16.410256410256412
748,12.0,12.307692307692308
749,3.0,3.076923076923077
750,14.0,14.35897435897436
751,3.0,3.076923076923077
752,10.0,10.256410256410257
753,7.0,7.17948717948718
754,19.0,19.48717948717949
755,32.0,32.820512820512825
756,18.0,18.461538461538463
757,17.0,17.435897435897438
758,4.0,4.102564102564103
759,13.0,13.333333333333334
760,8.0,8.205128205128206
761,12.0,12.307692307692308
762,6.0,6.153846153846154
763,15.0,15.384615384615385
764,4.0,4.102564102564103
765,3.0,3.076923076923077
766,13.0,13.333333333333334
767,14.0,14.35897435897436
768,11.0,11.282051282051283
769,7.0,7.17948717948718
770,12.0,12.307692307692308
771,36.0,36.92307692307693
772,9.0,9.230769230769232
773,3.0,3.076923076923077
774,8.0,8.205128205128206
775,9.0,9.230769230769232
776,4.0,4.102564102564103
777,6.0,6.153846153846154
778,5.0,5.128205128205129
779,5.0,5.128205128205129
780,4.0,4.102564102564103
781,5.0,5.128205128205129
782,19.0,19.48717948717949
783,7.0,7.17948717948718
784,3.0,3.076923076923077
785,9.0,9.230769230769232
786,14.0,14.35897435897436
787,6.0,6.153846153846154
788,6.0,6.153846153846154
789,4.0,4.102564102564103
790,5.0,5.128205128205129
791,6.0,6.153846153846154
792,4.0,4.102564102564103
793,20.0,20.512820512820515
794,34.0,34.871794871794876
795,19.0,19.48717948717949
796,29.0,29.743589743589745
797,3.0,3.076923076923077
798,4.0,4.102564102564103
799,3.0,3.076923076923077
800,4.0,4.102564102564103
801,6.0,6.153846153846154
802,8.0,8.205128205128206
803,3.0,3.076923076923077
804,3.0,3.076923076923077
805,3.0,3.076923076923077
806,20.0,20.512820512820515
807,3.0,3.076923076923077
808,13.0,13.333333333333334
809,8.0,8.205128205128206
810,8.0,8.205128205128206
811,5.0,5.128205128205129
812,13.0,13.333333333333334
813,30.0,30.76923076923077
814,14.0,14.35897435897436
815,3.0,3.076923076923077
816,24.0,24.615384615384617
817,17.0,17.435897435897438
818,16.0,16.410256410256412
819,11.0,11.282051282051283
820,4.0,4.102564102564103
821,11.0,11.282051282051283
822,3.0,3.076923076923077
823,4.0,4.102564102564103
824,8.0,8.205128205128206
825,4.0,4.102564102564103
826,6.0,6.153846153846154
827,14.0,14.35897435897436
828,4.0,4.102564102564103
829,18.0,18.461538461538463
830,24.0,24.615384615384617
831,9.0,9.230769230769232
832,9.0,9.230769230769232
833,10.0,10.256410256410257
834,26.0,26.666666666666668
835,9.0,9.230769230769232
836,36.0,36.92307692307693
837,10.0,10.256410256410257
838,24.0,24.615384615384617
839,17.0,17.435897435897438
840,13.0,13.333333333333334
841,6.0,6.153846153846154
842,22.0,22.564102564102566
843,6.0,6.153846153846154
844,4.0,4.102564102564103
845,7.0,7.17948717948718
846,14.0,14.35897435897436
847,3.0,3.076923076923077
848,7.0,7.17948717948718
849,11.0,11.282051282051283
850,8.0,8.205128205128206
851,12.0,12.307692307692308
852,11.0,11.282051282051283
853,10.0,10.256410256410257
854,3.0,3.076923076923077
855,5.0,5.128205128205129
856,4.0,4.102564102564103
857,12.0,12.307692307692308
858,17.0,17.435897435897438
859,9.0,9.230769230769232
860,3.0,3.076923076923077
861,16.0,16.410256410256412
862,25.0,25.641025641025642
863,24.0,24.615384615384617
864,10.0,10.256410256410257
865,8.0,8.205128205128206
866,12.0,12.307692307692308
867,6.0,6.153846153846154
868,11.0,11.282051282051283
869,8.0,8.205128205128206
870,10.0,10.256410256410257
871,10.0,10.256410256410257
872,3.0,3.076923076923077
873,21.0,21.53846153846154
874,6.0,6.153846153846154
875,11.0,11.282051282051283
876,3.0,3.076923076923077
877,25.0,25.641025641025642
878,4.0,4.102564102564103
879,18.0,18.461538461538463
880,9.0,9.230769230769232
881,13.0,13.333333333333334
882,8.0,8.205128205128206
883,49.0,50.256410256410255
884,9.0,9.230769230769232
885,3.0,3.076923076923077
886,16.0,16.410256410256412
887,6.0,6.153846153846154
888,11.0,11.282051282051283
889,10.0,10.256410256410257
890,4.0,4.102564102564103
891,31.0,31.794871794871796
892,3.0,3.076923076923077
893,16.0,16.410256410256412
894,6.0,6.153846153846154
895,12.0,12.307692307692308
896,3.0,3.076923076923077
897,15.0,15.384615384615385
898,4.0,4.102564102564103
899,7.0,7.17948717948718
900,8.0,8.205128205128206
901,9.0,9.230769230769232
902,16.0,16.410256410256412
903,12.0,12.307692307692308
904,15.0,15.384615384615385
905,13.0,13.333333333333334
906,3.0,3.076923076923077
907,11.0,11.282051282051283
908,6.0,6.153846153846154
909,10.0,10.256410256410257
910,8.0,8.205128205128206
911,5.0,5.128205128205129
912,3.0,3.076923076923077
913,17.0,17.435897435897438
914,23.0,23.58974358974359
915,6.0,6.153846153846154
916,21.0,21.53846153846154
917,10.0,10.256410256410257
918,14.0,14.35897435897436
919,10.0,10.256410256410257
920,9.0,9.230769230769232
921,8.0,8.205128205128206
922,4.0,4.102564102564103
923,7.0,7.17948717948718
924,13.0,13.333333333333334
925,15.0,15.384615384615385
926,8.0,8.205128205128206
927,12.0,12.307692307692308
928,19.0,19.48717948717949
929,9.0,9.230769230769232
930,6.0,6.153846153846154
931,9.0,9.230769230769232
932,4.0,4.102564102564103
933,5.0,5.128205128205129
934,19.0,19.48717948717949
935,13.0,13.333333333333334
936,4.0,4.102564102564103
937,11.0,11.282051282051283
938,10.0,10.256410256410257
939,10.0,10.256410256410257
940,12.0,12.307692307692308
941,39.0,40.0
942,17.0,17.435897435897438
943,9.0,9.230769230769232
944,12.0,12.307692307692308
945,13.0,13.333333333333334
946,6.0,6.153846153846154
947,26.0,26.666666666666668
948,9.0,9.230769230769232
949,8.0,8.205128205128206
950,3.0,3.076923076923077
951,30.0,30.76923076923077
952,14.0,14.35897435897436
953,10.0,10.256410256410257
954,5.0,5.128205128205129
955,13.0,13.333333333333334
956,14.0,14.35897435897436
957,15.0,15.384615384615385
958,4.0,4.102564102564103
959,4.0,4.102564102564103
960,3.0,3.076923076923077
961,20.0,20.512820512820515
962,5.0,5.128205128205129
963,12.0,12.307692307692308
964,20.0,20.512820512820515
965,5.0,5.128205128205129
966,3.0,3.076923076923077
967,4.0,4.102564102564103
968,21.0,21.53846153846154
969,8.0,8.205128205128206
970,11.0,11.282051282051283
971,14.0,14.35897435897436
972,25.0,25.641025641025642
973,4.0,4.102564102564103
974,6.0,6.153846153846154
975,4.0,4.102564102564103
976,3.0,3.076923076923077
977,8.0,8.205128205128206
978,4.0,4.102564102564103
979,8.0,8.205128205128206
980,4.0,4.102564102564103
981,4.0,4.102564102564103
982,3.0,3.076923076923077
983,13.0,13.333333333333334
984,3.0,3.076923076923077
985,4.0,4.102564102564103
986,3.0,3.076923076923077
987,18.0,18.461538461538463
988,10.0,10.256410256410257
989,35.0,35.8974358974359
990,10.0,10.256410256410257
991,9.0,9.230769230769232
992,15.0,15.384615384615385
993,4.0,4.102564102564103
994,18.0,18.461538461538463
995,7.0,7.17948717948718
996,11.0,11.282051282051283
997,8.0,8.205128205128206
998,18.0,18.461538461538463
