grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
401,357,21.320096563347295,984.2436974789916,200.28851540616247,0.37963266766004444,0.8419811320754716,375.5424063116371,21.866765705997228
402,269,18.5067943613625,1004.2007434944238,196.86988847583643,0.34641675801622684,0.893687707641196,282.9717291255753,18.981327550115385
403,1000,35.682482323055424,1300.185,207.548,0.7851957867806875,0.6949270326615705,1051.939513477975,36.59741776723634
404,449,23.90992587997897,1378.3273942093542,205.11581291759467,0.8395136571873953,0.7495826377295493,472.3208415516108,24.523000902542538
405,1331,41.16651350360511,578.1773102930127,205.25319308790384,0.8518550470680942,0.7152068780225685,1400.1314924391847,42.22206513190268
406,178,15.054455784347004,632.685393258427,195.56179775280899,0.6821536764517776,0.6496350364963503,187.24523339907955,15.440467471125135
407,1201,39.1044843109704,645.8542880932556,213.05079100749376,0.4223283152975729,0.7144556811421773,1263.379355687048,40.10716339586708
408,163,14.406180819073164,668.9570552147239,197.17177914110428,0.8744332532933302,0.6442687747035574,171.46614069690992,14.775570070844273
409,443,23.74963406702674,676.5711060948081,209.08126410835214,0.8771105499292922,0.7598627787307033,466.00920447074293,24.358599043104352
410,2095,51.64723464252627,707.5832935560859,212.76133651551314,0.5188113252418892,0.7905660377358491,2203.8132807363577,52.97152271028336
411,197,15.837556323903858,739.6548223350254,196.2030456852792,0.74474474378761,0.8794642857142857,207.23208415516106,16.243647511696267
412,209,16.312788383647018,754.9808612440191,196.244019138756,0.9493174737707005,0.6634920634920635,219.85535831689677,16.73106500886874
413,438,23.615226456547084,775.986301369863,197.91324200913243,0.9216442822091971,0.6596385542168675,460.74950690335305,24.22074508363804
414,474,24.566553364370574,894.175105485232,201.68565400843883,0.7050236822391102,0.8494623655913979,498.6193293885601,25.19646498909803
415,518,25.68147355921802,916.4362934362935,205.53861003861005,0.919091562388113,0.683377308707124,544.904667981591,26.339972881249256
416,568,26.89237924411993,151.49295774647888,201.54577464788733,0.7667619561470395,0.8888888888888888,597.5016436554898,27.5819274298666
417,477,24.64417299969047,279.21174004192875,204.42348008385744,0.655074960796664,0.8098471986417657,501.77514792899404,25.276074871477405
418,488,24.926710529686012,297.34631147540983,203.63319672131146,0.8042626555311635,0.5333333333333333,513.3464825772518,25.56585695352412
419,214,16.50676414605009,374.17289719626166,199.9532710280374,0.7849145566703433,0.8075471698113208,225.11505588428665,16.930014508769325
420,479,24.695783889727878,442.31941544885177,199.90396659707724,0.919725259127399,0.7369230769230769,503.87902695595,25.32900911766962
421,299,19.511499785403828,506.7324414715719,203.7591973244147,0.8864151276339993,0.803763440860215,314.5299145299145,20.011794651696235
422,484,24.824341676101277,544.5888429752066,202.47107438016528,0.6967099649198224,0.8689407540394973,509.1387245233399,25.460863257539774
423,322,20.248040236149336,616.2049689440994,198.99068322981367,0.6301380256788754,0.9019607843137255,338.72452333990793,20.76722075502496
424,264,18.333991376950163,785.8068181818181,206.1818181818182,0.9868835486589532,0.8123076923076923,277.7120315581854,18.804093719948888
425,453,24.016192740836935,1322.9227373068434,206.2185430463576,0.8790431380135285,0.5867875647668394,476.5285996055227,24.631992554704553
427,299,19.511499785403828,59.792642140468224,198.58862876254182,0.6603574140508565,0.546617915904936,314.5299145299145,20.011794651696235
428,389,22.255115881567058,221.11311053984576,201.89460154241644,0.8866540074352893,0.6164817749603804,409.20447074293224,22.825759878530317
429,334,20.62188177498708,249.06586826347305,202.5808383233533,0.7272023489175371,0.4948148148148148,351.34779750164364,21.150647974345727
430,1031,36.23133961947795,321.77497575169735,209.40931134820562,0.7308652389640686,0.887263339070568,1084.5496383957923,37.160348327669695
431,487,24.901157769991823,396.9219712525667,211.30390143737165,0.8019779759249929,0.7345399698340875,512.2945430637739,25.539648994863413
432,361,21.43920417481474,475.95290858725764,199.26592797783934,0.8011037136741369,0.907035175879397,379.750164365549,21.988927358784352
433,377,21.909160375631842,809.4880636604775,204.3607427055703,0.8762544114347997,0.7570281124497992,396.5811965811966,22.470933718596765
434,641,28.568278705151968,843.3073322932918,207.25897035881437,0.6685264518271065,0.7342497136311569,674.293228139382,29.30079867195074
436,308,19.802974013476614,109.99350649350649,201.13636363636363,0.5454976238629041,0.8301886792452831,323.9973701512163,20.310742577924735
437,497,25.15551736167189,355.75050301810865,201.97786720321932,0.7660051167578359,0.8780918727915195,522.8139381985536,25.800530627355787
438,474,24.566553364370574,1365.367088607595,211.03164556962025,0.9652468751386043,0.7547770700636943,498.6193293885601,25.19646498909803
439,510,25.482389366284572,64.26470588235294,218.62941176470588,0.9062727109463241,0.5279503105590062,536.4891518737672,26.135783965420078
440,767,31.25019569237719,118.59973924380704,211.79921773142112,0.7430515669845006,0.4986996098829649,806.8376068376068,32.05148276141251
441,161,14.317526556719258,243.43478260869566,203.71428571428572,0.7935749852346213,0.8944444444444445,169.36226166995397,14.684642622276165
442,780,31.513915099419602,539.8115384615385,230.98589743589744,0.8031672816499096,0.43526785714285715,820.5128205128204,32.32196420453293
443,1740,47.068426868115985,868.3390804597701,223.94137931034481,0.6154837972649554,0.7532467532467533,1830.3747534516765,48.27530960832409
444,701,29.87542335866304,190.75320970042796,206.27389443651927,0.7112533376661088,0.6508820798514392,737.4095989480604,30.641459855039017
445,367,21.616635097022034,493.91553133514986,208.93460490463215,0.6756959065694265,0.6252129471890971,386.06180144641684,22.170907791817474
446,1253,39.94207242436425,463.8347964884278,220.24980047885074,0.5290170813084518,0.6193771626297578,1318.0802103879028,40.96622812755308
447,428,23.34408972623798,746.6471962616822,213.12616822429908,0.554759858502794,0.5245098039215687,450.2301117685733,23.94265612947485
448,535,26.099485750361293,81.80373831775701,210.77570093457945,0.8577141566375314,0.9176672384219554,562.7876397107166,26.768703333703893
449,963,35.01613458935697,422.6666666666667,225.94807892004152,0.9260120585109027,0.8126582278481013,1013.0177514792899,35.91398419421228
451,750,30.90193616185517,783.104,223.88133333333334,0.9297085163180859,0.7878151260504201,788.9546351084813,31.694293499338638
452,1116,37.69529588588531,1092.8727598566309,215.18817204301075,0.7585235350811109,0.710828025477707,1173.9644970414201,38.661841934241345
453,950,34.77898169151024,1341.7094736842105,220.9663157894737,0.7260099403625891,0.6375838926174496,999.3425378040762,35.67075045283102
454,730,30.487126261041215,815.0479452054794,219.73698630136985,0.8417233415141641,0.7321965897693079,767.9158448389218,31.268847447221763
455,790,31.71528401797434,1179.487341772152,231.7,0.8950139369742198,0.7129963898916968,831.0322156476002,32.52849642869164
456,349,21.079862454783044,50.108882521489974,215.0830945558739,0.902509192957615,0.7489270386266095,367.1268902038133,21.620371748495433
457,381,22.025082668269306,999.0813648293963,214.58005249343833,0.7463746927128982,0.654639175257732,400.7889546351085,22.589828377712113
458,246,17.697935698969246,1200.0569105691056,208.09756097560975,0.44160548766027713,0.9213483146067416,258.77712031558184,18.151728922019743
459,193,15.67594437773643,769.8134715025907,211.94818652849742,0.9019941614031493,0.6327868852459017,203.02432610124916,16.077891669473264
460,469,24.436639426909572,571.8678038379531,224.92537313432837,0.9141925612580442,0.5997442455242967,493.3596318211703,25.06321992503546
461,495,25.104851615652017,360.789898989899,220.75959595959597,0.5141605199653999,0.4403914590747331,520.7100591715977,25.748565759643096
462,474,24.566553364370574,833.5696202531645,231.27426160337552,0.8524411766649712,0.43208751139471285,498.6193293885601,25.19646498909803
463,232,17.186959427966244,1279.1810344827586,210.88793103448276,0.7643368078163781,0.655367231638418,244.0499671268902,17.627650695349995
464,524,25.829779740470595,1393.8664122137404,222.0229007633588,0.6728248410867308,0.5550847457627118,551.2163050624589,26.49208178509805
465,1441,42.83384390833222,217.25121443442055,229.3060374739764,0.7083406313934597,0.7612255678816693,1515.844838921762,43.93214759828946
466,378,21.938198374294355,1129.8095238095239,216.75925925925927,0.7807459383693662,0.8381374722838137,397.63313609467457,22.50071628132755
467,200,15.957691216057308,1140.835,218.23,0.9542437784707268,0.8658008658008658,210.387902695595,16.366862785699805
468,387,22.197831060995757,1166.346253229974,223.19896640826875,0.9414160695169174,0.8835616438356164,407.1005917159763,22.767006216405907
469,1013,35.91366952591617,384.52221125370187,243.75814412635737,0.8946528000557921,0.6415452818239392,1065.6147271531886,36.83453284709351
470,300,19.544100476116796,149.19333333333333,215.26333333333332,0.9470937953475017,0.683371298405467,315.58185404339247,20.04523125755569
471,442,23.722813466638858,178.18552036199094,221.43212669683257,0.7995770913658837,0.6626686656671664,464.95726495726495,24.331090735014214
472,500,25.2313252202016,443.336,223.654,0.8768491916683265,0.8833922261484098,525.9697567389875,25.878282277129852
473,535,26.099485750361293,609.6560747663551,231.93271028037384,0.7476106036555302,0.7210242587601078,562.7876397107166,26.768703333703893
474,353,21.200319792199185,1217.7110481586403,219.47025495750708,0.5637230608213045,0.8802992518703242,371.3346482577252,21.74391773558891
475,433,23.480049464818542,1017.7782909930716,222.09930715935334,0.7120382852865528,0.541927409261577,455.4898093359632,24.082102015198508
476,685,29.53250900522315,1043.4262773722628,223.74598540145985,0.8175465673057113,0.7846506300114547,720.5785667324128,30.2897528258699
477,386,22.16913314200113,1150.458549222798,225.1658031088083,0.8749242951454361,0.8041666666666667,406.0486522024983,22.737572453334494
478,350,21.11004122822376,1248.182857142857,216.46571428571428,0.8795623206585502,0.8373205741626795,368.17882971729125,21.651324336639757
480,480,24.721548929484133,343.78333333333336,225.70625,0.7223808089826478,0.8905380333951762,504.930966469428,25.35543479947091
481,448,23.883285285767386,526.7209821428571,222.52678571428572,0.444803508561041,0.9142857142857143,471.2689020381328,24.495677216171682
482,289,19.182445840623714,624.9065743944636,224.19031141868513,0.7961292807571321,0.5579150579150579,304.0105193951348,19.674303426280733
483,625,28.209479177387816,756.176,238.9152,0.7970906688940465,0.31344032096288865,657.4621959237344,28.9327991562952
484,868,33.244126170349574,265.3859447004608,223.69700460829492,0.8832613912468802,0.7667844522968198,913.0834976988823,34.096539661897005
485,359,21.37973331358283,597.2172701949861,220.80222841225626,0.6887089745791646,0.6998050682261209,377.64628533859303,21.9279316036747
486,1043,36.44158126589425,900.811121764142,236.92138063279003,0.8184291545600777,0.8891730605285593,1097.172912557528,37.37598078553257
487,343,20.897874625046462,918.9416909620991,231.95043731778426,0.9519865236881793,0.6435272045028143,360.8152531229454,21.43371756415022
488,766,31.229817342839755,941.5587467362924,226.5195822454308,0.8783585019966633,0.6253061224489795,805.7856673241289,32.03058189009206
489,572,26.986904594423443,1357.5332167832169,228.27272727272728,0.845914834482801,0.77088948787062,601.7094017094017,27.67887650710097
490,177,15.012108426804138,106.90395480225989,221.5084745762712,0.9488154792083566,0.7283950617283951,186.19329388560158,15.397034283901682
491,412,22.903595622322865,500.69174757281553,226.54854368932038,0.573327663966424,0.40832507433102083,433.3990795529257,23.49086730494653
492,1114,37.66150359232848,118.45332136445242,238.754039497307,0.7775226679327575,0.5733401955738548,1171.860618014464,38.62718317161896
493,285,19.04923279949934,1264.5263157894738,230.11929824561403,0.6457089132717514,0.5780933062880325,299.8027613412229,19.537674666153173
494,354,21.23032733700184,1277.9632768361582,224.56497175141243,0.6850977391323755,0.9030612244897959,372.38658777120315,21.774694704617275
496,1586,44.937266471715525,86.46279949558638,253.22257250945776,0.9318747922119585,0.6313694267515924,1668.3760683760684,46.08950407355439
497,634,28.41186145542198,661.0078864353312,237.03943217665616,0.8950790337671494,0.7856257744733581,666.9296515450361,29.14037072350973
498,584,27.26851470332286,1068.164383561644,237.31335616438355,0.8233594768510434,0.7113276492082826,614.3326758711374,27.967707388023452
499,341,20.83685880248485,1194.6099706744867,229.95894428152494,0.7455810696680909,0.47493036211699163,358.71137409598947,21.3711372333178
500,252,17.91246396432554,197.51984126984127,234.9484126984127,0.9395229636543488,0.5514223194748359,265.0887573964497,18.37175791212876
501,335,20.65272978291924,373.2835820895522,233.0,0.5934989006776823,0.6850715746421268,352.3997370151216,21.18228695684025
502,453,24.016192740836935,1254.3620309050773,238.20088300220752,0.8967878498044841,0.5323149236192715,476.5285996055227,24.631992554704553
503,663,29.054394128245264,169.25188536953243,234.83861236802414,0.9434352517547254,0.609375,697.4358974358975,29.79937859307207
504,883,33.53014342350997,303.23103057757646,235.54246885617215,0.5284982650050436,0.8283302063789869,928.8625904010519,34.38989069077946
505,266,18.403307281560924,1204.9624060150377,229.94736842105263,0.7039189121508852,0.9016949152542373,279.81591058514135,18.875186955447102
506,1186,38.85951749643713,1310.0817875210791,242.81618887015176,0.8388336016237751,0.6141895390989125,1247.6002629848783,39.855915380961164
507,353,21.200319792199185,143.45892351274787,232.8583569405099,0.7721487974028943,0.800453514739229,371.3346482577252,21.74391773558891
508,353,21.200319792199185,1236.3626062322946,232.53824362606233,0.8304949725360029,0.6086206896551725,371.3346482577252,21.74391773558891
509,497,25.15551736167189,83.51509054325956,233.69215291750504,0.8894913302108457,0.7705426356589147,522.8139381985536,25.800530627355787
510,1080,37.0823233942262,406.3648148148148,248.35462962962964,0.8773594688928799,0.8194233687405159,1136.094674556213,38.03315219920636
511,1395,42.14462201640385,246.15555555555557,248.03440860215053,0.5209301373086556,0.7921635434412265,1467.4556213017752,43.2252533501578
512,757,31.045810270703488,330.5931307793923,249.73976221928666,0.918713682168983,0.801906779661017,796.318211702827,31.841856687901018
513,835,32.60605802383755,584.7053892215569,245.30898203592815,0.5496307959256695,0.6393568147013783,878.3694937541092,33.44211079367954
514,278,18.81384047546846,732.2482014388489,230.92446043165467,0.9774031406520634,0.34577114427860695,292.43918474687706,19.296246641506116
515,390,22.283703068536735,989.4051282051282,234.0025641025641,0.5329781678603462,0.6747404844290658,410.2564102564102,22.85508007029409
516,409,22.820056393372074,1008.3691931540342,236.7359413202934,0.7803322969505467,0.6991452991452991,430.24326101249176,23.405186044484182
517,153,13.957279475043833,795.1633986928105,233.01307189542484,0.8953841902665413,0.7766497461928934,160.94674556213016,14.315158435942395
518,567,26.86869594648831,1287.562610229277,246.36507936507937,0.798989498252063,0.7363636363636363,596.4497041420118,27.55763686819314
519,312,19.931149940667517,641.5769230769231,238.6602564102564,0.7526134034401804,0.6767895878524945,328.2051282051282,20.442205067351303
520,320,20.185060176161283,505.74375,239.16875,0.8352589398425913,0.6201550387596899,336.620644312952,20.702625821703883
521,557,26.63070457981699,686.556552962298,241.54219030520647,0.6418542682980004,0.8167155425219942,585.930309007232,27.313543158786658
522,1250,39.89422804014327,1119.9048,247.6488,0.5635159659375001,0.585480093676815,1314.9243918474688,40.917156964249514
523,527,25.903614421069328,943.7210626185959,253.18406072106262,0.947845425640108,0.5541535226077813,554.3721236028928,26.567809662635213
524,339,20.775663783985824,963.4365781710915,236.75811209439527,0.8182416349035359,0.8828125,356.6074950690335,21.308373111780334
525,293,19.314740138231286,1092.3686006825938,234.90784982935153,0.9161851179301306,0.7551546391752577,308.2182774490467,19.809989885365425
526,377,21.909160375631842,484.62334217506634,244.22281167108753,0.8994734330874047,0.816017316017316,396.5811965811966,22.470933718596765
527,1031,36.23133961947795,793.6042677012609,264.44810863239576,0.9604070016670339,0.5795390668915121,1084.5496383957923,37.160348327669695
528,1386,42.00845163777089,866.7496392496392,270.5165945165945,0.5719303628599185,0.6820866141732284,1457.9881656804732,43.085591423354764
529,780,31.513915099419602,1048.7782051282052,247.61153846153846,0.8230726326882827,0.8441558441558441,820.5128205128204,32.32196420453293
530,934,34.484862400517734,1222.4346895074946,249.78693790149893,0.4649818808120134,0.8903717826501429,982.5115055884287,35.369089641556656
531,730,30.487126261041215,505.04246575342466,262.42328767123286,0.8630572498672691,0.4241719930273097,767.9158448389218,31.268847447221763
532,429,23.371344948277684,516.7645687645688,250.56876456876458,0.7631738106745145,0.8614457831325302,451.28205128205127,23.97061020336173
533,292,19.281751659604673,1378.9623287671234,239.6027397260274,0.5018581378727738,0.6503340757238307,307.1663379355687,19.776155548312488
534,361,21.43920417481474,1405.2576177285318,240.60387811634348,0.8481327641649367,0.6863117870722434,379.750164365549,21.988927358784352
535,258,18.12445316531431,202.6201550387597,250.17441860465115,0.9423951494736011,0.39631336405529954,271.40039447731755,18.589182733655704
536,473,24.54062559633988,280.14799154334037,246.76955602536998,0.5257598049778345,0.8992395437262357,497.56738987508214,25.169872406502442
537,266,18.403307281560924,347.52255639097746,243.27443609022558,0.776919765065766,0.6059225512528473,279.81591058514135,18.875186955447102
538,201,15.99753570059363,468.87064676616916,246.91542288557213,0.8897693981424807,0.6655629139072847,211.43984220907296,16.407728923685777
539,581,27.19838553096727,541.4492254733218,253.12564543889846,0.968469116627963,0.5394614670380687,611.1768573307035,27.895780031761305
540,1239,39.71830555206083,729.2953995157385,245.71670702179176,0.9380283507529611,0.9130434782608695,1303.353057199211,40.73672364313932
541,549,26.438769072322643,1145.040072859745,259.92896174863387,0.922039172914485,0.5539858728557013,577.5147928994082,27.116686228023227
542,796,31.83549399034338,1160.9547738693468,263.11180904522615,0.9211228191245165,0.7467166979362101,837.343852728468,32.6517887080445
543,1758,47.311257853120075,617.0597269624574,270.43799772468714,0.8031085789190252,0.7023571713943269,1849.30966469428,48.52436702884111
545,481,24.747287144606645,805.1309771309772,270.26611226611226,0.9908813267207833,0.4767096134786918,505.98290598290595,25.381832968827332
546,688,29.597108081327676,1332.2063953488373,253.03052325581396,0.35559631402839764,0.8786717752234994,723.7343852728468,30.35600828854121
547,465,24.33220886606579,981.0258064516129,255.8731182795699,0.8141758998613162,0.38366336633663367,489.1518737672584,24.956111657503378
548,619,28.07374713484229,1398.0775444264943,255.76736672051697,0.8277692986965716,0.7521263669501823,651.1505588428665,28.793586804966456
549,168,14.625465582862905,169.35119047619048,245.63095238095238,0.9771109864783025,0.717948717948718,176.7258382642998,15.000477520885033
550,323,20.279456919490165,353.91640866873064,252.20743034055727,0.9321999295131839,0.6673553719008265,339.7764628533859,20.79944299434889
551,832,32.54743156102575,543.8245192307693,267.18509615384613,0.9832367587481026,0.7375886524822695,875.2136752136752,33.38198108823155
552,419,23.09734550211416,832.0835322195704,247.56801909307876,0.9448588526253933,0.8011472275334608,440.7626561472715,23.689585130373498
553,353,21.200319792199185,864.9886685552408,248.62322946175638,0.7967360194447913,0.7707423580786026,371.3346482577252,21.74391773558891
554,1262,40.08526294607253,1018.8312202852615,267.03328050713156,0.5455727294548836,0.5933239304184297,1327.5476660092045,41.113090201100036
555,587,27.33846397952051,1086.2998296422488,252.09028960817716,0.6724986485294455,0.8670605612998523,617.4884944115713,28.039450235405656
557,425,23.26213245840639,61.09411764705882,266.94117647058823,0.8854900698930718,0.325920245398773,447.07429322813937,23.85859739323733
558,1110,37.59382787980004,441.1216216216216,257.46486486486486,0.796930505981364,0.8191881918819188,1167.6528599605522,38.557772184410304
559,428,23.34408972623798,32.51168224299065,255.55841121495328,0.6956963546092446,0.8310679611650486,450.2301117685733,23.94265612947485
560,395,22.42609239636699,673.6582278481013,254.37974683544303,0.7286667387303596,0.7640232108317214,415.5161078238001,23.001120406530248
561,361,21.43920417481474,1023.7645429362881,250.21883656509695,0.8356924609772656,0.9093198992443325,379.750164365549,21.988927358784352
562,410,22.847936741452536,51.509756097560974,255.0341463414634,0.7503227904865418,0.9010989010989011,431.29520052596973,23.433781273284655
563,187,15.430353037616328,1198.609625668449,252.6898395721925,0.8612820594451225,0.763265306122449,196.71268902038133,15.826003115503928
565,488,24.926710529686012,147.27868852459017,253.12295081967213,0.7860110345077166,0.785829307568438,513.3464825772518,25.56585695352412
566,366,21.587164551489145,934.5437158469946,256.19398907103823,0.6883171348277443,0.5487256371814093,385.00986193293886,22.140681591270923
567,535,26.099485750361293,1193.7682242990654,260.29719626168225,0.8028658583889152,0.5661375661375662,562.7876397107166,26.768703333703893
568,291,19.248706645328987,1245.1340206185566,255.5463917525773,0.6676583042018662,0.532967032967033,306.11439842209074,19.74226322597845
569,373,21.792621462004423,1366.9276139410188,255.64879356568363,0.565716066166272,0.8694638694638694,392.3734385272847,22.351406627696846
571,1000,35.682482323055424,827.153,268.701,0.8677340048819548,0.6839945280437757,1051.939513477975,36.59741776723634
572,1221,39.42873931692001,483.65110565110564,287.70188370188373,0.9691273337947127,0.6176024279210925,1284.4181459566075,40.439732632738476
573,270,18.5411616971131,1348.237037037037,259.0777777777778,0.9298818308560378,0.8132530120481928,284.02366863905326,19.01657609960318
574,196,15.797308339337176,955.9081632653061,254.8877551020408,0.8474190272057793,0.6105919003115264,206.18014464168309,16.20236752752531
575,207,16.23454913941803,964.3623188405797,258.0289855072464,0.5178482136338213,0.7527272727272727,217.75147928994082,16.65081963017234
576,335,20.65272978291924,985.0358208955224,256.0,0.8747961075166972,0.9029649595687331,352.3997370151216,21.18228695684025
577,647,28.701672171559103,1273.630602782071,260.2982998454405,0.8326952757220065,0.9295977011494253,680.6048652202498,29.437612483650366
578,500,25.2313252202016,157.778,268.41,0.6951759401158423,0.5186721991701245,525.9697567389875,25.878282277129852
579,492,25.028660691489268,645.7479674796748,262.4105691056911,0.8018417070203344,0.8677248677248677,517.5542406311637,25.67042122204028
580,213,16.46815177937675,770.3051643192488,255.6431924882629,0.671521930708942,0.9301310043668122,224.06311637080867,16.890412081412055
581,444,23.77642441290137,1416.0900900900901,264.40765765765764,0.7430144483930794,0.5388349514563107,467.0611439842209,24.386076320924484
582,244,17.625846048215095,171.27459016393442,259.62704918032784,0.7392830824593631,0.8652482269503546,256.6732412886259,18.07779081868215
583,941,34.61384710770804,776.6769394261424,280.8714133900106,0.8530283060426125,0.708051166290444,989.8750821827745,35.50138164893133
584,282,18.948708441878455,1384.1170212765958,261.1489361702128,0.8189979199622919,0.6467889908256881,296.64694280078896,19.434572760900984
585,349,21.079862454783044,190.87392550143267,259.5644699140401,0.8392630607966811,0.5444617784711389,367.1268902038133,21.620371748495433
586,1047,36.511392788247825,312.12416427889207,266.2378223495702,0.7986869089676188,0.7653508771929824,1101.3806706114399,37.44758234692085
587,174,14.884343478431232,601.8735632183908,258.5287356321839,0.8426973409990015,0.6904761904761905,183.03747534516765,15.265993311211522
588,680,29.42452872043851,551.1088235294118,276.13529411764705,0.9873500628612943,0.7631874298540965,715.318869165023,30.179003815834374
590,688,29.597108081327676,361.1075581395349,270.6017441860465,0.7655501026966418,0.6153846153846154,723.7343852728468,30.35600828854121
591,750,30.90193616185517,920.972,269.27066666666667,0.8412132911112131,0.7015902712815716,788.9546351084813,31.694293499338638
592,319,20.153496341094687,1118.82131661442,259.16300940438873,0.9060834015158448,0.8221649484536082,335.568704799474,20.670252657533016
593,567,26.86869594648831,251.59611992945327,271.83774250440916,0.8814638685541761,0.5313964386129335,596.4497041420118,27.55763686819314
594,632,28.367012395961314,676.4351265822785,281.4240506329114,0.8541647878289679,0.398989898989899,664.8257725180802,29.094371688165456
595,501,25.25654394235911,1183.3572854291417,272.52295409181636,0.7876556373946209,0.7828125,527.0216962524655,25.90414763318883
596,219,16.698486766680407,462.2237442922374,271.5981735159817,0.8818353910036654,0.6329479768786127,230.37475345167653,17.126653094031187
597,457,24.121991458915023,663.781181619256,277.1225382932166,0.7429222769480729,0.4630192502532928,480.7363576594346,24.740504060425668
598,637,28.479002615897535,896.0941915227629,273.0784929356358,0.7446986875506777,0.9507462686567164,670.0854700854701,29.209233452202604
599,598,27.59342761875783,712.6020066889632,269.0117056856187,0.7346381651098723,0.5738963531669866,629.059829059829,28.30095140385419
600,920,34.225434710991614,1327.0619565217391,280.9,0.8249386427550586,0.6628242074927954,967.784352399737,35.103009959991404
601,736,30.612159429303247,576.4048913043479,274.9347826086956,0.8528791681769508,0.7540983606557377,774.2274819197896,31.39708659415718
602,525,25.854414729132053,694.384761904762,276.9352380952381,0.6984823730703965,0.7664233576642335,552.2682445759368,26.517348440135443
603,320,20.185060176161283,1048.746875,280.015625,0.9722981415219383,0.8205128205128205,336.620644312952,20.702625821703883
604,865,33.186626918021,285.35838150289015,278.6543352601156,0.6736564416754902,0.5076291079812206,909.9276791584483,34.037566069765134
605,1017,35.98450523483212,732.8446411012783,279.74237954768927,0.7235245889685573,0.7047817047817048,1069.8224852071005,36.907184856238075
606,705,29.96053869739811,223.60567375886524,281.87517730496455,0.7718556029506498,0.7121212121212122,741.6173570019723,30.72875763835704
607,302,19.60913925979463,1211.9072847682119,277.317880794702,0.8602938940123144,0.7684478371501272,317.6857330703484,20.11193770235347
608,170,14.712264360219255,213.0,266.11764705882354,0.9551363009530234,0.6296296296296297,178.82971729125575,15.089501907917187
609,739,30.67448489476694,399.2828146143437,279.6454668470907,0.8576590479054365,0.6252115059221658,777.3833004602235,31.461010148478916
610,743,30.757389059187485,755.9825033647376,276.9057873485868,0.7574321716576985,0.8111353711790393,781.5910585141354,31.546040060705117
611,652,28.812361638146328,853.2960122699386,291.9493865030675,0.858369534647566,0.5847533632286995,685.8645627876397,29.551140141688546
612,756,31.025297674958463,1064.8174603174602,279.7433862433862,0.6846842960379144,0.7875,795.2662721893491,31.82081812816253
613,258,18.12445316531431,1081.6007751937984,272.0581395348837,0.7994777938804287,0.821656050955414,271.40039447731755,18.589182733655704
614,1368,41.73477802981229,1249.6586257309941,296.44736842105266,0.9480497638463364,0.588134135855546,1439.0532544378698,42.804900543397224
615,455,24.069150231250354,1357.3252747252748,272.63296703296703,0.8558956089490759,0.803886925795053,478.63247863247864,24.686307929487548
616,1027,36.16098743733379,129.54333008763388,277.286270691334,0.8933391262204048,0.6102198455139631,1080.3418803418804,37.08819224341927
617,667,29.14190756176324,910.143928035982,303.48125937031483,0.8249582540478436,0.4049787492410443,701.6436554898094,29.889135960782813
618,909,34.02021084832166,817.937293729373,291.77777777777777,0.7645306487400365,0.8174460431654677,956.2130177514792,34.892523946996576
619,366,21.587164551489145,186.20218579234972,275.8196721311475,0.7630405719630379,0.7176470588235294,385.00986193293886,22.140681591270923
