chord_id,length_pixels,length_um
340,28.0,28.71794871794872
341,5.0,5.128205128205129
342,39.0,40.0
343,4.0,4.102564102564103
344,12.0,12.307692307692308
345,25.0,25.641025641025642
346,16.0,16.410256410256412
347,7.0,7.17948717948718
348,4.0,4.102564102564103
349,12.0,12.307692307692308
350,5.0,5.128205128205129
351,19.0,19.48717948717949
352,18.0,18.461538461538463
353,17.0,17.435897435897438
354,8.0,8.205128205128206
355,21.0,21.53846153846154
356,7.0,7.17948717948718
357,23.0,23.58974358974359
358,15.0,15.384615384615385
359,3.0,3.076923076923077
360,14.0,14.35897435897436
361,3.0,3.076923076923077
362,13.0,13.333333333333334
363,9.0,9.230769230769232
364,20.0,20.512820512820515
365,11.0,11.282051282051283
366,5.0,5.128205128205129
367,25.0,25.641025641025642
368,5.0,5.128205128205129
369,7.0,7.17948717948718
370,3.0,3.076923076923077
371,12.0,12.307692307692308
372,6.0,6.153846153846154
373,55.0,56.41025641025641
374,15.0,15.384615384615385
375,4.0,4.102564102564103
376,10.0,10.256410256410257
377,5.0,5.128205128205129
378,18.0,18.461538461538463
379,10.0,10.256410256410257
380,4.0,4.102564102564103
381,4.0,4.102564102564103
382,7.0,7.17948717948718
383,11.0,11.282051282051283
384,9.0,9.230769230769232
385,19.0,19.48717948717949
386,30.0,30.76923076923077
387,28.0,28.71794871794872
388,3.0,3.076923076923077
389,3.0,3.076923076923077
390,14.0,14.35897435897436
391,11.0,11.282051282051283
392,6.0,6.153846153846154
393,16.0,16.410256410256412
394,5.0,5.128205128205129
395,3.0,3.076923076923077
396,6.0,6.153846153846154
397,17.0,17.435897435897438
398,14.0,14.35897435897436
399,16.0,16.410256410256412
400,19.0,19.48717948717949
401,6.0,6.153846153846154
402,10.0,10.256410256410257
403,14.0,14.35897435897436
404,5.0,5.128205128205129
405,27.0,27.692307692307693
406,13.0,13.333333333333334
407,12.0,12.307692307692308
408,8.0,8.205128205128206
409,12.0,12.307692307692308
410,3.0,3.076923076923077
411,4.0,4.102564102564103
412,8.0,8.205128205128206
413,3.0,3.076923076923077
414,35.0,35.8974358974359
415,6.0,6.153846153846154
416,23.0,23.58974358974359
417,9.0,9.230769230769232
418,19.0,19.48717948717949
419,7.0,7.17948717948718
420,27.0,27.692307692307693
421,6.0,6.153846153846154
422,17.0,17.435897435897438
423,13.0,13.333333333333334
424,12.0,12.307692307692308
425,6.0,6.153846153846154
426,32.0,32.820512820512825
427,3.0,3.076923076923077
428,3.0,3.076923076923077
429,21.0,21.53846153846154
430,7.0,7.17948717948718
431,7.0,7.17948717948718
432,4.0,4.102564102564103
433,20.0,20.512820512820515
434,24.0,24.615384615384617
435,3.0,3.076923076923077
436,16.0,16.410256410256412
437,19.0,19.48717948717949
438,9.0,9.230769230769232
439,3.0,3.076923076923077
440,25.0,25.641025641025642
441,15.0,15.384615384615385
442,12.0,12.307692307692308
443,9.0,9.230769230769232
444,3.0,3.076923076923077
445,24.0,24.615384615384617
446,11.0,11.282051282051283
447,10.0,10.256410256410257
448,11.0,11.282051282051283
449,6.0,6.153846153846154
450,24.0,24.615384615384617
451,7.0,7.17948717948718
452,11.0,11.282051282051283
453,17.0,17.435897435897438
454,34.0,34.871794871794876
455,11.0,11.282051282051283
456,9.0,9.230769230769232
457,8.0,8.205128205128206
458,4.0,4.102564102564103
459,3.0,3.076923076923077
460,25.0,25.641025641025642
461,27.0,27.692307692307693
462,9.0,9.230769230769232
463,3.0,3.076923076923077
464,4.0,4.102564102564103
465,51.0,52.30769230769231
466,4.0,4.102564102564103
467,12.0,12.307692307692308
468,3.0,3.076923076923077
469,22.0,22.564102564102566
470,7.0,7.17948717948718
471,10.0,10.256410256410257
472,6.0,6.153846153846154
473,3.0,3.076923076923077
474,4.0,4.102564102564103
475,12.0,12.307692307692308
476,19.0,19.48717948717949
477,28.0,28.71794871794872
478,14.0,14.35897435897436
479,33.0,33.84615384615385
480,7.0,7.17948717948718
481,18.0,18.461538461538463
482,10.0,10.256410256410257
483,16.0,16.410256410256412
484,27.0,27.692307692307693
485,27.0,27.692307692307693
486,7.0,7.17948717948718
487,7.0,7.17948717948718
488,6.0,6.153846153846154
489,3.0,3.076923076923077
490,6.0,6.153846153846154
491,14.0,14.35897435897436
492,23.0,23.58974358974359
493,4.0,4.102564102564103
494,11.0,11.282051282051283
495,5.0,5.128205128205129
496,3.0,3.076923076923077
497,10.0,10.256410256410257
498,8.0,8.205128205128206
499,6.0,6.153846153846154
500,4.0,4.102564102564103
501,23.0,23.58974358974359
502,11.0,11.282051282051283
503,7.0,7.17948717948718
504,5.0,5.128205128205129
505,46.0,47.17948717948718
506,29.0,29.743589743589745
507,5.0,5.128205128205129
508,20.0,20.512820512820515
509,10.0,10.256410256410257
510,6.0,6.153846153846154
511,6.0,6.153846153846154
512,12.0,12.307692307692308
513,6.0,6.153846153846154
514,27.0,27.692307692307693
515,17.0,17.435897435897438
516,6.0,6.153846153846154
517,24.0,24.615384615384617
518,5.0,5.128205128205129
519,4.0,4.102564102564103
520,12.0,12.307692307692308
521,17.0,17.435897435897438
522,4.0,4.102564102564103
523,12.0,12.307692307692308
524,26.0,26.666666666666668
525,5.0,5.128205128205129
526,6.0,6.153846153846154
527,7.0,7.17948717948718
528,11.0,11.282051282051283
529,8.0,8.205128205128206
530,17.0,17.435897435897438
531,11.0,11.282051282051283
532,6.0,6.153846153846154
533,4.0,4.102564102564103
534,33.0,33.84615384615385
535,3.0,3.076923076923077
536,11.0,11.282051282051283
537,11.0,11.282051282051283
538,10.0,10.256410256410257
539,7.0,7.17948717948718
540,3.0,3.076923076923077
541,4.0,4.102564102564103
542,3.0,3.076923076923077
543,33.0,33.84615384615385
544,21.0,21.53846153846154
545,17.0,17.435897435897438
546,3.0,3.076923076923077
547,40.0,41.02564102564103
548,10.0,10.256410256410257
549,7.0,7.17948717948718
550,11.0,11.282051282051283
551,8.0,8.205128205128206
552,36.0,36.92307692307693
553,9.0,9.230769230769232
554,16.0,16.410256410256412
555,11.0,11.282051282051283
556,15.0,15.384615384615385
557,30.0,30.76923076923077
558,31.0,31.794871794871796
559,18.0,18.461538461538463
560,18.0,18.461538461538463
561,13.0,13.333333333333334
562,5.0,5.128205128205129
563,5.0,5.128205128205129
564,7.0,7.17948717948718
565,10.0,10.256410256410257
566,7.0,7.17948717948718
567,31.0,31.794871794871796
568,15.0,15.384615384615385
569,4.0,4.102564102564103
570,3.0,3.076923076923077
571,10.0,10.256410256410257
572,3.0,3.076923076923077
573,8.0,8.205128205128206
574,8.0,8.205128205128206
575,8.0,8.205128205128206
576,15.0,15.384615384615385
577,28.0,28.71794871794872
578,19.0,19.48717948717949
579,23.0,23.58974358974359
580,15.0,15.384615384615385
581,14.0,14.35897435897436
582,11.0,11.282051282051283
583,10.0,10.256410256410257
584,5.0,5.128205128205129
585,6.0,6.153846153846154
586,20.0,20.512820512820515
587,4.0,4.102564102564103
588,16.0,16.410256410256412
589,13.0,13.333333333333334
590,4.0,4.102564102564103
591,18.0,18.461538461538463
592,6.0,6.153846153846154
593,16.0,16.410256410256412
594,20.0,20.512820512820515
595,25.0,25.641025641025642
596,13.0,13.333333333333334
597,14.0,14.35897435897436
598,4.0,4.102564102564103
599,14.0,14.35897435897436
600,27.0,27.692307692307693
601,22.0,22.564102564102566
602,4.0,4.102564102564103
603,9.0,9.230769230769232
604,7.0,7.17948717948718
605,17.0,17.435897435897438
606,22.0,22.564102564102566
607,25.0,25.641025641025642
608,21.0,21.53846153846154
609,20.0,20.512820512820515
610,8.0,8.205128205128206
611,11.0,11.282051282051283
612,12.0,12.307692307692308
613,13.0,13.333333333333334
614,29.0,29.743589743589745
615,3.0,3.076923076923077
616,16.0,16.410256410256412
617,4.0,4.102564102564103
618,3.0,3.076923076923077
619,15.0,15.384615384615385
620,14.0,14.35897435897436
621,14.0,14.35897435897436
622,4.0,4.102564102564103
623,7.0,7.17948717948718
624,9.0,9.230769230769232
625,12.0,12.307692307692308
626,4.0,4.102564102564103
627,11.0,11.282051282051283
628,7.0,7.17948717948718
629,3.0,3.076923076923077
630,14.0,14.35897435897436
631,12.0,12.307692307692308
632,6.0,6.153846153846154
633,8.0,8.205128205128206
634,3.0,3.076923076923077
635,23.0,23.58974358974359
636,5.0,5.128205128205129
637,3.0,3.076923076923077
638,8.0,8.205128205128206
639,15.0,15.384615384615385
640,5.0,5.128205128205129
641,23.0,23.58974358974359
642,3.0,3.076923076923077
643,5.0,5.128205128205129
644,9.0,9.230769230769232
645,26.0,26.666666666666668
646,4.0,4.102564102564103
647,9.0,9.230769230769232
648,3.0,3.076923076923077
649,3.0,3.076923076923077
650,9.0,9.230769230769232
651,7.0,7.17948717948718
652,11.0,11.282051282051283
653,12.0,12.307692307692308
654,9.0,9.230769230769232
655,8.0,8.205128205128206
656,16.0,16.410256410256412
657,7.0,7.17948717948718
658,14.0,14.35897435897436
659,8.0,8.205128205128206
660,14.0,14.35897435897436
661,4.0,4.102564102564103
662,6.0,6.153846153846154
663,11.0,11.282051282051283
664,15.0,15.384615384615385
665,12.0,12.307692307692308
666,5.0,5.128205128205129
667,3.0,3.076923076923077
668,24.0,24.615384615384617
669,18.0,18.461538461538463
670,8.0,8.205128205128206
671,9.0,9.230769230769232
672,14.0,14.35897435897436
673,5.0,5.128205128205129
674,9.0,9.230769230769232
675,10.0,10.256410256410257
676,33.0,33.84615384615385
677,3.0,3.076923076923077
678,12.0,12.307692307692308
679,5.0,5.128205128205129
680,21.0,21.53846153846154
681,11.0,11.282051282051283
682,3.0,3.076923076923077
683,13.0,13.333333333333334
684,6.0,6.153846153846154
685,4.0,4.102564102564103
686,8.0,8.205128205128206
687,16.0,16.410256410256412
688,19.0,19.48717948717949
689,59.0,60.51282051282051
690,37.0,37.94871794871795
691,3.0,3.076923076923077
692,7.0,7.17948717948718
693,11.0,11.282051282051283
694,12.0,12.307692307692308
695,7.0,7.17948717948718
696,41.0,42.05128205128205
697,8.0,8.205128205128206
698,29.0,29.743589743589745
699,13.0,13.333333333333334
700,17.0,17.435897435897438
701,12.0,12.307692307692308
702,32.0,32.820512820512825
703,5.0,5.128205128205129
704,5.0,5.128205128205129
705,3.0,3.076923076923077
706,23.0,23.58974358974359
707,4.0,4.102564102564103
708,6.0,6.153846153846154
709,9.0,9.230769230769232
710,10.0,10.256410256410257
711,16.0,16.410256410256412
712,15.0,15.384615384615385
713,3.0,3.076923076923077
714,15.0,15.384615384615385
715,27.0,27.692307692307693
716,4.0,4.102564102564103
717,8.0,8.205128205128206
718,15.0,15.384615384615385
719,8.0,8.205128205128206
720,22.0,22.564102564102566
721,7.0,7.17948717948718
722,36.0,36.92307692307693
723,19.0,19.48717948717949
724,8.0,8.205128205128206
725,36.0,36.92307692307693
726,3.0,3.076923076923077
727,14.0,14.35897435897436
728,12.0,12.307692307692308
729,6.0,6.153846153846154
730,31.0,31.794871794871796
731,9.0,9.230769230769232
732,27.0,27.692307692307693
733,4.0,4.102564102564103
734,14.0,14.35897435897436
735,12.0,12.307692307692308
736,19.0,19.48717948717949
737,4.0,4.102564102564103
738,7.0,7.17948717948718
739,11.0,11.282051282051283
740,3.0,3.076923076923077
741,16.0,16.410256410256412
742,10.0,10.256410256410257
743,7.0,7.17948717948718
744,3.0,3.076923076923077
745,3.0,3.076923076923077
746,3.0,3.076923076923077
747,6.0,6.153846153846154
748,3.0,3.076923076923077
749,6.0,6.153846153846154
750,6.0,6.153846153846154
751,13.0,13.333333333333334
752,14.0,14.35897435897436
753,11.0,11.282051282051283
754,12.0,12.307692307692308
755,16.0,16.410256410256412
756,20.0,20.512820512820515
757,4.0,4.102564102564103
758,23.0,23.58974358974359
759,9.0,9.230769230769232
760,4.0,4.102564102564103
761,3.0,3.076923076923077
762,14.0,14.35897435897436
763,18.0,18.461538461538463
764,13.0,13.333333333333334
765,6.0,6.153846153846154
766,4.0,4.102564102564103
767,8.0,8.205128205128206
768,16.0,16.410256410256412
769,24.0,24.615384615384617
770,3.0,3.076923076923077
771,7.0,7.17948717948718
772,13.0,13.333333333333334
773,4.0,4.102564102564103
774,20.0,20.512820512820515
775,15.0,15.384615384615385
776,3.0,3.076923076923077
777,7.0,7.17948717948718
778,31.0,31.794871794871796
779,3.0,3.076923076923077
780,11.0,11.282051282051283
781,6.0,6.153846153846154
782,7.0,7.17948717948718
783,3.0,3.076923076923077
784,3.0,3.076923076923077
785,38.0,38.97435897435898
786,25.0,25.641025641025642
787,33.0,33.84615384615385
788,12.0,12.307692307692308
789,5.0,5.128205128205129
790,10.0,10.256410256410257
791,538.0,551.7948717948718
792,11.0,11.282051282051283
793,200.0,205.12820512820514
794,3.0,3.076923076923077
795,20.0,20.512820512820515
796,16.0,16.410256410256412
797,13.0,13.333333333333334
798,3.0,3.076923076923077
799,50.0,51.282051282051285
800,7.0,7.17948717948718
801,9.0,9.230769230769232
802,12.0,12.307692307692308
803,34.0,34.871794871794876
804,7.0,7.17948717948718
805,19.0,19.48717948717949
806,11.0,11.282051282051283
807,30.0,30.76923076923077
808,32.0,32.820512820512825
809,7.0,7.17948717948718
810,8.0,8.205128205128206
811,12.0,12.307692307692308
812,15.0,15.384615384615385
813,222.0,227.6923076923077
814,19.0,19.48717948717949
815,11.0,11.282051282051283
816,26.0,26.666666666666668
817,4.0,4.102564102564103
818,4.0,4.102564102564103
819,7.0,7.17948717948718
820,10.0,10.256410256410257
821,7.0,7.17948717948718
822,4.0,4.102564102564103
823,13.0,13.333333333333334
824,20.0,20.512820512820515
825,6.0,6.153846153846154
826,6.0,6.153846153846154
827,9.0,9.230769230769232
828,31.0,31.794871794871796
829,13.0,13.333333333333334
830,15.0,15.384615384615385
831,11.0,11.282051282051283
832,46.0,47.17948717948718
833,11.0,11.282051282051283
834,5.0,5.128205128205129
835,22.0,22.564102564102566
836,4.0,4.102564102564103
837,5.0,5.128205128205129
838,15.0,15.384615384615385
839,5.0,5.128205128205129
840,12.0,12.307692307692308
841,4.0,4.102564102564103
842,12.0,12.307692307692308
843,17.0,17.435897435897438
844,3.0,3.076923076923077
845,6.0,6.153846153846154
846,7.0,7.17948717948718
847,6.0,6.153846153846154
848,4.0,4.102564102564103
849,5.0,5.128205128205129
850,15.0,15.384615384615385
851,12.0,12.307692307692308
852,10.0,10.256410256410257
853,6.0,6.153846153846154
854,3.0,3.076923076923077
855,11.0,11.282051282051283
856,8.0,8.205128205128206
857,12.0,12.307692307692308
858,9.0,9.230769230769232
859,9.0,9.230769230769232
860,10.0,10.256410256410257
861,17.0,17.435897435897438
862,8.0,8.205128205128206
863,33.0,33.84615384615385
864,21.0,21.53846153846154
865,23.0,23.58974358974359
866,6.0,6.153846153846154
867,7.0,7.17948717948718
868,7.0,7.17948717948718
869,11.0,11.282051282051283
870,44.0,45.12820512820513
871,32.0,32.820512820512825
872,3.0,3.076923076923077
873,27.0,27.692307692307693
874,7.0,7.17948717948718
875,4.0,4.102564102564103
876,11.0,11.282051282051283
877,19.0,19.48717948717949
878,3.0,3.076923076923077
879,14.0,14.35897435897436
880,10.0,10.256410256410257
881,27.0,27.692307692307693
882,4.0,4.102564102564103
883,53.0,54.35897435897436
884,6.0,6.153846153846154
885,9.0,9.230769230769232
886,4.0,4.102564102564103
887,17.0,17.435897435897438
888,9.0,9.230769230769232
889,10.0,10.256410256410257
890,12.0,12.307692307692308
891,3.0,3.076923076923077
892,4.0,4.102564102564103
893,19.0,19.48717948717949
894,3.0,3.076923076923077
895,3.0,3.076923076923077
896,7.0,7.17948717948718
897,6.0,6.153846153846154
898,4.0,4.102564102564103
899,3.0,3.076923076923077
900,7.0,7.17948717948718
901,9.0,9.230769230769232
902,15.0,15.384615384615385
903,20.0,20.512820512820515
904,4.0,4.102564102564103
905,12.0,12.307692307692308
906,3.0,3.076923076923077
907,11.0,11.282051282051283
908,8.0,8.205128205128206
909,4.0,4.102564102564103
910,9.0,9.230769230769232
911,30.0,30.76923076923077
912,7.0,7.17948717948718
913,36.0,36.92307692307693
914,9.0,9.230769230769232
915,4.0,4.102564102564103
916,18.0,18.461538461538463
917,15.0,15.384615384615385
918,26.0,26.666666666666668
919,11.0,11.282051282051283
920,33.0,33.84615384615385
921,34.0,34.871794871794876
922,15.0,15.384615384615385
923,5.0,5.128205128205129
924,3.0,3.076923076923077
925,6.0,6.153846153846154
926,25.0,25.641025641025642
927,16.0,16.410256410256412
928,22.0,22.564102564102566
929,3.0,3.076923076923077
930,14.0,14.35897435897436
931,5.0,5.128205128205129
932,3.0,3.076923076923077
933,14.0,14.35897435897436
934,13.0,13.333333333333334
935,11.0,11.282051282051283
936,11.0,11.282051282051283
937,6.0,6.153846153846154
938,284.0,291.28205128205127
939,11.0,11.282051282051283
940,4.0,4.102564102564103
941,13.0,13.333333333333334
942,3.0,3.076923076923077
943,11.0,11.282051282051283
944,4.0,4.102564102564103
945,14.0,14.35897435897436
946,4.0,4.102564102564103
947,8.0,8.205128205128206
948,7.0,7.17948717948718
949,10.0,10.256410256410257
950,15.0,15.384615384615385
951,8.0,8.205128205128206
952,10.0,10.256410256410257
953,9.0,9.230769230769232
954,4.0,4.102564102564103
955,15.0,15.384615384615385
956,3.0,3.076923076923077
957,9.0,9.230769230769232
958,12.0,12.307692307692308
959,5.0,5.128205128205129
960,5.0,5.128205128205129
961,26.0,26.666666666666668
962,7.0,7.17948717948718
963,5.0,5.128205128205129
964,13.0,13.333333333333334
965,11.0,11.282051282051283
966,8.0,8.205128205128206
967,7.0,7.17948717948718
968,4.0,4.102564102564103
969,12.0,12.307692307692308
970,5.0,5.128205128205129
971,28.0,28.71794871794872
972,6.0,6.153846153846154
973,6.0,6.153846153846154
974,4.0,4.102564102564103
975,12.0,12.307692307692308
976,4.0,4.102564102564103
977,11.0,11.282051282051283
978,9.0,9.230769230769232
979,26.0,26.666666666666668
980,4.0,4.102564102564103
981,3.0,3.076923076923077
982,13.0,13.333333333333334
983,19.0,19.48717948717949
984,31.0,31.794871794871796
985,4.0,4.102564102564103
986,3.0,3.076923076923077
987,10.0,10.256410256410257
988,32.0,32.820512820512825
989,12.0,12.307692307692308
990,13.0,13.333333333333334
991,20.0,20.512820512820515
992,15.0,15.384615384615385
993,5.0,5.128205128205129
994,9.0,9.230769230769232
995,9.0,9.230769230769232
996,5.0,5.128205128205129
997,15.0,15.384615384615385
998,26.0,26.666666666666668
