grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
38,238,17.407785949022028,251.57563025210084,272.4117647058824,0.4323126361654243,0.918918918918919,250.36160420775803,17.85413943489439
40,4221,73.30991828072871,1085.340914475243,319.34280976072023,0.8299558892322787,0.6255186721991701,4440.236686390533,75.18965977510638
42,700,29.854106607209232,228.11,288.9657142857143,0.922426694305589,0.8009153318077803,736.3576594345825,30.6195965202146
43,3970,71.09684235321986,181.31712846347608,348.48312342569267,0.9476077534087419,0.6274695748379959,4176.1998685075605,72.91983831099473
48,222,16.812470934731934,767.6126126126126,292.26126126126127,0.6937235581516817,0.9288702928870293,233.53057199211045,17.243559933058396
49,1034,36.2840142384516,895.183752417795,304.63346228239845,0.9334134492345988,0.7492753623188406,1087.705456936226,37.21437357789908
51,118,12.257335203001883,958.0932203389831,301.3474576271187,0.5602959696801966,0.8428571428571429,124.12886259040104,12.571625849232703
52,60,8.740387444736633,1284.5666666666666,304.46666666666664,0.9376427999055124,0.8,63.1163708086785,8.964499943319625
54,195,15.756957549709801,290.5948717948718,311.73846153846154,0.7209807773536149,0.8666666666666667,205.1282051282051,16.160982102266466
55,648,28.723844188903154,331.17438271604937,322.47993827160496,0.5680282836166334,0.7960687960687961,681.6568047337278,29.46035301425965
56,75,9.772050238058398,1225.2266666666667,309.26666666666665,0.7782704214174817,0.8823529411764706,78.89546351084812,10.022615628777846
57,423,23.207333483685147,263.29787234042556,318.1513002364066,0.7657175777768617,0.7951127819548872,444.9704142011834,23.802393316600153
59,330,20.49802550887777,1196.209090909091,326.3121212121212,0.7368386381434665,0.8943089430894309,347.14003944773174,21.023615906541306
60,138,13.255453865237978,36.007246376811594,328.2971014492754,0.8959750676009935,0.9261744966442953,145.16765285996055,13.59533729767998
63,896,33.77606596515802,380.98549107142856,342.5591517857143,0.8808622428000533,0.5407362703681352,942.5378040762656,34.64211893862361
64,135,13.110581167104948,654.1851851851852,327.77777777777777,0.743753708272469,0.9,142.01183431952663,13.446749914979437
65,792,31.755404570407364,982.2058080808081,339.5353535353535,0.8264130411542423,0.5301204819277109,833.1360946745561,32.56964571323833
66,266,18.403307281560924,291.2706766917293,339.47744360902254,0.9763670723453315,0.8159509202453987,279.81591058514135,18.875186955447102
67,3667,68.32985738711768,758.7902917916552,371.47695664030545,0.94054281218374,0.43447867298578197,3857.4621959237343,70.08190501242841
68,345,20.958712816717327,1264.5159420289856,349.88695652173914,0.8836447126634229,0.7451403887688985,362.9191321499014,21.496115709453672
69,68,9.304852983362556,12.308823529411764,343.0735294117647,0.8521801248165473,0.8292682926829268,71.5318869165023,9.543438957294931
70,133,13.013103375051497,854.9248120300751,341.01503759398497,0.6905591702529977,0.8807947019867549,139.90795529257068,13.346772692360512
71,2199,52.91364435448217,451.74306502955886,372.8071850841292,0.8955669650857948,0.7789585547290117,2313.214990138067,54.27040446613557
72,80,10.092530088080641,1353.85,349.2375,0.6032593696901822,0.7142857142857143,84.155161078238,10.351312910851941
73,419,23.09734550211416,66.4653937947494,357.15751789976133,0.9764803701002317,0.5297092288242731,440.7626561472715,23.689585130373498
75,506,25.38226171238474,639.8794466403162,363.24505928853756,0.3831118512587717,0.8489932885906041,532.2813938198553,26.033088935779222
77,471,24.488687706168772,357.5774946921444,374.71125265392783,0.7830374141837847,0.799660441426146,495.4635108481262,25.11660277555772
78,3449,66.2676632286938,989.2244128732966,412.8457523919977,0.9678795549977017,0.6612346625766872,3628.1393819855357,67.9668340807116
81,558,26.654599339742866,249.3530465949821,391.69713261648747,0.8415867059302662,0.7643835616438356,586.9822485207101,27.33805060486448
82,114,12.047792665040703,517.1754385964912,377.9035087719298,0.41415595552377493,0.95,119.92110453648915,12.356710425682774
83,306,19.738573927438622,891.1960784313726,385.3333333333333,0.9661066701617331,0.7285714285714285,321.8934911242603,20.24469120762936
84,468,24.410573670769317,1329.1495726495727,393.1709401709402,0.5883976395554135,0.8587155963302753,492.3076923076923,25.036485816173663
85,611,27.891743614073043,1194.328968903437,393.9378068739771,0.4005559121961579,0.8804034582132565,642.7350427350427,28.606916527254405
86,449,23.90992587997897,329.5367483296214,397.4209354120267,0.5786816247726695,0.8856015779092702,472.3208415516108,24.523000902542538
87,2592,57.44768837780631,1286.1350308641975,411.65239197530866,0.9650438866565003,0.7405714285714285,2726.627218934911,58.9207060285193
93,547,26.390567083147985,407.6563071297989,411.34552102376597,0.908266378215766,0.8780096308186196,575.4109138724523,27.067248290408195
95,860,33.090572803628525,113.25116279069768,417.16511627906976,0.7060657292696831,0.8075117370892019,904.6679815910585,33.93904902936259
99,72,9.574614729634384,1139.6944444444443,401.1111111111111,0.7945703794981266,0.8888888888888888,75.7396449704142,9.820117671419881
101,286,19.08262324195121,682.027972027972,414.32167832167835,0.8104565978666693,0.6574712643678161,300.85470085470087,19.571921273796118
102,346,20.98906578384008,33.3150289017341,412.7369942196532,0.8381795612714574,0.9129287598944591,363.97107166337935,21.527246957784698
103,54,8.291859587312052,1030.0555555555557,410.05555555555554,0.8180466277670679,0.9310344827586207,56.80473372781065,8.504471371602106
104,1854,48.58586333429706,882.0183387270766,467.12459546925567,0.9731773409634435,0.5480342890925214,1950.2958579881656,49.83165470184314
106,90,10.704744696916627,484.96666666666664,422.0111111111111,0.8680881552004187,0.8490566037735849,94.67455621301775,10.979225330170902
107,1474,43.32153147038583,644.7930800542741,446.22320217096336,0.6569885800232833,0.7757894736842105,1550.558842866535,44.4323399696265
109,994,35.575273821388244,1146.7535211267605,437.7102615694165,0.797803280198817,0.8074735987002437,1045.6278763971072,36.48746032962897
110,3632,68.0029854232747,263.4041850220264,478.2670704845815,0.48825601800177243,0.6175820438700901,3820.6443129520053,69.74665171617919
111,57,8.51907589177983,714.6315789473684,425.9122807017544,0.9126085075764236,0.8142857142857143,59.96055226824458,8.737513735158801
112,99,11.227230955528665,950.030303030303,425.3333333333333,0.851993052135911,0.9,104.14201183431952,11.515108672337094
113,291,19.248706645328987,1252.5567010309278,433.59106529209623,0.9254791056281197,0.8410404624277457,306.11439842209074,19.74226322597845
119,119,12.309163489997376,404.7731092436975,443.5966386554622,0.8212332290991158,0.7212121212121212,125.18080210387902,12.624783066663976
121,2296,54.06808665665851,339.6310975609756,488.48040069686414,0.9086771203364067,0.5648216482164822,2415.2531229454307,55.454447852983094
122,915,34.13230410377644,784.5234972677596,449.4295081967213,0.8941862258320753,0.8394495412844036,962.5246548323471,35.00749138848866
123,96,11.055812783082736,25.229166666666668,445.6458333333333,0.2704809616237664,0.9056603773584906,100.9861932938856,11.33929516213614
124,84,10.341765891652821,1296.595238095238,444.85714285714283,0.8495426797233389,0.9333333333333333,88.3629191321499,10.606939376054177
125,53,8.214724333230155,473.0377358490566,445.9811320754717,0.6552051691293551,0.9636363636363636,55.752794214332674,8.425358290492468
128,430,23.398568422792877,939.2395348837209,459.92790697674417,0.9457494048065231,0.738831615120275,452.33399079552925,23.998531715685004
129,615,27.982893345973448,46.28130081300813,470.96260162601624,0.7782101582758593,0.8518005540166205,646.9428007889546,28.700403431767644
130,92,10.823032759612019,748.0326086956521,462.3804347826087,0.9654903504811854,0.8761904761904762,96.7784352399737,11.100546420114894
131,291,19.248706645328987,507.5704467353952,463.0103092783505,0.9158506624696506,0.7597911227154047,306.11439842209074,19.74226322597845
132,1778,47.579616544683496,522.8638920134983,490.80483689538806,0.8564210567257419,0.5081451843383824,1870.3484549638395,48.7996067124959
133,78,9.965574970333758,1297.5384615384614,465.9871794871795,0.30907980397873536,0.8041237113402062,82.05128205128204,10.221102533675651
135,689,29.618609797263055,1403.0972423802612,477.4078374455733,0.8195848729721453,0.9006535947712418,724.7863247863247,30.378061330526215
137,93,10.881694613449236,997.4301075268817,479.4731182795699,0.9502497931255737,0.8942307692307693,97.83037475345168,11.1607124240505
138,597,27.570346537664197,1127.6314907872697,486.3953098827471,0.5273904534894149,0.9156441717791411,628.0078895463511,28.27727850016841
139,1041,36.40662530459675,402.447646493756,497.64841498559076,0.8836482829808665,0.8882252559726962,1095.069033530572,37.340128517535135
140,2338,54.56037074279106,807.3177929854577,523.683490162532,0.9274600308879433,0.6377523186033824,2459.4345825115056,55.95935460799083
141,198,15.877702285203682,711.3333333333334,483.530303030303,0.7847131600619448,0.7615384615384615,208.28402366863904,16.284822856619165
142,1828,48.243982917830046,1194.8566739606126,512.5388402625821,0.8639162137477582,0.4993171264681781,1922.9454306377384,49.481008120851335
143,382,22.05396803500069,597.6858638743455,488.78795811518324,0.8026263753476696,0.9271844660194175,401.8408941485865,22.619454394872506
144,1193,38.97402695217738,1034.7837384744341,508.5783738474434,0.844033387135149,0.7247873633049817,1254.9638395792242,39.97336097659219
145,243,17.58969042850512,171.97119341563786,491.2716049382716,0.8613946821199032,0.8966789667896679,255.6213017751479,18.040708131800123
146,80,10.092530088080641,896.175,494.675,0.9558081445302252,0.8695652173913043,84.155161078238,10.351312910851941
147,262,18.26441241104166,70.44656488549619,499.01908396946567,0.7604943358109448,0.8704318936877077,275.60815253122945,18.73273067799145
149,343,20.897874625046462,685.0553935860058,502.4198250728863,0.5494903419540098,0.9346049046321526,360.8152531229454,21.43371756415022
150,284,19.015783725757565,970.112676056338,497.4718309859155,0.816167714863982,0.8427299703264095,298.7508218277449,19.503367923853915
151,1838,48.37576131931392,129.23830250272036,519.7078346028292,0.6656284261927682,0.7532786885245901,1933.464825772518,49.61616545570659
153,444,23.77642441290137,1336.0315315315315,507.65315315315314,0.9537249954056374,0.6676691729323309,467.0611439842209,24.386076320924484
154,262,18.26441241104166,1096.8969465648854,503.80534351145036,0.9344882363485998,0.6770025839793282,275.60815253122945,18.73273067799145
156,103,11.451797811161432,653.4174757281553,507.9805825242718,0.782019612283066,0.6688311688311688,108.34976988823142,11.745433652473265
157,276,18.746042631630413,459.57608695652175,517.6702898550725,0.8451822300333119,0.8761904761904762,290.3353057199211,19.22671039141581
159,131,12.914889870235298,594.5648854961833,523.0534351145038,0.6721042673366474,0.916083916083916,137.80407626561473,13.246040892549026
160,146,13.63425735166143,964.8150684931506,527.054794520548,0.8852488087357355,0.6919431279620853,153.58316896778436,13.983853694011726
161,2249,53.5118280019416,935.4682080924855,584.2138728323699,0.9553782516036766,0.41175393628707435,2365.811965811966,54.88392615583755
162,437,23.58825303088947,78.19450800915332,540.9199084668193,0.7781497801436426,0.9258474576271186,459.6975673898751,24.19308003168151
163,81,10.155412503859614,998.8395061728395,534.5555555555555,0.918598809485508,0.8709677419354839,85.20710059171597,10.415807696266272
164,60,8.740387444736633,1086.6833333333334,532.8,0.9305401265336634,0.6593406593406593,63.1163708086785,8.964499943319625
165,136,13.159049284959082,165.63235294117646,537.1544117647059,0.6061439717359037,0.84472049689441,143.0637738330046,13.496460805086238
166,489,24.952237121658943,880.9611451942741,545.200408997955,0.6408434684166076,0.8246205733558178,514.3984220907298,25.592038073496354
168,427,23.31680264534386,619.711943793911,548.3161592505854,0.8178533358540067,0.8211538461538461,449.1781722550953,23.914669379839857
169,1213,39.299358363257696,554.5300906842539,559.9826875515251,0.49419592943936214,0.7198813056379822,1276.0026298487837,40.307034218725846
170,1110,37.59382787980004,322.55135135135134,574.5171171171171,0.9640666635259596,0.5240793201133145,1167.6528599605522,38.557772184410304
173,602,27.685559519911603,1303.4036544850499,554.9285714285714,0.9197145337073469,0.7132701421800948,633.2675871137409,28.395445661447802
174,140,13.351162356249091,233.12857142857143,548.4785714285714,0.9431578793630636,0.8433734939759037,147.2715318869165,13.693499852563171
175,77,9.901487006738307,1369.909090909091,547.4675324675325,0.9495428897296733,0.7129629629629629,80.99934253780407,10.155371288962368
176,2108,51.807228842138656,424.9212523719165,568.46110056926,0.9093147994199459,0.5697297297297297,2217.488494411571,53.135619325270426
177,1420,42.52058505622813,1041.0549295774647,589.5774647887324,0.8714091501152568,0.6856591018831483,1493.7541091387245,43.61085646792629
179,308,19.802974013476614,776.8181818181819,570.6103896103896,0.9442903204634923,0.6859688195991092,323.9973701512163,20.310742577924735
180,54,8.291859587312052,1396.5185185185185,558.4444444444445,0.6472022020760496,0.6206896551724138,56.80473372781065,8.504471371602106
183,235,17.297725082009,493.58297872340427,570.7829787234042,0.8672049278418339,0.5676328502415459,247.2057856673241,17.741256494368205
185,876,33.396973533360814,727.7705479452055,577.9874429223744,0.6617853410456235,0.8777555110220441,921.4990138067061,34.253306188062375
186,398,22.511093682995384,1104.037688442211,574.7261306532663,0.5524657072663971,0.8766519823788547,418.671926364234,23.088301213328602
187,190,15.553633450087505,1335.0526315789473,572.7526315789473,0.7012065109715454,0.9134615384615384,199.86850756081526,15.952444564192314
189,52,8.136857890256438,169.82692307692307,570.2884615384615,0.7610334376596656,0.7878787878787878,54.7008547008547,8.345495272057887
190,1128,37.89741688375691,879.9122340425532,604.0035460992908,0.940094661465168,0.7720739219712526,1186.5877712031559,38.86914552180197
191,1305,40.76245338395847,122.9831417624521,594.144061302682,0.8891163592587226,0.794762484774665,1372.7810650887573,41.80764449636767
192,125,12.6156626101008,463.952,587.2,0.8746035371255113,0.9057971014492754,131.49243918474687,12.939141138564926
194,76,9.83698151873187,997.0,587.6842105263158,0.4370327505325458,0.95,79.94740302432609,10.08921181408397
195,1607,45.23379210711176,652.7915370255134,601.8705662725575,0.9624461836627137,0.6894036894036895,1690.4667981591058,46.39363293037104
196,820,32.31186201200472,1146.239024390244,620.5292682926829,0.9108954045220029,0.660757453666398,862.5904010519395,33.14037129436382
197,1777,47.56623456817225,1216.6229600450197,621.4158694428812,0.9043990495885339,0.6976835492736553,1869.2965154503615,48.7858816083818
198,2243,53.44039950113556,488.9777084262149,661.7588051716451,0.9044989489173826,0.4996658498552016,2359.500328731098,54.810666155010836
200,1348,41.42857596276994,231.27373887240356,612.1023738872403,0.8803695937531342,0.6984455958549223,1418.0144641683103,42.49084714130251
201,72,9.574614729634384,983.7638888888889,602.1805555555555,0.709556093164409,0.8372093023255814,75.7396449704142,9.820117671419881
202,53,8.214724333230155,387.79245283018867,609.3962264150944,0.8307951148209232,0.9137931034482759,55.752794214332674,8.425358290492468
203,321,20.216574731145414,62.953271028037385,620.380062305296,0.8523760034129335,0.6524390243902439,337.67258382642996,20.734948442200427
206,727,30.424416987387996,1338.7854195323246,630.1375515818432,0.9573736803542469,0.6852026390197926,764.7600262984878,31.20453024347487
207,647,28.701672171559103,1089.2395672333848,629.4204018547141,0.7698727771680999,0.7261503928170595,680.6048652202498,29.437612483650366
208,173,14.841510746523857,772.7861271676301,624.5491329479769,0.813073775220781,0.8963730569948186,181.98553583168967,15.222062304127036
209,56,8.444016491289505,749.2142857142857,621.875,0.54907839633738,0.8615384615384616,58.9086127547666,8.660529734655903
212,2677,58.38203714547849,287.2827792304819,683.9499439671274,0.7304658936531171,0.49795386904761907,2816.042077580539,59.87901245690102
213,287,19.115955360352558,378.191637630662,636.7317073170732,0.5221069498653413,0.8130311614730878,301.90664036817884,19.606108061900063
214,691,29.661566469288122,147.59334298118668,641.561505065123,0.9226212268010522,0.6741463414634147,726.8902038132807,30.42211945568013
215,762,31.14817062185505,974.6496062992126,653.6325459317585,0.9408572872881635,0.6507258753202391,801.577909270217,31.94684166344108
217,124,12.565098628628435,1413.717741935484,640.2096774193549,0.7155845438210316,0.9253731343283582,130.4404996712689,12.887280644747115
218,1974,50.1335702030806,711.8201621073962,675.839918946302,0.7095268545368081,0.7123782028148683,2076.5285996055227,51.419046362133955
220,996,35.61104585035691,1053.6787148594378,658.1616465863453,0.6120487689445664,0.6392811296534018,1047.731755424063,36.52414959010966
221,307,19.77080019204319,411.0130293159609,657.0456026058632,0.8828523568908864,0.6717724288840262,322.9454306377383,20.277743786710968
223,284,19.015783725757565,345.5457746478873,664.0774647887324,0.9647141682343374,0.8819875776397516,298.7508218277449,19.503367923853915
227,283,18.982275710779543,153.1095406360424,669.8021201413428,0.7711603473657522,0.8955696202531646,297.69888231426694,19.469000729004662
228,146,13.63425735166143,543.6780821917808,667.4383561643835,0.8877914698577938,0.8248587570621468,153.58316896778436,13.983853694011726
230,135,13.110581167104948,1345.6148148148147,670.8740740740741,0.8466162580993948,0.9060402684563759,142.01183431952663,13.446749914979437
231,199,15.91774699517169,837.6884422110553,672.1557788944724,0.8248648925180444,0.8540772532188842,209.335963182117,16.32589435402225
233,1717,46.75630757780467,810.5975538730344,708.4373907979033,0.7686371522130694,0.5850085178875639,1806.180144641683,47.955187259286845
236,349,21.079862454783044,378.70773638968484,694.1088825214899,0.8639211370288361,0.8409638554216867,367.1268902038133,21.620371748495433
237,151,13.86575534383214,612.4039735099337,688.7019867549669,0.6563544086172652,0.9151515151515152,158.8428665351742,14.22128753213553
238,1175,38.678889139475245,1179.755744680851,719.2221276595744,0.9656605325822707,0.5051590713671539,1236.0289283366205,39.67065552766692
243,67,9.23618154310838,1241.0597014925372,693.1641791044776,0.7444555501343925,0.8933333333333333,70.47994740302433,9.47300671088039
244,757,31.045810270703488,570.2034346103038,708.6103038309114,0.8039733869398499,0.7328170377541142,796.318211702827,31.841856687901018
245,1546,44.36697348434488,995.3641655886158,722.4029754204398,0.8589992590143956,0.750121300339641,1626.2984878369493,45.50458818907168
246,349,21.079862454783044,1378.916905444126,699.0114613180516,0.7367609376900416,0.8681592039800995,367.1268902038133,21.620371748495433
247,403,22.65205369339104,136.3275434243176,709.9230769230769,0.9551598052763111,0.8309278350515464,423.9316239316239,23.23287558296517
248,53,8.214724333230155,904.6603773584906,703.7735849056604,0.9820998212494106,0.8688524590163934,55.752794214332674,8.425358290492468
249,1116,37.69529588588531,1263.3790322580646,711.7589605734767,0.8480655348961312,0.8684824902723736,1173.9644970414201,38.661841934241345
250,72,9.574614729634384,1320.8055555555557,703.3055555555555,0.8256257790380891,0.9,75.7396449704142,9.820117671419881
252,305,19.706294962377495,750.8852459016393,712.6819672131147,0.9068708217354814,0.7644110275689223,320.84155161078235,20.21158457679743
256,607,27.80029502818709,945.9143327841845,734.2092257001648,0.8345269999885443,0.7945026178010471,638.5272846811308,28.513123105832918
257,664,29.076297180076903,201.02861445783134,728.8539156626506,0.8491602972391918,0.6509803921568628,698.4878369493754,29.82184326161734
258,101,11.340070282773887,1347.079207920792,720.5841584158416,0.8720489019778175,0.9181818181818182,106.24589086127547,11.630841315665526
260,229,17.075475271404667,376.17903930131007,736.5327510917031,0.91390010458135,0.6876876876876877,240.89414858645628,17.513307970671455
261,231,17.14987856615383,418.95238095238096,734.5844155844156,0.7238799411734919,0.752442996742671,242.99802761341223,17.58961904220906
262,303,19.64157789116634,662.0759075907591,733.2739273927393,0.41687641509322126,0.7214285714285714,318.7376725838264,20.14520809350394
263,259,18.159544104586082,524.7065637065637,735.3938223938223,0.957172779327431,0.7685459940652819,272.4523339907955,18.625173440601113
264,198,15.877702285203682,1324.641414141414,736.8888888888889,0.919287069639536,0.9252336448598131,208.28402366863904,16.284822856619165
269,261,18.229523339239496,87.55555555555556,760.2375478927203,0.8782019110835664,0.9190140845070423,274.5562130177515,18.696947014604614
270,133,13.013103375051497,1023.5563909774436,773.3684210526316,0.5622253891111176,0.8109756097560976,139.90795529257068,13.346772692360512
