chord_id,length_pixels,length_um
128,5.0,5.128205128205129
129,4.0,4.102564102564103
130,12.0,12.307692307692308
131,28.0,28.71794871794872
132,8.0,8.205128205128206
133,17.0,17.435897435897438
134,9.0,9.230769230769232
135,6.0,6.153846153846154
136,3.0,3.076923076923077
137,14.0,14.35897435897436
138,9.0,9.230769230769232
139,55.0,56.41025641025641
140,17.0,17.435897435897438
141,30.0,30.76923076923077
142,14.0,14.35897435897436
143,45.0,46.15384615384615
144,3.0,3.076923076923077
145,6.0,6.153846153846154
146,9.0,9.230769230769232
147,10.0,10.256410256410257
148,36.0,36.92307692307693
149,17.0,17.435897435897438
150,4.0,4.102564102564103
151,38.0,38.97435897435898
152,10.0,10.256410256410257
153,13.0,13.333333333333334
154,13.0,13.333333333333334
155,5.0,5.128205128205129
156,9.0,9.230769230769232
157,4.0,4.102564102564103
158,6.0,6.153846153846154
159,12.0,12.307692307692308
160,55.0,56.41025641025641
161,15.0,15.384615384615385
162,6.0,6.153846153846154
163,5.0,5.128205128205129
164,13.0,13.333333333333334
165,13.0,13.333333333333334
166,3.0,3.076923076923077
167,25.0,25.641025641025642
168,44.0,45.12820512820513
169,26.0,26.666666666666668
170,9.0,9.230769230769232
171,20.0,20.512820512820515
172,14.0,14.35897435897436
173,13.0,13.333333333333334
174,18.0,18.461538461538463
175,20.0,20.512820512820515
176,3.0,3.076923076923077
177,14.0,14.35897435897436
178,7.0,7.17948717948718
179,13.0,13.333333333333334
180,5.0,5.128205128205129
181,16.0,16.410256410256412
182,22.0,22.564102564102566
183,25.0,25.641025641025642
184,11.0,11.282051282051283
185,21.0,21.53846153846154
186,17.0,17.435897435897438
187,6.0,6.153846153846154
188,23.0,23.58974358974359
189,11.0,11.282051282051283
190,11.0,11.282051282051283
191,5.0,5.128205128205129
192,6.0,6.153846153846154
193,26.0,26.666666666666668
194,10.0,10.256410256410257
195,51.0,52.30769230769231
196,36.0,36.92307692307693
197,11.0,11.282051282051283
198,20.0,20.512820512820515
199,3.0,3.076923076923077
200,9.0,9.230769230769232
201,43.0,44.1025641025641
202,4.0,4.102564102564103
203,5.0,5.128205128205129
204,15.0,15.384615384615385
205,3.0,3.076923076923077
206,38.0,38.97435897435898
207,10.0,10.256410256410257
208,20.0,20.512820512820515
209,21.0,21.53846153846154
210,10.0,10.256410256410257
211,33.0,33.84615384615385
212,14.0,14.35897435897436
213,7.0,7.17948717948718
214,16.0,16.410256410256412
215,5.0,5.128205128205129
216,17.0,17.435897435897438
217,9.0,9.230769230769232
218,32.0,32.820512820512825
219,3.0,3.076923076923077
220,5.0,5.128205128205129
221,339.0,347.6923076923077
222,19.0,19.48717948717949
223,39.0,40.0
224,4.0,4.102564102564103
225,8.0,8.205128205128206
226,15.0,15.384615384615385
227,16.0,16.410256410256412
228,9.0,9.230769230769232
229,12.0,12.307692307692308
230,7.0,7.17948717948718
231,46.0,47.17948717948718
232,15.0,15.384615384615385
233,17.0,17.435897435897438
234,365.0,374.35897435897436
235,31.0,31.794871794871796
236,7.0,7.17948717948718
237,12.0,12.307692307692308
238,21.0,21.53846153846154
239,27.0,27.692307692307693
240,19.0,19.48717948717949
241,13.0,13.333333333333334
242,17.0,17.435897435897438
243,15.0,15.384615384615385
244,39.0,40.0
245,7.0,7.17948717948718
246,24.0,24.615384615384617
247,6.0,6.153846153846154
248,33.0,33.84615384615385
249,6.0,6.153846153846154
250,3.0,3.076923076923077
251,6.0,6.153846153846154
252,6.0,6.153846153846154
253,46.0,47.17948717948718
254,4.0,4.102564102564103
255,11.0,11.282051282051283
256,21.0,21.53846153846154
257,32.0,32.820512820512825
258,32.0,32.820512820512825
259,11.0,11.282051282051283
260,13.0,13.333333333333334
261,5.0,5.128205128205129
262,11.0,11.282051282051283
263,14.0,14.35897435897436
264,46.0,47.17948717948718
265,11.0,11.282051282051283
266,8.0,8.205128205128206
267,30.0,30.76923076923077
268,16.0,16.410256410256412
269,11.0,11.282051282051283
270,9.0,9.230769230769232
271,7.0,7.17948717948718
272,3.0,3.076923076923077
273,6.0,6.153846153846154
274,8.0,8.205128205128206
275,30.0,30.76923076923077
276,46.0,47.17948717948718
277,12.0,12.307692307692308
278,15.0,15.384615384615385
279,39.0,40.0
280,6.0,6.153846153846154
281,20.0,20.512820512820515
282,203.0,208.2051282051282
283,11.0,11.282051282051283
284,24.0,24.615384615384617
285,22.0,22.564102564102566
286,10.0,10.256410256410257
287,202.0,207.17948717948718
288,4.0,4.102564102564103
289,21.0,21.53846153846154
290,65.0,66.66666666666667
291,32.0,32.820512820512825
292,28.0,28.71794871794872
293,208.0,213.33333333333334
294,15.0,15.384615384615385
295,13.0,13.333333333333334
296,12.0,12.307692307692308
297,12.0,12.307692307692308
298,5.0,5.128205128205129
299,9.0,9.230769230769232
300,35.0,35.8974358974359
301,3.0,3.076923076923077
302,6.0,6.153846153846154
303,20.0,20.512820512820515
304,12.0,12.307692307692308
305,10.0,10.256410256410257
306,7.0,7.17948717948718
307,38.0,38.97435897435898
308,19.0,19.48717948717949
309,35.0,35.8974358974359
310,15.0,15.384615384615385
311,8.0,8.205128205128206
312,50.0,51.282051282051285
313,3.0,3.076923076923077
314,50.0,51.282051282051285
315,71.0,72.82051282051282
316,5.0,5.128205128205129
317,6.0,6.153846153846154
318,3.0,3.076923076923077
319,19.0,19.48717948717949
320,18.0,18.461538461538463
321,18.0,18.461538461538463
322,27.0,27.692307692307693
323,4.0,4.102564102564103
324,19.0,19.48717948717949
325,8.0,8.205128205128206
326,20.0,20.512820512820515
327,11.0,11.282051282051283
328,14.0,14.35897435897436
329,14.0,14.35897435897436
330,55.0,56.41025641025641
331,5.0,5.128205128205129
332,14.0,14.35897435897436
333,11.0,11.282051282051283
334,16.0,16.410256410256412
335,7.0,7.17948717948718
336,10.0,10.256410256410257
337,12.0,12.307692307692308
338,79.0,81.02564102564102
339,6.0,6.153846153846154
340,10.0,10.256410256410257
341,7.0,7.17948717948718
342,7.0,7.17948717948718
343,24.0,24.615384615384617
344,4.0,4.102564102564103
345,10.0,10.256410256410257
346,28.0,28.71794871794872
347,4.0,4.102564102564103
348,7.0,7.17948717948718
349,27.0,27.692307692307693
350,5.0,5.128205128205129
351,3.0,3.076923076923077
352,4.0,4.102564102564103
353,22.0,22.564102564102566
354,22.0,22.564102564102566
355,20.0,20.512820512820515
356,3.0,3.076923076923077
357,24.0,24.615384615384617
358,44.0,45.12820512820513
359,35.0,35.8974358974359
360,4.0,4.102564102564103
361,17.0,17.435897435897438
362,24.0,24.615384615384617
363,6.0,6.153846153846154
364,12.0,12.307692307692308
365,8.0,8.205128205128206
366,4.0,4.102564102564103
367,47.0,48.205128205128204
368,49.0,50.256410256410255
369,15.0,15.384615384615385
370,10.0,10.256410256410257
371,41.0,42.05128205128205
372,14.0,14.35897435897436
373,6.0,6.153846153846154
374,21.0,21.53846153846154
375,7.0,7.17948717948718
376,5.0,5.128205128205129
377,6.0,6.153846153846154
378,6.0,6.153846153846154
379,8.0,8.205128205128206
380,28.0,28.71794871794872
381,29.0,29.743589743589745
382,11.0,11.282051282051283
383,3.0,3.076923076923077
384,14.0,14.35897435897436
385,4.0,4.102564102564103
386,24.0,24.615384615384617
387,14.0,14.35897435897436
388,10.0,10.256410256410257
389,4.0,4.102564102564103
390,6.0,6.153846153846154
391,13.0,13.333333333333334
392,3.0,3.076923076923077
393,6.0,6.153846153846154
394,14.0,14.35897435897436
395,12.0,12.307692307692308
396,10.0,10.256410256410257
397,48.0,49.23076923076923
398,41.0,42.05128205128205
399,22.0,22.564102564102566
400,31.0,31.794871794871796
401,15.0,15.384615384615385
402,11.0,11.282051282051283
403,23.0,23.58974358974359
404,21.0,21.53846153846154
405,5.0,5.128205128205129
406,28.0,28.71794871794872
407,4.0,4.102564102564103
408,22.0,22.564102564102566
409,16.0,16.410256410256412
410,27.0,27.692307692307693
411,17.0,17.435897435897438
412,12.0,12.307692307692308
413,4.0,4.102564102564103
414,8.0,8.205128205128206
415,25.0,25.641025641025642
416,10.0,10.256410256410257
417,27.0,27.692307692307693
418,12.0,12.307692307692308
419,3.0,3.076923076923077
420,16.0,16.410256410256412
421,26.0,26.666666666666668
422,10.0,10.256410256410257
423,7.0,7.17948717948718
424,36.0,36.92307692307693
425,7.0,7.17948717948718
426,16.0,16.410256410256412
427,5.0,5.128205128205129
428,21.0,21.53846153846154
429,25.0,25.641025641025642
430,3.0,3.076923076923077
431,15.0,15.384615384615385
432,8.0,8.205128205128206
433,8.0,8.205128205128206
434,30.0,30.76923076923077
435,13.0,13.333333333333334
436,22.0,22.564102564102566
437,26.0,26.666666666666668
438,52.0,53.333333333333336
439,10.0,10.256410256410257
440,8.0,8.205128205128206
441,14.0,14.35897435897436
442,6.0,6.153846153846154
443,21.0,21.53846153846154
444,8.0,8.205128205128206
445,3.0,3.076923076923077
446,8.0,8.205128205128206
447,37.0,37.94871794871795
448,38.0,38.97435897435898
449,15.0,15.384615384615385
450,19.0,19.48717948717949
451,8.0,8.205128205128206
452,9.0,9.230769230769232
453,18.0,18.461538461538463
454,23.0,23.58974358974359
455,4.0,4.102564102564103
456,12.0,12.307692307692308
457,17.0,17.435897435897438
458,21.0,21.53846153846154
459,35.0,35.8974358974359
460,7.0,7.17948717948718
461,15.0,15.384615384615385
462,5.0,5.128205128205129
463,3.0,3.076923076923077
464,12.0,12.307692307692308
465,20.0,20.512820512820515
466,6.0,6.153846153846154
467,14.0,14.35897435897436
468,5.0,5.128205128205129
469,11.0,11.282051282051283
470,49.0,50.256410256410255
471,8.0,8.205128205128206
472,24.0,24.615384615384617
473,16.0,16.410256410256412
474,5.0,5.128205128205129
475,9.0,9.230769230769232
476,7.0,7.17948717948718
477,8.0,8.205128205128206
478,29.0,29.743589743589745
479,12.0,12.307692307692308
480,20.0,20.512820512820515
481,24.0,24.615384615384617
482,4.0,4.102564102564103
483,4.0,4.102564102564103
484,15.0,15.384615384615385
485,6.0,6.153846153846154
486,26.0,26.666666666666668
487,33.0,33.84615384615385
488,11.0,11.282051282051283
489,3.0,3.076923076923077
490,21.0,21.53846153846154
491,17.0,17.435897435897438
492,4.0,4.102564102564103
493,9.0,9.230769230769232
494,5.0,5.128205128205129
495,20.0,20.512820512820515
496,14.0,14.35897435897436
497,7.0,7.17948717948718
498,24.0,24.615384615384617
499,18.0,18.461538461538463
500,18.0,18.461538461538463
501,14.0,14.35897435897436
502,16.0,16.410256410256412
503,18.0,18.461538461538463
504,5.0,5.128205128205129
505,18.0,18.461538461538463
506,16.0,16.410256410256412
507,3.0,3.076923076923077
508,8.0,8.205128205128206
509,10.0,10.256410256410257
510,18.0,18.461538461538463
511,13.0,13.333333333333334
512,21.0,21.53846153846154
513,22.0,22.564102564102566
514,61.0,62.56410256410256
515,35.0,35.8974358974359
516,26.0,26.666666666666668
517,33.0,33.84615384615385
518,5.0,5.128205128205129
519,14.0,14.35897435897436
520,74.0,75.8974358974359
521,20.0,20.512820512820515
522,9.0,9.230769230769232
523,10.0,10.256410256410257
524,12.0,12.307692307692308
525,8.0,8.205128205128206
526,18.0,18.461538461538463
527,21.0,21.53846153846154
528,14.0,14.35897435897436
529,9.0,9.230769230769232
530,10.0,10.256410256410257
531,11.0,11.282051282051283
532,5.0,5.128205128205129
533,3.0,3.076923076923077
534,15.0,15.384615384615385
535,25.0,25.641025641025642
536,30.0,30.76923076923077
537,44.0,45.12820512820513
538,14.0,14.35897435897436
539,25.0,25.641025641025642
540,15.0,15.384615384615385
541,40.0,41.02564102564103
542,24.0,24.615384615384617
543,24.0,24.615384615384617
544,6.0,6.153846153846154
545,10.0,10.256410256410257
546,8.0,8.205128205128206
547,9.0,9.230769230769232
548,22.0,22.564102564102566
549,19.0,19.48717948717949
550,8.0,8.205128205128206
551,53.0,54.35897435897436
552,11.0,11.282051282051283
553,12.0,12.307692307692308
554,5.0,5.128205128205129
555,14.0,14.35897435897436
556,7.0,7.17948717948718
557,4.0,4.102564102564103
558,27.0,27.692307692307693
559,38.0,38.97435897435898
560,9.0,9.230769230769232
561,16.0,16.410256410256412
562,5.0,5.128205128205129
563,18.0,18.461538461538463
564,4.0,4.102564102564103
565,20.0,20.512820512820515
566,4.0,4.102564102564103
567,33.0,33.84615384615385
568,27.0,27.692307692307693
569,15.0,15.384615384615385
570,41.0,42.05128205128205
571,4.0,4.102564102564103
572,3.0,3.076923076923077
573,29.0,29.743589743589745
574,7.0,7.17948717948718
575,12.0,12.307692307692308
576,6.0,6.153846153846154
577,7.0,7.17948717948718
578,11.0,11.282051282051283
579,14.0,14.35897435897436
580,3.0,3.076923076923077
581,13.0,13.333333333333334
582,71.0,72.82051282051282
583,44.0,45.12820512820513
584,3.0,3.076923076923077
585,19.0,19.48717948717949
586,19.0,19.48717948717949
587,12.0,12.307692307692308
588,46.0,47.17948717948718
589,28.0,28.71794871794872
590,28.0,28.71794871794872
591,14.0,14.35897435897436
