chord_id,length_pixels,length_um
174,6.0,6.153846153846154
175,7.0,7.17948717948718
176,7.0,7.17948717948718
177,18.0,18.461538461538463
178,4.0,4.102564102564103
179,10.0,10.256410256410257
180,22.0,22.564102564102566
181,20.0,20.512820512820515
182,7.0,7.17948717948718
183,8.0,8.205128205128206
184,13.0,13.333333333333334
185,17.0,17.435897435897438
186,29.0,29.743589743589745
187,11.0,11.282051282051283
188,20.0,20.512820512820515
189,65.0,66.66666666666667
190,31.0,31.794871794871796
191,50.0,51.282051282051285
192,14.0,14.35897435897436
193,19.0,19.48717948717949
194,7.0,7.17948717948718
195,28.0,28.71794871794872
196,47.0,48.205128205128204
197,47.0,48.205128205128204
198,3.0,3.076923076923077
199,47.0,48.205128205128204
200,23.0,23.58974358974359
201,112.0,114.87179487179488
202,43.0,44.1025641025641
203,63.0,64.61538461538461
204,13.0,13.333333333333334
205,24.0,24.615384615384617
206,102.0,104.61538461538461
207,4.0,4.102564102564103
208,4.0,4.102564102564103
209,58.0,59.48717948717949
210,32.0,32.820512820512825
211,4.0,4.102564102564103
212,8.0,8.205128205128206
213,3.0,3.076923076923077
214,18.0,18.461538461538463
215,5.0,5.128205128205129
216,19.0,19.48717948717949
217,17.0,17.435897435897438
218,32.0,32.820512820512825
219,14.0,14.35897435897436
220,4.0,4.102564102564103
221,19.0,19.48717948717949
222,3.0,3.076923076923077
223,23.0,23.58974358974359
224,34.0,34.871794871794876
225,18.0,18.461538461538463
226,27.0,27.692307692307693
227,15.0,15.384615384615385
228,3.0,3.076923076923077
229,5.0,5.128205128205129
230,7.0,7.17948717948718
231,8.0,8.205128205128206
232,3.0,3.076923076923077
233,6.0,6.153846153846154
234,21.0,21.53846153846154
235,25.0,25.641025641025642
236,13.0,13.333333333333334
237,3.0,3.076923076923077
238,14.0,14.35897435897436
239,16.0,16.410256410256412
240,8.0,8.205128205128206
241,20.0,20.512820512820515
242,8.0,8.205128205128206
243,23.0,23.58974358974359
244,21.0,21.53846153846154
245,10.0,10.256410256410257
246,15.0,15.384615384615385
247,19.0,19.48717948717949
248,22.0,22.564102564102566
249,47.0,48.205128205128204
250,10.0,10.256410256410257
251,10.0,10.256410256410257
252,4.0,4.102564102564103
253,11.0,11.282051282051283
254,5.0,5.128205128205129
255,17.0,17.435897435897438
256,5.0,5.128205128205129
257,15.0,15.384615384615385
258,3.0,3.076923076923077
259,13.0,13.333333333333334
260,27.0,27.692307692307693
261,8.0,8.205128205128206
262,6.0,6.153846153846154
263,15.0,15.384615384615385
264,3.0,3.076923076923077
265,13.0,13.333333333333334
266,5.0,5.128205128205129
267,9.0,9.230769230769232
268,18.0,18.461538461538463
269,25.0,25.641025641025642
270,21.0,21.53846153846154
271,3.0,3.076923076923077
272,6.0,6.153846153846154
273,35.0,35.8974358974359
274,3.0,3.076923076923077
275,3.0,3.076923076923077
276,25.0,25.641025641025642
277,3.0,3.076923076923077
278,20.0,20.512820512820515
279,7.0,7.17948717948718
280,21.0,21.53846153846154
281,17.0,17.435897435897438
282,4.0,4.102564102564103
283,26.0,26.666666666666668
284,6.0,6.153846153846154
285,3.0,3.076923076923077
286,9.0,9.230769230769232
287,13.0,13.333333333333334
288,15.0,15.384615384615385
289,9.0,9.230769230769232
290,15.0,15.384615384615385
291,15.0,15.384615384615385
292,26.0,26.666666666666668
293,58.0,59.48717948717949
294,4.0,4.102564102564103
295,23.0,23.58974358974359
296,15.0,15.384615384615385
297,16.0,16.410256410256412
298,17.0,17.435897435897438
299,4.0,4.102564102564103
300,4.0,4.102564102564103
301,13.0,13.333333333333334
302,17.0,17.435897435897438
303,7.0,7.17948717948718
304,24.0,24.615384615384617
305,6.0,6.153846153846154
306,4.0,4.102564102564103
307,18.0,18.461538461538463
308,10.0,10.256410256410257
309,23.0,23.58974358974359
310,10.0,10.256410256410257
311,37.0,37.94871794871795
312,12.0,12.307692307692308
313,3.0,3.076923076923077
314,4.0,4.102564102564103
315,16.0,16.410256410256412
316,8.0,8.205128205128206
317,6.0,6.153846153846154
318,19.0,19.48717948717949
319,6.0,6.153846153846154
320,10.0,10.256410256410257
321,4.0,4.102564102564103
322,26.0,26.666666666666668
323,30.0,30.76923076923077
324,7.0,7.17948717948718
325,5.0,5.128205128205129
326,11.0,11.282051282051283
327,18.0,18.461538461538463
328,4.0,4.102564102564103
329,9.0,9.230769230769232
330,3.0,3.076923076923077
331,10.0,10.256410256410257
332,4.0,4.102564102564103
333,28.0,28.71794871794872
334,17.0,17.435897435897438
335,23.0,23.58974358974359
336,25.0,25.641025641025642
337,17.0,17.435897435897438
338,19.0,19.48717948717949
339,25.0,25.641025641025642
340,14.0,14.35897435897436
341,18.0,18.461538461538463
342,3.0,3.076923076923077
343,31.0,31.794871794871796
344,14.0,14.35897435897436
345,16.0,16.410256410256412
346,13.0,13.333333333333334
347,26.0,26.666666666666668
348,10.0,10.256410256410257
349,13.0,13.333333333333334
350,9.0,9.230769230769232
351,19.0,19.48717948717949
352,3.0,3.076923076923077
353,5.0,5.128205128205129
354,17.0,17.435897435897438
355,20.0,20.512820512820515
356,8.0,8.205128205128206
357,35.0,35.8974358974359
358,12.0,12.307692307692308
359,19.0,19.48717948717949
360,20.0,20.512820512820515
361,8.0,8.205128205128206
362,9.0,9.230769230769232
363,7.0,7.17948717948718
364,32.0,32.820512820512825
365,6.0,6.153846153846154
366,10.0,10.256410256410257
367,16.0,16.410256410256412
368,16.0,16.410256410256412
369,5.0,5.128205128205129
370,4.0,4.102564102564103
371,34.0,34.871794871794876
372,19.0,19.48717948717949
373,8.0,8.205128205128206
374,6.0,6.153846153846154
375,19.0,19.48717948717949
376,23.0,23.58974358974359
377,12.0,12.307692307692308
378,4.0,4.102564102564103
379,4.0,4.102564102564103
380,15.0,15.384615384615385
381,14.0,14.35897435897436
382,3.0,3.076923076923077
383,3.0,3.076923076923077
384,8.0,8.205128205128206
385,16.0,16.410256410256412
386,38.0,38.97435897435898
387,16.0,16.410256410256412
388,17.0,17.435897435897438
389,18.0,18.461538461538463
390,7.0,7.17948717948718
391,7.0,7.17948717948718
392,12.0,12.307692307692308
393,4.0,4.102564102564103
394,3.0,3.076923076923077
395,19.0,19.48717948717949
396,7.0,7.17948717948718
397,29.0,29.743589743589745
398,24.0,24.615384615384617
399,81.0,83.07692307692308
400,25.0,25.641025641025642
401,22.0,22.564102564102566
402,17.0,17.435897435897438
403,4.0,4.102564102564103
404,6.0,6.153846153846154
405,19.0,19.48717948717949
406,7.0,7.17948717948718
407,6.0,6.153846153846154
408,36.0,36.92307692307693
409,16.0,16.410256410256412
410,10.0,10.256410256410257
411,14.0,14.35897435897436
412,5.0,5.128205128205129
413,3.0,3.076923076923077
414,12.0,12.307692307692308
415,3.0,3.076923076923077
416,27.0,27.692307692307693
417,8.0,8.205128205128206
418,40.0,41.02564102564103
419,20.0,20.512820512820515
420,8.0,8.205128205128206
421,14.0,14.35897435897436
422,21.0,21.53846153846154
423,11.0,11.282051282051283
424,5.0,5.128205128205129
425,8.0,8.205128205128206
426,6.0,6.153846153846154
427,16.0,16.410256410256412
428,15.0,15.384615384615385
429,4.0,4.102564102564103
430,3.0,3.076923076923077
431,9.0,9.230769230769232
432,6.0,6.153846153846154
433,18.0,18.461538461538463
434,8.0,8.205128205128206
435,26.0,26.666666666666668
436,17.0,17.435897435897438
437,16.0,16.410256410256412
438,7.0,7.17948717948718
439,7.0,7.17948717948718
440,17.0,17.435897435897438
441,11.0,11.282051282051283
442,16.0,16.410256410256412
443,13.0,13.333333333333334
444,26.0,26.666666666666668
445,4.0,4.102564102564103
446,16.0,16.410256410256412
447,11.0,11.282051282051283
448,6.0,6.153846153846154
449,12.0,12.307692307692308
450,39.0,40.0
451,44.0,45.12820512820513
452,4.0,4.102564102564103
453,21.0,21.53846153846154
454,42.0,43.07692307692308
455,6.0,6.153846153846154
456,3.0,3.076923076923077
457,32.0,32.820512820512825
458,3.0,3.076923076923077
459,29.0,29.743589743589745
460,13.0,13.333333333333334
461,9.0,9.230769230769232
462,12.0,12.307692307692308
463,30.0,30.76923076923077
464,6.0,6.153846153846154
465,12.0,12.307692307692308
466,5.0,5.128205128205129
467,8.0,8.205128205128206
468,7.0,7.17948717948718
469,9.0,9.230769230769232
470,4.0,4.102564102564103
471,10.0,10.256410256410257
472,10.0,10.256410256410257
473,16.0,16.410256410256412
474,14.0,14.35897435897436
475,9.0,9.230769230769232
476,8.0,8.205128205128206
477,19.0,19.48717948717949
478,24.0,24.615384615384617
479,13.0,13.333333333333334
480,28.0,28.71794871794872
481,13.0,13.333333333333334
482,20.0,20.512820512820515
483,17.0,17.435897435897438
484,8.0,8.205128205128206
485,29.0,29.743589743589745
486,11.0,11.282051282051283
487,13.0,13.333333333333334
488,18.0,18.461538461538463
489,6.0,6.153846153846154
490,27.0,27.692307692307693
491,38.0,38.97435897435898
492,5.0,5.128205128205129
493,22.0,22.564102564102566
494,14.0,14.35897435897436
495,40.0,41.02564102564103
496,30.0,30.76923076923077
497,11.0,11.282051282051283
498,17.0,17.435897435897438
499,23.0,23.58974358974359
500,10.0,10.256410256410257
501,4.0,4.102564102564103
502,32.0,32.820512820512825
503,12.0,12.307692307692308
504,5.0,5.128205128205129
505,17.0,17.435897435897438
506,12.0,12.307692307692308
507,12.0,12.307692307692308
508,11.0,11.282051282051283
509,12.0,12.307692307692308
510,15.0,15.384615384615385
511,21.0,21.53846153846154
512,16.0,16.410256410256412
513,8.0,8.205128205128206
514,23.0,23.58974358974359
515,3.0,3.076923076923077
516,19.0,19.48717948717949
517,4.0,4.102564102564103
518,13.0,13.333333333333334
519,7.0,7.17948717948718
520,9.0,9.230769230769232
521,25.0,25.641025641025642
522,13.0,13.333333333333334
523,5.0,5.128205128205129
524,16.0,16.410256410256412
525,5.0,5.128205128205129
526,52.0,53.333333333333336
527,12.0,12.307692307692308
528,23.0,23.58974358974359
529,23.0,23.58974358974359
530,9.0,9.230769230769232
531,7.0,7.17948717948718
532,14.0,14.35897435897436
533,6.0,6.153846153846154
534,9.0,9.230769230769232
535,23.0,23.58974358974359
536,17.0,17.435897435897438
537,6.0,6.153846153846154
538,7.0,7.17948717948718
539,23.0,23.58974358974359
540,10.0,10.256410256410257
541,18.0,18.461538461538463
542,16.0,16.410256410256412
543,9.0,9.230769230769232
544,6.0,6.153846153846154
545,17.0,17.435897435897438
546,11.0,11.282051282051283
547,3.0,3.076923076923077
548,20.0,20.512820512820515
549,11.0,11.282051282051283
550,8.0,8.205128205128206
551,24.0,24.615384615384617
552,5.0,5.128205128205129
553,26.0,26.666666666666668
554,6.0,6.153846153846154
555,15.0,15.384615384615385
556,4.0,4.102564102564103
557,9.0,9.230769230769232
558,7.0,7.17948717948718
559,11.0,11.282051282051283
560,16.0,16.410256410256412
561,10.0,10.256410256410257
562,10.0,10.256410256410257
563,18.0,18.461538461538463
564,16.0,16.410256410256412
565,17.0,17.435897435897438
566,12.0,12.307692307692308
567,5.0,5.128205128205129
568,29.0,29.743589743589745
569,25.0,25.641025641025642
570,27.0,27.692307692307693
571,8.0,8.205128205128206
572,14.0,14.35897435897436
573,9.0,9.230769230769232
574,10.0,10.256410256410257
575,4.0,4.102564102564103
576,20.0,20.512820512820515
577,8.0,8.205128205128206
578,3.0,3.076923076923077
579,8.0,8.205128205128206
580,17.0,17.435897435897438
581,17.0,17.435897435897438
582,16.0,16.410256410256412
583,19.0,19.48717948717949
584,10.0,10.256410256410257
585,10.0,10.256410256410257
586,3.0,3.076923076923077
587,14.0,14.35897435897436
588,13.0,13.333333333333334
589,24.0,24.615384615384617
590,13.0,13.333333333333334
591,4.0,4.102564102564103
592,25.0,25.641025641025642
593,15.0,15.384615384615385
594,19.0,19.48717948717949
595,39.0,40.0
596,11.0,11.282051282051283
597,34.0,34.871794871794876
598,14.0,14.35897435897436
599,8.0,8.205128205128206
600,12.0,12.307692307692308
601,9.0,9.230769230769232
602,26.0,26.666666666666668
603,6.0,6.153846153846154
604,17.0,17.435897435897438
605,21.0,21.53846153846154
606,4.0,4.102564102564103
607,15.0,15.384615384615385
608,15.0,15.384615384615385
609,33.0,33.84615384615385
610,13.0,13.333333333333334
611,3.0,3.076923076923077
612,12.0,12.307692307692308
613,4.0,4.102564102564103
614,7.0,7.17948717948718
615,8.0,8.205128205128206
616,5.0,5.128205128205129
617,20.0,20.512820512820515
618,5.0,5.128205128205129
619,10.0,10.256410256410257
620,7.0,7.17948717948718
621,19.0,19.48717948717949
622,18.0,18.461538461538463
623,10.0,10.256410256410257
624,26.0,26.666666666666668
625,16.0,16.410256410256412
626,12.0,12.307692307692308
627,38.0,38.97435897435898
628,16.0,16.410256410256412
629,10.0,10.256410256410257
630,20.0,20.512820512820515
631,43.0,44.1025641025641
632,17.0,17.435897435897438
633,59.0,60.51282051282051
634,16.0,16.410256410256412
635,6.0,6.153846153846154
636,26.0,26.666666666666668
637,3.0,3.076923076923077
638,20.0,20.512820512820515
639,17.0,17.435897435897438
640,36.0,36.92307692307693
641,19.0,19.48717948717949
642,27.0,27.692307692307693
643,4.0,4.102564102564103
644,26.0,26.666666666666668
645,6.0,6.153846153846154
646,21.0,21.53846153846154
647,3.0,3.076923076923077
648,8.0,8.205128205128206
649,16.0,16.410256410256412
650,19.0,19.48717948717949
651,30.0,30.76923076923077
652,6.0,6.153846153846154
653,17.0,17.435897435897438
654,5.0,5.128205128205129
655,4.0,4.102564102564103
656,18.0,18.461538461538463
657,22.0,22.564102564102566
658,11.0,11.282051282051283
659,12.0,12.307692307692308
660,5.0,5.128205128205129
661,20.0,20.512820512820515
662,40.0,41.02564102564103
663,3.0,3.076923076923077
664,13.0,13.333333333333334
665,9.0,9.230769230769232
666,6.0,6.153846153846154
667,14.0,14.35897435897436
668,27.0,27.692307692307693
669,22.0,22.564102564102566
670,10.0,10.256410256410257
671,19.0,19.48717948717949
672,6.0,6.153846153846154
673,6.0,6.153846153846154
674,41.0,42.05128205128205
675,27.0,27.692307692307693
676,11.0,11.282051282051283
677,7.0,7.17948717948718
678,17.0,17.435897435897438
679,9.0,9.230769230769232
680,11.0,11.282051282051283
681,33.0,33.84615384615385
682,5.0,5.128205128205129
683,20.0,20.512820512820515
684,7.0,7.17948717948718
685,8.0,8.205128205128206
686,5.0,5.128205128205129
687,22.0,22.564102564102566
688,30.0,30.76923076923077
689,18.0,18.461538461538463
690,6.0,6.153846153846154
691,7.0,7.17948717948718
692,15.0,15.384615384615385
693,9.0,9.230769230769232
694,4.0,4.102564102564103
695,7.0,7.17948717948718
696,24.0,24.615384615384617
697,6.0,6.153846153846154
698,8.0,8.205128205128206
699,30.0,30.76923076923077
700,3.0,3.076923076923077
701,10.0,10.256410256410257
702,16.0,16.410256410256412
703,10.0,10.256410256410257
704,7.0,7.17948717948718
705,21.0,21.53846153846154
706,11.0,11.282051282051283
707,6.0,6.153846153846154
708,4.0,4.102564102564103
709,24.0,24.615384615384617
710,7.0,7.17948717948718
711,4.0,4.102564102564103
712,17.0,17.435897435897438
713,23.0,23.58974358974359
714,12.0,12.307692307692308
715,13.0,13.333333333333334
716,9.0,9.230769230769232
717,26.0,26.666666666666668
718,3.0,3.076923076923077
719,22.0,22.564102564102566
720,20.0,20.512820512820515
721,11.0,11.282051282051283
722,7.0,7.17948717948718
723,6.0,6.153846153846154
724,3.0,3.076923076923077
725,6.0,6.153846153846154
726,9.0,9.230769230769232
727,3.0,3.076923076923077
728,4.0,4.102564102564103
729,9.0,9.230769230769232
730,18.0,18.461538461538463
731,12.0,12.307692307692308
732,16.0,16.410256410256412
733,12.0,12.307692307692308
734,16.0,16.410256410256412
735,37.0,37.94871794871795
736,30.0,30.76923076923077
737,3.0,3.076923076923077
738,18.0,18.461538461538463
739,17.0,17.435897435897438
740,15.0,15.384615384615385
741,4.0,4.102564102564103
742,5.0,5.128205128205129
743,6.0,6.153846153846154
744,17.0,17.435897435897438
745,14.0,14.35897435897436
746,22.0,22.564102564102566
747,18.0,18.461538461538463
748,26.0,26.666666666666668
749,12.0,12.307692307692308
750,13.0,13.333333333333334
751,11.0,11.282051282051283
752,9.0,9.230769230769232
753,5.0,5.128205128205129
754,20.0,20.512820512820515
755,15.0,15.384615384615385
756,11.0,11.282051282051283
757,12.0,12.307692307692308
758,23.0,23.58974358974359
759,18.0,18.461538461538463
760,15.0,15.384615384615385
761,11.0,11.282051282051283
762,11.0,11.282051282051283
763,10.0,10.256410256410257
764,29.0,29.743589743589745
765,9.0,9.230769230769232
766,23.0,23.58974358974359
767,14.0,14.35897435897436
768,24.0,24.615384615384617
769,3.0,3.076923076923077
770,25.0,25.641025641025642
771,15.0,15.384615384615385
772,26.0,26.666666666666668
773,15.0,15.384615384615385
774,28.0,28.71794871794872
775,23.0,23.58974358974359
776,4.0,4.102564102564103
777,23.0,23.58974358974359
778,16.0,16.410256410256412
779,21.0,21.53846153846154
780,26.0,26.666666666666668
781,22.0,22.564102564102566
782,7.0,7.17948717948718
783,22.0,22.564102564102566
784,8.0,8.205128205128206
785,15.0,15.384615384615385
786,5.0,5.128205128205129
787,7.0,7.17948717948718
788,12.0,12.307692307692308
789,23.0,23.58974358974359
790,7.0,7.17948717948718
791,4.0,4.102564102564103
792,17.0,17.435897435897438
793,26.0,26.666666666666668
794,16.0,16.410256410256412
795,13.0,13.333333333333334
796,5.0,5.128205128205129
797,13.0,13.333333333333334
798,10.0,10.256410256410257
799,12.0,12.307692307692308
800,3.0,3.076923076923077
801,7.0,7.17948717948718
802,23.0,23.58974358974359
803,14.0,14.35897435897436
804,7.0,7.17948717948718
805,7.0,7.17948717948718
806,4.0,4.102564102564103
807,20.0,20.512820512820515
808,6.0,6.153846153846154
809,13.0,13.333333333333334
810,20.0,20.512820512820515
811,8.0,8.205128205128206
812,23.0,23.58974358974359
813,19.0,19.48717948717949
814,20.0,20.512820512820515
815,3.0,3.076923076923077
816,10.0,10.256410256410257
817,9.0,9.230769230769232
818,12.0,12.307692307692308
819,4.0,4.102564102564103
820,5.0,5.128205128205129
821,4.0,4.102564102564103
822,4.0,4.102564102564103
823,11.0,11.282051282051283
824,22.0,22.564102564102566
825,14.0,14.35897435897436
826,13.0,13.333333333333334
827,13.0,13.333333333333334
828,15.0,15.384615384615385
829,11.0,11.282051282051283
830,4.0,4.102564102564103
831,28.0,28.71794871794872
832,11.0,11.282051282051283
833,5.0,5.128205128205129
834,3.0,3.076923076923077
835,23.0,23.58974358974359
836,23.0,23.58974358974359
837,8.0,8.205128205128206
838,12.0,12.307692307692308
839,32.0,32.820512820512825
840,8.0,8.205128205128206
841,9.0,9.230769230769232
842,34.0,34.871794871794876
843,7.0,7.17948717948718
844,9.0,9.230769230769232
845,8.0,8.205128205128206
846,19.0,19.48717948717949
847,13.0,13.333333333333334
848,14.0,14.35897435897436
849,8.0,8.205128205128206
850,15.0,15.384615384615385
851,16.0,16.410256410256412
852,17.0,17.435897435897438
853,19.0,19.48717948717949
854,12.0,12.307692307692308
855,9.0,9.230769230769232
856,10.0,10.256410256410257
857,17.0,17.435897435897438
858,3.0,3.076923076923077
859,11.0,11.282051282051283
860,15.0,15.384615384615385
861,9.0,9.230769230769232
862,4.0,4.102564102564103
863,6.0,6.153846153846154
864,24.0,24.615384615384617
865,4.0,4.102564102564103
866,3.0,3.076923076923077
867,12.0,12.307692307692308
868,9.0,9.230769230769232
869,16.0,16.410256410256412
870,19.0,19.48717948717949
871,7.0,7.17948717948718
872,33.0,33.84615384615385
873,10.0,10.256410256410257
874,24.0,24.615384615384617
875,6.0,6.153846153846154
876,7.0,7.17948717948718
877,9.0,9.230769230769232
878,15.0,15.384615384615385
879,6.0,6.153846153846154
880,23.0,23.58974358974359
881,18.0,18.461538461538463
882,13.0,13.333333333333334
883,3.0,3.076923076923077
884,32.0,32.820512820512825
885,7.0,7.17948717948718
886,10.0,10.256410256410257
887,11.0,11.282051282051283
888,3.0,3.076923076923077
889,22.0,22.564102564102566
890,13.0,13.333333333333334
891,38.0,38.97435897435898
892,17.0,17.435897435897438
893,9.0,9.230769230769232
894,17.0,17.435897435897438
895,12.0,12.307692307692308
896,24.0,24.615384615384617
897,6.0,6.153846153846154
898,12.0,12.307692307692308
899,43.0,44.1025641025641
900,4.0,4.102564102564103
901,39.0,40.0
902,4.0,4.102564102564103
903,15.0,15.384615384615385
904,14.0,14.35897435897436
905,6.0,6.153846153846154
906,8.0,8.205128205128206
907,3.0,3.076923076923077
908,28.0,28.71794871794872
909,25.0,25.641025641025642
910,11.0,11.282051282051283
911,7.0,7.17948717948718
912,3.0,3.076923076923077
913,3.0,3.076923076923077
914,8.0,8.205128205128206
915,11.0,11.282051282051283
916,22.0,22.564102564102566
917,15.0,15.384615384615385
918,13.0,13.333333333333334
919,16.0,16.410256410256412
920,19.0,19.48717948717949
921,20.0,20.512820512820515
922,13.0,13.333333333333334
923,14.0,14.35897435897436
924,5.0,5.128205128205129
925,22.0,22.564102564102566
926,35.0,35.8974358974359
927,12.0,12.307692307692308
928,10.0,10.256410256410257
929,19.0,19.48717948717949
930,7.0,7.17948717948718
931,32.0,32.820512820512825
932,22.0,22.564102564102566
933,13.0,13.333333333333334
934,3.0,3.076923076923077
935,27.0,27.692307692307693
936,4.0,4.102564102564103
937,19.0,19.48717948717949
938,6.0,6.153846153846154
939,7.0,7.17948717948718
940,24.0,24.615384615384617
941,7.0,7.17948717948718
942,7.0,7.17948717948718
943,7.0,7.17948717948718
944,16.0,16.410256410256412
945,5.0,5.128205128205129
946,12.0,12.307692307692308
947,12.0,12.307692307692308
948,19.0,19.48717948717949
949,4.0,4.102564102564103
950,5.0,5.128205128205129
951,19.0,19.48717948717949
952,18.0,18.461538461538463
953,5.0,5.128205128205129
954,4.0,4.102564102564103
955,32.0,32.820512820512825
956,54.0,55.38461538461539
957,4.0,4.102564102564103
958,11.0,11.282051282051283
959,14.0,14.35897435897436
960,11.0,11.282051282051283
961,12.0,12.307692307692308
962,39.0,40.0
963,5.0,5.128205128205129
964,32.0,32.820512820512825
965,3.0,3.076923076923077
966,32.0,32.820512820512825
967,9.0,9.230769230769232
968,5.0,5.128205128205129
969,5.0,5.128205128205129
970,4.0,4.102564102564103
971,23.0,23.58974358974359
972,19.0,19.48717948717949
973,3.0,3.076923076923077
974,4.0,4.102564102564103
975,8.0,8.205128205128206
976,40.0,41.02564102564103
977,17.0,17.435897435897438
978,8.0,8.205128205128206
979,9.0,9.230769230769232
980,24.0,24.615384615384617
981,7.0,7.17948717948718
982,12.0,12.307692307692308
983,10.0,10.256410256410257
984,11.0,11.282051282051283
985,13.0,13.333333333333334
986,10.0,10.256410256410257
987,7.0,7.17948717948718
988,4.0,4.102564102564103
989,54.0,55.38461538461539
990,13.0,13.333333333333334
991,12.0,12.307692307692308
992,14.0,14.35897435897436
993,10.0,10.256410256410257
994,3.0,3.076923076923077
995,3.0,3.076923076923077
996,9.0,9.230769230769232
997,11.0,11.282051282051283
998,6.0,6.153846153846154
999,19.0,19.48717948717949
