grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
69,166,14.538148590038452,873.1144578313254,193.96385542168676,0.9160727421016872,0.907103825136612,174.62195923734384,14.91092163080867
70,301,19.576646877473273,906.9933554817276,224.93023255813952,0.9787768017110432,0.20310391363022942,316.63379355687044,20.07861218202387
71,111,11.888212206450685,1402.6756756756756,201.77477477477478,0.9846144726576233,0.8283582089552238,116.76528599605523,12.193038160462242
72,3029,62.10187260463897,210.18917134367777,223.69032684054145,0.7157964260437483,0.8974814814814814,3186.324786324786,63.694228312450235
73,195,15.756957549709801,231.8820512820513,196.30769230769232,0.6039424568089887,0.851528384279476,205.1282051282051,16.160982102266466
74,540,26.221162334209897,289.712962962963,203.00555555555556,0.7666242061929892,0.8955223880597015,568.0473372781065,26.893499829958873
75,132,12.964089628857149,411.2651515151515,204.50757575757575,0.9202801973418279,0.3492063492063492,138.8560157790927,13.29650218344323
76,433,23.480049464818542,440.8337182448037,200.16397228637413,0.9011234569594397,0.7663716814159292,455.4898093359632,24.082102015198508
77,128,12.766152972845846,500.7109375,200.171875,0.807078129850924,0.2997658079625293,134.6482577251808,13.093490228559844
78,424,23.23474912642073,544.5754716981132,201.0188679245283,0.6781620052593669,0.7808471454880295,446.0223537146614,23.830511924534086
79,222,16.812470934731934,540.4234234234234,221.52252252252254,0.9849483926600233,0.28756476683937826,233.53057199211045,17.243559933058396
80,543,26.29389801439097,565.2780847145488,203.30755064456721,0.8029991878793552,0.7173051519154557,571.2031558185404,26.968100527580486
81,1312,40.87163175960233,600.016768292683,218.483993902439,0.9000836097796762,0.8049079754601227,1380.1446416831031,41.919622317540856
82,127,12.716187407449045,755.7952755905512,195.3779527559055,0.9280515354732735,0.8881118881118881,133.59631821170282,13.042243494819536
83,273,18.643883600599406,787.021978021978,204.96703296703296,0.9864518716055299,0.6757425742574258,287.1794871794872,19.121931898050676
85,273,18.643883600599406,36.56776556776557,200.26373626373626,0.8292047658612963,0.824773413897281,287.1794871794872,19.121931898050676
86,267,18.437867513470433,54.670411985018724,199.2621722846442,0.8471698900159603,0.3463035019455253,280.86785009861933,18.910633347149165
87,107,11.67204486311899,90.49532710280374,198.42990654205607,0.760371019972288,0.3807829181494662,112.55752794214332,11.971328064737426
88,327,20.404639941160397,112.34556574923548,200.14678899082568,0.5392326168723607,0.8885869565217391,343.9842209072978,20.92783583708759
89,209,16.312788383647018,126.82296650717703,206.29665071770336,0.4870507184146518,0.6352583586626139,219.85535831689677,16.73106500886874
90,588,27.361740666563517,151.16836734693877,201.66496598639455,0.7664182262640287,0.930379746835443,618.5404339250493,28.06332376057797
91,131,12.914889870235298,262.82442748091603,202.04580152671755,0.9584078180980166,0.6359223300970874,137.80407626561473,13.246040892549026
92,133,13.013103375051497,307.8646616541353,198.12781954887217,0.7948380438329485,0.6100917431192661,139.90795529257068,13.346772692360512
93,873,33.33973788969849,323.92439862542955,207.7766323024055,0.6686606824704117,0.8853955375253549,918.3431952662721,34.19460296379333
94,208,16.273715780512877,373.7644230769231,202.71153846153845,0.6994035431027953,0.6666666666666666,218.8034188034188,16.690990544115774
95,311,19.899183360445615,471.17041800643085,196.57556270096464,0.9127181934071288,0.7698019801980198,327.1531886916502,20.409418831226276
96,316,20.0585068271871,670.3860759493671,207.2246835443038,0.9399055820165922,0.4482269503546099,332.4128862590401,20.572827515063693
97,332,20.56004690782767,690.7349397590361,204.2710843373494,0.9250195457589836,0.6707070707070707,349.2439184746877,21.08722759777197
98,601,27.66255531193445,794.4642262895175,230.77870216306155,0.9782569231749312,0.35457227138643066,632.215647600263,28.371851601984055
99,219,16.698486766680407,1358.2100456621004,200.675799086758,0.8573991232001461,0.7821428571428571,230.37475345167653,17.126653094031187
100,423,23.207333483685147,65.7612293144208,211.7612293144208,0.9709852358446369,0.7230769230769231,444.9704142011834,23.802393316600153
101,297,19.44613444328572,104.1986531986532,207.78114478114477,0.9420874984544281,0.36441717791411044,312.4260355029586,19.944753275164846
102,214,16.50676414605009,179.2429906542056,203.61214953271028,0.8409291787350704,0.7456445993031359,225.11505588428665,16.930014508769325
103,328,20.435815879801165,274.859756097561,205.35060975609755,0.7729150942137769,0.5385878489326765,345.0361604207758,20.959811158770428
104,147,13.680870333281758,367.29931972789115,208.75510204081633,0.9442888035953199,0.3858267716535433,154.63510848126234,14.031661880288985
105,537,26.148224328293928,495.5679702048417,213.21787709497207,0.8446329851950967,0.587527352297593,564.8915187376725,26.818691618763008
106,269,18.5067943613625,506.5724907063197,204.7992565055762,0.894251488245627,0.7707736389684814,282.9717291255753,18.981327550115385
107,165,14.494292838262302,517.6787878787878,202.66666666666666,0.8891913315666655,0.7205240174672489,173.57001972386587,14.865941372576723
108,131,12.914889870235298,525.4656488549618,199.91603053435114,0.9020873058687703,0.8851351351351351,137.80407626561473,13.246040892549026
109,175,14.927053303604616,926.8228571428572,197.58857142857144,0.9243528652703918,0.7990867579908676,184.08941485864563,15.3097982601073
110,104,11.507254783503184,1209.25,197.93269230769232,0.7708912015605812,0.9285714285714286,109.4017094017094,11.802312598464805
111,262,18.26441241104166,355.8396946564886,199.41221374045801,0.8909767673362229,0.7616279069767442,275.60815253122945,18.73273067799145
112,197,15.837556323903858,812.6192893401015,206.37055837563452,0.9781859430980144,0.7635658914728682,207.23208415516106,16.243647511696267
113,454,24.04268606686374,920.8832599118942,208.3502202643172,0.7429474450547233,0.6676470588235294,477.58053911900066,24.659165196783327
114,542,26.26967516446403,454.5590405904059,227.82841328413284,0.8595765047213422,0.27032418952618453,570.1512163050625,26.94325657893747
115,144,13.540550005146152,614.3541666666666,202.39583333333334,0.9369803803277347,0.9473684210526315,151.4792899408284,13.887743595021696
116,1778,47.579616544683496,651.6636670416198,226.37064116985377,0.6961854679610259,0.6843725943033102,1870.3484549638395,48.7996067124959
117,117,12.205286835384658,243.0940170940171,203.82905982905982,0.7940603461228448,0.8931297709923665,123.07692307692308,12.518242908086831
118,315,20.026743534373637,677.631746031746,210.98730158730157,0.8412243628815798,0.8035714285714286,331.3609467455621,20.540249778844757
119,471,24.488687706168772,81.29723991507431,211.85138004246284,0.8680249971863191,0.8706099815157117,495.4635108481262,25.11660277555772
120,154,14.002817212590296,410.92857142857144,208.3896103896104,0.9505599964930767,0.8700564971751412,161.99868507560814,14.361863807784921
121,370,21.70480664627101,845.1351351351351,211.6081081081081,0.8288078993993604,0.7855626326963907,389.21761998685076,22.26134015002155
122,638,28.501347854812654,1114.8761755485893,212.076802507837,0.8434137965659456,0.4800601956358164,671.137409598948,29.2321516459617
123,109,11.780624362746345,40.981651376146786,212.73394495412845,0.9827357115396289,0.42745098039215684,114.66140696909927,12.082691654098817
124,237,17.371176474327626,1234.8776371308018,208.49367088607596,0.5851281329068632,0.3618320610687023,249.30966469428006,17.816591255720645
125,191,15.594510349620345,1348.371727748691,206.9371727748691,0.9196645312147618,0.7290076335877863,200.92044707429324,15.994369589354202
126,298,19.47884453275087,630.5872483221476,212.34563758389262,0.6581821292090895,0.6592920353982301,313.4779750164366,19.978302084872688
127,377,21.909160375631842,50.46684350132626,214.6339522546419,0.9043032875688494,0.816017316017316,396.5811965811966,22.470933718596765
128,151,13.86575534383214,352.2119205298013,207.7748344370861,0.8985453904498634,0.7294685990338164,158.8428665351742,14.22128753213553
129,934,34.484862400517734,391.0942184154176,234.9946466809422,0.9450013518388428,0.5801242236024845,982.5115055884287,35.369089641556656
130,765,31.209425687160593,1094.0444444444445,215.27320261437907,0.7152404174677398,0.7377049180327869,804.7337278106509,32.00966737144677
131,115,12.100518486599809,1279.8608695652174,211.97391304347826,0.7167945800905076,0.2462526766595289,120.97304404996713,12.410788191384421
132,134,13.061933202803933,50.56716417910448,218.28358208955223,0.672721392215389,0.2454212454212454,140.95989480604865,13.396854566978394
133,229,17.075475271404667,1200.1572052401746,208.89082969432314,0.5778100724138178,0.8910505836575876,240.89414858645628,17.513307970671455
135,182,15.222667215103916,303.7692307692308,211.72527472527472,0.864839717794888,0.6691176470588235,191.45299145299145,15.612992015491198
136,264,18.333991376950163,565.1666666666666,217.95075757575756,0.7566792814663336,0.676923076923077,277.7120315581854,18.804093719948888
137,1474,43.32153147038583,572.2096336499321,238.92740841248303,0.7751385380408693,0.5056603773584906,1550.558842866535,44.4323399696265
138,674,29.294426998176625,861.4139465875371,223.78635014836794,0.9660547862589365,0.8446115288220551,709.0072320841551,30.04556615197603
139,140,13.351162356249091,1209.7714285714285,212.55714285714285,0.9539767470589365,0.2978723404255319,147.2715318869165,13.693499852563171
140,220,16.73656774376801,461.7681818181818,208.94545454545454,0.8824263880739713,0.7665505226480837,231.4266929651545,17.16571050642873
141,324,20.310825007719227,748.2808641975308,214.1820987654321,0.3479358956821565,0.7641509433962265,340.8284023668639,20.831615392532544
143,646,28.679483013103898,426.1749226006192,230.62693498452012,0.8595743239222767,0.6352015732546706,679.5529257067718,29.414854372414258
144,1382,41.9477895820983,871.2865412445731,239.71997105643993,0.9311901816456191,0.7269857969489742,1453.7804076265613,43.02337393035724
145,625,28.209479177387816,1336.3408,224.2688,0.9219958326955942,0.7485029940119761,657.4621959237344,28.9327991562952
147,458,24.148368712786887,932.1310043668122,225.16157205240174,0.31026838250152516,0.6715542521994134,481.78829717291256,24.7675576541404
148,141,13.398760233979036,1141.4326241134752,217.25531914893617,0.9618281391078077,0.9096774193548387,148.32347140039448,13.74231818869645
149,191,15.594510349620345,1157.2303664921467,210.68586387434556,0.6820172040727093,0.5858895705521472,200.92044707429324,15.994369589354202
150,143,13.493452297211721,1174.6433566433566,217.51048951048952,0.961603114213371,0.42433234421364985,150.42735042735043,13.839438253550485
151,116,12.153015559492998,1277.4913793103449,209.56034482758622,0.9055152146240111,0.90625,122.0249835634451,12.464631343069742
152,237,17.371176474327626,1369.607594936709,218.60337552742615,0.9397229885029136,0.740625,249.30966469428006,17.816591255720645
153,242,17.55346033766304,953.5,219.98347107438016,0.7044580834922068,0.37116564417177916,254.56936226166994,18.003549064269787
154,177,15.012108426804138,849.6553672316384,225.090395480226,0.9774524402371295,0.7662337662337663,186.19329388560158,15.397034283901682
155,110,11.834540545406394,844.6,228.1818181818182,0.9529503225732177,0.24553571428571427,115.71334648257725,12.137990302980919
156,1431,42.684959745981,1003.5317959468903,227.21383647798743,0.7339799255153796,0.8130681818181819,1505.3254437869823,43.77944589331385
157,233,17.22396045987371,1129.0772532188842,217.23175965665237,0.8668883550233272,0.9789915966386554,245.10190664036818,17.665600471665346
158,131,12.914889870235298,1142.2366412213742,227.59541984732823,0.9527824079521001,0.3628808864265928,137.80407626561473,13.246040892549026
159,415,22.98683125324351,1164.0409638554218,225.33975903614459,0.9181428380063251,0.8042635658914729,436.5548980933596,23.57623718281386
160,376,21.880083839428522,177.50531914893617,220.46010638297872,0.7298677992288783,0.6340640809443507,395.5292570677186,22.4411116301831
161,312,19.931149940667517,324.8814102564103,232.39743589743588,0.8147469651290362,0.16819407008086254,328.2051282051282,20.442205067351303
162,467,24.384480051691096,1214.0920770877945,223.43468950749465,0.8550721544375619,0.4994652406417112,491.25575279421435,25.009723129939587
163,725,30.38253889873249,1355.12,229.56413793103448,0.8424151840749654,0.7100881488736532,762.6561472715318,31.161578357674355
164,380,21.996159369293583,142.73947368421054,220.9078947368421,0.90772211618458,0.40816326530612246,399.7370151216305,22.56016345568573
165,223,16.85029431422316,381.8565022421525,218.22421524663676,0.603320823370308,0.6990595611285266,234.58251150558843,17.282353142792985
166,464,24.306031118985995,443.9806034482759,223.45258620689654,0.8976971516219557,0.9044834307992202,488.0999342537804,24.929262686139484
167,655,28.878571671769564,1042.9740458015267,223.2824427480916,0.8287007152947629,0.7043010752688172,689.0203813280737,29.61904786848161
168,123,12.514330345744634,1239.138211382114,215.83739837398375,0.4075934881410922,0.82,129.38856015779092,12.83521061102014
169,439,23.642169108157916,1257.0842824601366,218.626423690205,0.690478718923898,0.6990445859872612,461.801446416831,24.24837857246966
170,464,24.306031118985995,272.8943965517241,233.73275862068965,0.9610083708555937,0.211485870556062,488.0999342537804,24.929262686139484
171,402,22.623931952327283,527.5870646766169,222.07462686567163,0.5285957327738121,0.9136363636363637,422.8796844181459,23.20403277161773
172,326,20.37341629633241,761.3159509202454,230.68711656441718,0.9513345130170501,0.7817745803357314,342.93228139381984,20.895811585981964
173,248,17.769732893161912,1150.467741935484,225.32258064516128,0.9435637406477484,0.7774294670846394,260.8809993425378,18.225367069909655
174,394,22.397686948112614,1392.4568527918782,221.34263959390864,0.7749778522856262,0.8382978723404255,414.4641683103221,22.971986613448838
176,224,16.88803298257901,123.99553571428571,219.28125,0.7473976351511147,0.9068825910931174,235.6344510190664,17.321059469311805
177,858,33.05207299675423,347.1118881118881,236.26689976689977,0.9252748775776334,0.9069767441860465,902.5641025641025,33.899562047953054
178,722,30.319613310508885,471.7534626038781,225.87396121883657,0.6441271445835863,0.8434579439252337,759.500328731098,31.097039292829628
179,638,28.501347854812654,1179.2131661442006,235.70532915360502,0.8208516288266562,0.7975,671.137409598948,29.2321516459617
180,758,31.066309322306914,266.4472295514512,223.31002638522426,0.8358113965120643,0.6137651821862348,797.3701512163051,31.862881356212224
181,682,29.467768315727287,365.27272727272725,230.9266862170088,0.7767619312291484,0.8014101057579318,717.4227481919789,30.223352118694656
182,770,31.311251163856024,899.9701298701299,234.73376623376623,0.8381028846367469,0.8279569892473119,809.9934253780407,32.114103757801054
183,194,15.716503163191918,107.14948453608247,221.5,0.9438009039133612,0.7578125,204.07626561472713,16.119490423786583
184,141,13.398760233979036,626.1418439716313,247.5035460992908,0.9891394989218993,0.18123393316195371,148.32347140039448,13.74231818869645
185,143,13.493452297211721,623.6503496503497,225.8881118881119,0.9275116434915923,0.89375,150.42735042735043,13.839438253550485
186,293,19.314740138231286,918.3754266211604,232.78839590443687,0.9710348767706023,0.8161559888579387,308.2182774490467,19.809989885365425
188,1852,48.559650295791066,87.24244060475162,249.05669546436286,0.7756197239729072,0.7562270314414047,1948.1919789612098,49.80476953414469
189,117,12.205286835384658,102.85470085470085,223.71794871794873,0.9806130585080698,0.46062992125984253,123.07692307692308,12.518242908086831
190,300,19.544100476116796,1292.76,228.58333333333334,0.825916580141605,0.8310249307479224,315.58185404339247,20.04523125755569
191,129,12.815923738491737,138.06201550387595,226.80620155038758,0.938030328590938,0.6,135.70019723865877,13.144537167683835
192,165,14.494292838262302,513.5939393939394,231.4181818181818,0.9324245917641519,0.3286852589641434,173.57001972386587,14.865941372576723
193,426,23.28948359361322,815.8051643192488,225.79342723004694,0.9068511974650053,0.641566265060241,448.12623274161734,23.886649839603304
194,441,23.695962509005764,1272.7460317460318,227.2108843537415,0.8696301371358915,0.7090032154340836,463.905325443787,24.303551291287967
196,158,14.183506197980657,1302.2911392405063,235.82911392405063,0.9649913462993374,0.2677966101694915,166.20644312952004,14.547185844082728
197,306,19.738573927438622,145.0261437908497,231.99019607843138,0.8720350847821126,0.7116279069767442,321.8934911242603,20.24469120762936
198,242,17.55346033766304,158.4917355371901,227.0082644628099,0.7386852724691803,0.5041666666666667,254.56936226166994,18.003549064269787
199,125,12.6156626101008,545.36,236.752,0.9606027894348378,0.25510204081632654,131.49243918474687,12.939141138564926
200,192,15.635280380893438,703.234375,234.97916666666666,0.5618091317926183,0.2738944365192582,201.9723865877712,16.036185006044555
201,103,11.451797811161432,414.80582524271847,223.63106796116506,0.40071238807370846,0.553763440860215,108.34976988823142,11.745433652473265
202,254,17.983404693292407,1204.8070866141732,229.39763779527559,0.7307130244936756,0.9584905660377359,267.19263642340565,18.44451763414606
203,152,13.911592676604096,1193.4868421052631,228.98026315789474,0.8733176416862017,0.48717948717948717,159.89480604865219,14.268300181132409
205,148,13.727325035155395,69.38513513513513,232.7972972972973,0.8055530811009578,0.23492063492063492,155.6870479947403,14.07930772836451
206,116,12.153015559492998,104.08620689655173,239.25,0.998893859141514,0.5631067961165048,122.0249835634451,12.464631343069742
207,642,28.590554169515052,117.01090342679127,241.56230529595015,0.9341691686382104,0.7925925925925926,675.3451676528599,29.323645302066723
208,105,11.562445770562215,740.6952380952381,225.8095238095238,0.9490955869090768,0.328125,110.45364891518737,11.85891873903817
209,779,31.493707392885515,1050.2362002567395,246.52759948652118,0.5649006072764077,0.6698194325021496,819.4608809993425,32.301238351677455
210,126,12.666024736934256,1246.9603174603174,229.66666666666666,0.8430185591220817,0.3853211009174312,132.54437869822485,12.990794601983854
211,720,30.277590264241923,1311.8958333333333,236.80694444444444,0.7938984682461802,0.8551068883610451,757.396449704142,31.05393873255582
212,673,29.2726871606753,330.7221396731055,248.7295690936107,0.9414058558957485,0.7519553072625699,707.9552925706772,30.023268882743903
213,361,21.43920417481474,828.5734072022161,233.4016620498615,0.8089296067195896,0.6660516605166051,379.750164365549,21.988927358784352
214,408,22.792141940852034,540.4534313725491,235.67892156862746,0.9511827790194731,0.8625792811839323,429.1913214990138,23.37655583677132
215,476,24.61832697999475,687.8760504201681,239.25420168067228,0.7983545774968637,0.7973199329983249,500.72320841551607,25.249566133327953
216,127,12.716187407449045,939.7322834645669,233.7244094488189,0.9912286001955654,0.5427350427350427,133.59631821170282,13.042243494819536
217,840,32.703535245865034,1075.9630952380953,245.5142857142857,0.8976734689132184,0.8433734939759037,883.629191321499,33.54208743165645
218,246,17.697935698969246,1236.5772357723577,230.4918699186992,0.8125103184425293,0.8145695364238411,258.77712031558184,18.151728922019743
219,593,27.47782833536798,305.1298482293423,235.93086003372682,0.5588756196480418,0.8247566063977747,623.8001314924392,28.182388036274855
220,113,11.994835078277376,738.9380530973451,227.38053097345133,0.9449604087760513,0.875968992248062,118.86916502301118,12.30239495207936
221,949,34.76067214473376,405.54899894625925,247.09167544783983,0.8871520400688003,0.8961284230406044,998.2905982905983,35.65197143049617
222,158,14.183506197980657,794.8987341772151,233.25316455696202,0.9039290150138833,0.8777777777777778,166.20644312952004,14.547185844082728
223,140,13.351162356249091,31.92142857142857,232.60714285714286,0.5409959035432969,0.8974358974358975,147.2715318869165,13.693499852563171
224,304,19.67396303746374,172.20394736842104,235.08881578947367,0.8883364843033748,0.6468085106382979,319.78961209730437,20.17842362816794
225,224,16.88803298257901,496.0625,231.26339285714286,0.8753710926749773,0.764505119453925,235.6344510190664,17.321059469311805
226,103,11.451797811161432,976.2233009708738,235.0097087378641,0.8880613906053869,0.25879396984924624,108.34976988823142,11.745433652473265
227,1083,37.13379090462191,1116.6805170821792,247.2197599261311,0.6270869352599215,0.8762135922330098,1139.250493096647,38.08593938935581
228,1180,38.7610972856483,245.07542372881355,249.80593220338983,0.4182380551621124,0.8082191780821918,1241.2886259040106,39.7549715750239
229,129,12.815923738491737,736.2248062015503,231.93798449612405,0.992264827436919,0.6972972972972973,135.70019723865877,13.144537167683835
230,222,16.812470934731934,942.3738738738739,239.12612612612614,0.9331022653023188,0.8671875,233.53057199211045,17.243559933058396
231,193,15.67594437773643,1034.0880829015543,238.92746113989637,0.4988258252258732,0.2805232558139535,203.02432610124916,16.077891669473264
232,169,14.668929172241665,1090.9940828402366,233.11242603550295,0.9580325101616748,0.8802083333333334,177.77777777777777,15.045055561273504
233,301,19.576646877473273,1282.4983388704318,249.421926910299,0.9662608322599633,0.4688473520249221,316.63379355687044,20.07861218202387
234,125,12.6156626101008,890.92,249.88,0.9011192395213273,0.35511363636363635,131.49243918474687,12.939141138564926
235,268,18.47236308621676,963.75,236.2537313432836,0.7634229299993434,0.8903654485049833,281.9197896120973,18.94601342176078
236,222,16.812470934731934,504.8063063063063,239.68018018018017,0.9240886458340133,0.9098360655737705,233.53057199211045,17.243559933058396
237,1175,38.678889139475245,1220.6868085106382,253.34553191489363,0.7625094872951155,0.6827425915165601,1236.0289283366205,39.67065552766692
239,334,20.62188177498708,492.5928143712575,264.251497005988,0.893508228977235,0.24962630792227206,351.34779750164364,21.150647974345727
240,450,23.936536824085962,517.0888888888888,249.9777777777778,0.7911440656243315,0.7075471698113207,473.37278106508876,24.55029417854971
241,181,15.180789096653193,1151.3977900552486,260.2486187845304,0.983356017527948,0.27259036144578314,190.40105193951348,15.570040099131482
242,132,12.964089628857149,65.5,239.5909090909091,0.9943550965949759,0.5409836065573771,138.8560157790927,13.29650218344323
243,362,21.468877828012552,279.5,244.6988950276243,0.637378732348245,0.9141414141414141,380.80210387902696,22.019361874884673
244,212,16.42944866646031,485.6792452830189,242.0188679245283,0.3851198712347617,0.8653061224489796,223.0111768573307,16.850716580984937
245,159,14.228319915326999,1137.559748427673,244.98742138364778,0.9527481253869712,0.7871287128712872,167.25838264299801,14.593148631104617
246,161,14.317526556719258,1327.5465838509317,243.48447204968943,0.8596295136635753,0.5629370629370629,169.36226166995397,14.684642622276165
247,957,34.906879612929465,733.8986415882968,243.65099268547544,0.9448472658423751,0.9114285714285715,1006.7061143984221,35.80192780813279
248,231,17.14987856615383,150.43290043290042,247.71861471861473,0.9377509065502541,0.5359628770301624,242.99802761341223,17.58961904220906
249,568,26.89237924411993,363.0457746478873,265.80457746478874,0.7562273903379326,0.33294255568581477,597.5016436554898,27.5819274298666
250,530,25.977239243415305,537.3075471698113,260.23396226415093,0.9693078769027887,0.3231707317073171,557.5279421433268,26.643322300938777
251,458,24.148368712786887,1122.8886462882097,267.1200873362445,0.5827477945737242,0.18602761982128352,481.78829717291256,24.7675576541404
252,359,21.37973331358283,1158.74930362117,261.1559888579387,0.9849799186169205,0.6387900355871886,377.64628533859303,21.9279316036747
253,206,16.195287778099022,1255.4514563106795,242.85922330097088,0.7403947971380089,0.9196428571428571,216.69953977646284,16.61055156728105
254,167,14.581872443920643,180.32335329341316,244.82035928143713,0.949202058260276,0.4175,175.67389875082182,14.955766609149379
255,1264,40.1170136543742,618.560917721519,268.4026898734177,0.8621947605150146,0.7949685534591195,1329.6515450361603,41.14565503012739
256,189,15.512648837479231,948.4074074074074,247.005291005291,0.799560074035714,0.5510204081632653,198.81656804733728,15.910409064081264
257,352,21.17026971360491,1196.0454545454545,262.29829545454544,0.5974339808157604,0.30085470085470084,370.2827087442472,21.713097142158883
258,352,21.17026971360491,1248.9204545454545,250.2869318181818,0.8264123161889094,0.5222551928783383,370.2827087442472,21.713097142158883
